t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
5.499999999999882760e+00,-1.169433106415694201e+00,1.185999227373652903e-01,-1.069421142363479404e+00,4.253807006588218587e-02,1.000119640522147968e-01,-7.606185267148310447e-02
5.509999999999882547e+00,-1.169080784713167009e+00,1.184139699529149770e-01,-1.069825902216940960e+00,4.272987622572226030e-02,9.925488249622604897e-02,-7.568409372719271666e-02
5.519999999999882334e+00,-1.168720041656332143e+00,1.182211553601395515e-01,-1.070226880702153105e+00,4.292111056749528530e-02,9.849316095417903760e-02,-7.530004479264426620e-02
5.529999999999882121e+00,-1.168351574516851787e+00,1.180219029312225415e-01,-1.070623593733349921e+00,4.311173161190502701e-02,9.772798078350186657e-02,-7.491017131931751449e-02
5.539999999999881908e+00,-1.167976107532317176e+00,1.178166319487092134e-01,-1.071015547346829244e+00,4.330169848302560520e-02,9.696056018548793176e-02,-7.451493346568360820e-02
5.549999999999881695e+00,-1.167594391948517440e+00,1.176057567691289746e-01,-1.071402237980849215e+00,4.349097096126849221e-02,9.619215396766822579e-02,-7.411478580786048931e-02
5.559999999999881481e+00,-1.167207206033287648e+00,1.173896865951001151e-01,-1.071783152767516345e+00,4.367950953582596524e-02,9.542405326577130253e-02,-7.371017705927415675e-02
5.569999999999881268e+00,-1.166815355061384896e+00,1.171688252559241056e-01,-1.072157769837919439e+00,4.386727545673209383e-02,9.465758522346545689e-02,-7.330154979919201175e-02
5.579999999999881055e+00,-1.166419671269720348e+00,1.169435709966694104e-01,-1.072525558642472676e+00,4.405423078688705529e-02,9.389411262724767226e-02,-7.288934020978235506e-02
5.589999999999880842e+00,-1.166021013782317040e+00,1.167143162757555835e-01,-1.072885980287356933e+00,4.424033845412782273e-02,9.313503349496010664e-02,-7.247397782162776081e-02
5.599999999999880629e+00,-1.165620268504294899e+00,1.164814475710618247e-01,-1.073238487887312242e+00,4.442556230330422379e-02,9.238178061698265608e-02,-7.205588526775760783e-02
5.609999999999880416e+00,-1.165218347984274594e+00,1.162453451945963251e-01,-1.073582526935713766e+00,4.460986714844437234e-02,9.163582104856082822e-02,-7.163547804615194581e-02
5.619999999999880202e+00,-1.164816191244496091e+00,1.160063831157808062e-01,-1.073917535692662684e+00,4.479321882508635611e-02,9.089865555183340717e-02,-7.121316429069445009e-02
5.629999999999879989e+00,-1.164414763577972467e+00,1.157649287933939924e-01,-1.074242945591158183e+00,4.497558424270932387e-02,9.017181798681428440e-02,-7.078934455068466858e-02
5.639999999999879776e+00,-1.164015056312013519e+00,1.155213430162104621e-01,-1.074558181661766643e+00,4.515693143719909375e-02,8.945687465024687590e-02,-7.036441157901136834e-02
5.649999999999879563e+00,-1.163618086537455465e+00,1.152759797523594948e-01,-1.074862662975913041e+00,4.533722962332274037e-02,8.875542356154242363e-02,-6.993875012903674748e-02
5.659999999999879350e+00,-1.163224896802954600e+00,1.150291860074131034e-01,-1.075155803108331254e+00,4.551644924727919761e-02,8.806909369462334602e-02,-6.951273676013390579e-02
5.669999999999879137e+00,-1.162836554773674980e+00,1.147813016911764517e-01,-1.075437010618399913e+00,4.569456203913511289e-02,8.739954415527506626e-02,-6.908673965204134571e-02
5.679999999999878924e+00,-1.162454152853773293e+00,1.145326594931317943e-01,-1.075705689550382260e+00,4.587154106506770301e-02,8.674846330339103240e-02,-6.866111842806409127e-02
5.689999999999878710e+00,-1.162078807772270350e+00,1.142835847664398496e-01,-1.075961239951766846e+00,4.604736077902857327e-02,8.611756782050350445e-02,-6.823622398741127637e-02
5.699999999999878497e+00,-1.161711660131997004e+00,1.140343954203554694e-01,-1.076203058409928470e+00,4.622199707382521061e-02,8.550860172206853349e-02,-6.781239834653025877e-02
5.709999999999878284e+00,-1.161353873921380675e+00,1.137854018208851875e-01,-1.076430538608533549e+00,4.639542733184354173e-02,8.492333531284712578e-02,-6.738997448904164578e-02
5.719999999999878071e+00,-1.161006635988876878e+00,1.135369066994925957e-01,-1.076643071904241689e+00,4.656763047543732020e-02,8.436356408463518974e-02,-6.696927622405526859e-02
5.729999999999877858e+00,-1.160671155479817473e+00,1.132892050696457792e-01,-1.076840047924880306e+00,4.673858701716764041e-02,8.383110755493716759e-02,-6.655061805247813878e-02
5.739999999999877645e+00,-1.160348663235482691e+00,1.130425841509933027e-01,-1.077020855189610771e+00,4.690827910987355187e-02,8.332780804587192058e-02,-6.613430504111975083e-02
5.749999999999877431e+00,-1.160040411154110718e+00,1.127973233009568477e-01,-1.077184881753337375e+00,4.707669059701421327e-02,8.285552940077334227e-02,-6.572063270394262746e-02
5.759999999999877218e+00,-1.159747671513506662e+00,1.125536939535374259e-01,-1.077331515876110757e+00,4.724380706332422658e-02,8.241615563739590478e-02,-6.530988689021319238e-02
5.769999999999877005e+00,-1.159471736254949592e+00,1.123119595651453223e-01,-1.077460146719136702e+00,4.740961588601607518e-02,8.201158953581288991e-02,-6.490234367912925406e-02
5.779999999999876792e+00,-1.159213916228123420e+00,1.120723755672907301e-01,-1.077570165067124330e+00,4.757410628634201055e-02,8.164375116099908958e-02,-6.449826928094871958e-02
5.789999999999876579e+00,-1.158975540396858683e+00,1.118351893260077501e-01,-1.077660964077738814e+00,4.773726938158062705e-02,8.131457631911986894e-02,-6.409791994442712304e-02
5.799999999999876366e+00,-1.158757955005529805e+00,1.116006401079388671e-01,-1.077731940057662152e+00,4.789909823727240418e-02,8.102601494786765279e-02,-6.370154187066645601e-02
5.809999999999876152e+00,-1.158562522706058751e+00,1.113689590530498180e-01,-1.077782493265825092e+00,4.805958791974804245e-02,8.078002944023365828e-02,-6.330937113330177557e-02
5.819999999999875939e+00,-1.158390621645576823e+00,1.111403691539654681e-01,-1.077812028743154515e+00,4.821873554880588136e-02,8.057859290242230799e-02,-6.292163360515959369e-02
5.829999999999875726e+00,-1.158243644514802773e+00,1.109150852419266003e-01,-1.077819957168904663e+00,4.837654035058972651e-02,8.042368734589810941e-02,-6.253854489133686689e-02
5.839999999999875513e+00,-1.158122997557221812e+00,1.106933139793554316e-01,-1.077805695743970116e+00,4.853300371081283732e-02,8.031730181325169582e-02,-6.216031026854259428e-02
5.849999999999875300e+00,-1.158030099539143265e+00,1.104752538590029337e-01,-1.077768669099487653e+00,4.868812922802423504e-02,8.026143043965561219e-02,-6.178712463097869867e-02
5.859999999999875087e+00,-1.157966380680713669e+00,1.102610952096209768e-01,-1.077708310229342104e+00,4.884192276676236483e-02,8.025807045137156592e-02,-6.141917244285861194e-02
5.869999999999874873e+00,-1.157933281547999460e+00,1.100510202080696165e-01,-1.077624061446589288e+00,4.899439251064950651e-02,8.030922010141017253e-02,-6.105662769742010998e-02
5.879999999999874660e+00,-1.157932251906321319e+00,1.098452028977384143e-01,-1.077515375363146788e+00,4.914554901538455839e-02,8.041687654317453138e-02,-6.069965388235385589e-02
5.889999999999874447e+00,-1.157964749535021820e+00,1.096438092131571673e-01,-1.077381715893233505e+00,4.929540526177231263e-02,8.058303364178831529e-02,-6.034840395138485469e-02
5.899999999999874234e+00,-1.158032239003974784e+00,1.094469970106610873e-01,-1.077222559278309788e+00,4.944397670846047144e-02,8.080967972566499569e-02,-6.000302030220061589e-02
5.909999999999874021e+00,-1.158136190412141220e+00,1.092549161049649331e-01,-1.077037395133518594e+00,4.959128134449548170e-02,8.109879527862262627e-02,-5.966363476046945141e-02
5.919999999999873808e+00,-1.158278078088602170e+00,1.090677083114915680e-01,-1.076825727515401621e+00,4.973733974178964901e-02,8.145235057320054928e-02,-5.933036856970191897e-02
5.929999999999873594e+00,-1.158459379256486343e+00,1.088855074943194112e-01,-1.076587076010330435e+00,4.988217510751358219e-02,8.187230324615590860e-02,-5.900333238680582904e-02
5.939999999999873381e+00,-1.158681572660285486e+00,1.087084396196341396e-01,-1.076320976842097599e+00,5.002581333628496052e-02,8.236059581818788722e-02,-5.868262628334917907e-02
5.949999999999873168e+00,-1.158946137157205181e+00,1.085366228145777379e-01,-1.076026983995711284e+00,5.016828306178609809e-02,8.291915316149389703e-02,-5.836833975279163977e-02
5.959999999999872955e+00,-1.159254550273289164e+00,1.083701674313895108e-01,-1.075704670354593162e+00,5.030961570751095457e-02,8.354987991869600172e-02,-5.806055172387855623e-02
5.969999999999872742e+00,-1.159608286725042348e+00,1.082091761167262717e-01,-1.075353628849125442e+00,5.044984553657472920e-02,8.425465787591690514e-02,-5.775933058015154248e-02
5.979999999999872529e+00,-1.160008816907381446e+00,1.080537438860321858e-01,-1.074973473612682362e+00,5.058900970012273485e-02,8.503534329469908393e-02,-5.746473418590945098e-02
5.989999999999872315e+00,-1.160457605348786059e+00,1.079039582028094024e-01,-1.074563841141165987e+00,5.072714828392355102e-02,8.589376420762007136e-02,-5.717680991888585140e-02
5.999999999999872102e+00,-1.160956109134571479e+00,1.077598990626023184e-01,-1.074124391453112892e+00,5.086430435295151431e-02,8.683171768145858671e-02,-5.689559470965080412e-02
6.009999999999871889e+00,-1.161505776299208037e+00,1.076216390814759005e-01,-1.073654809248466790e+00,5.100052399399803565e-02,8.785096705074124657e-02,-5.662111508747786487e-02
6.019999999999871676e+00,-1.162108044188559175e+00,1.074892435887586511e-01,-1.073154805063189388e+00,5.113585635613129149e-02,8.895323912536978739e-02,-5.635338723262735966e-02
6.029999999999871463e+00,-1.162764337793074976e+00,1.073627707238110768e-01,-1.072624116417517426e+00,5.127035368895488388e-02,9.014022137555754988e-02,-5.609241703485619290e-02
6.039999999999871250e+00,-1.163476068053035828e+00,1.072422715365861506e-01,-1.072062508953716797e+00,5.140407137825703243e-02,9.141355909931903057e-02,-5.583820015832911821e-02
6.049999999999871036e+00,-1.164244630137160730e+00,1.071277900917503717e-01,-1.071469777559940884e+00,5.153706797881034418e-02,9.277485257721984624e-02,-5.559072211294002752e-02
6.059999999999870823e+00,-1.165071401696061715e+00,1.070193635761635259e-01,-1.070845747476574461e+00,5.166940524408888957e-02,9.422565421948725373e-02,-5.534995833207463634e-02
6.069999999999870610e+00,-1.165957741092142674e+00,1.069170224095464666e-01,-1.070190275380704659e+00,5.180114815253415717e-02,9.576746571143801567e-02,-5.511587425701230947e-02
6.079999999999870397e+00,-1.166904985607670975e+00,1.068207903582034657e-01,-1.069503250445113629e+00,5.193236493017912986e-02,9.740173516255734576e-02,-5.488842542802433583e-02
6.089999999999870184e+00,-1.167914449632896146e+00,1.067306846517032948e-01,-1.068784595366580437e+00,5.206312706916103872e-02,9.912985426631570895e-02,-5.466755758254225606e-02
6.099999999999869971e+00,-1.168987422836097023e+00,1.066467161024405308e-01,-1.068034267358660028e+00,5.219350934177823670e-02,1.009531554774369955e-01,-5.445320676066229409e-02
6.109999999999869758e+00,-1.170125168317466935e+00,1.065688892279994249e-01,-1.067252259105690992e+00,5.232358981001902776e-02,1.028729092117759425e-01,-5.424529941798039712e-02
6.119999999999869544e+00,-1.171328920748800462e+00,1.064972023762281450e-01,-1.066438599670521015e+00,5.245344982971907738e-02,1.048903210782794471e-01,-5.404375254650906762e-02
6.129999999999869331e+00,-1.172599884500894252e+00,1.064316478529082344e-01,-1.065593355353125382e+00,5.258317404936313499e-02,1.070065291477688696e-01,-5.384847380354509938e-02
6.139999999999869118e+00,-1.173939231760726010e+00,1.063722120518769826e-01,-1.064716630493810712e+00,5.271285040289518803e-02,1.092226012669152979e-01,-5.365936164898179456e-02
6.149999999999868905e+00,-1.175348100640448923e+00,1.063188755874338032e-01,-1.063808568219247075e+00,5.284257009672517491e-02,1.115395324212018480e-01,-5.347630549070862827e-02
6.159999999999868692e+00,-1.176827593280329598e+00,1.062716134288574227e-01,-1.062869351125878659e+00,5.297242759041205507e-02,1.139582421544509394e-01,-5.329918583844536761e-02
6.169999999999868479e+00,-1.178378773947772684e+00,1.062303950368675420e-01,-1.061899201896618905e+00,5.310252057079204585e-02,1.164795720511537791e-01,-5.312787446607549618e-02
6.179999999999868265e+00,-1.180002667134744776e+00,1.061951845018765939e-01,-1.060898383847228565e+00,5.323294991937005394e-02,1.191042832875162105e-01,-5.296223458250653993e-02
6.189999999999868052e+00,-1.181700255655851350e+00,1.061659406838959402e-01,-1.059867201398076553e+00,5.336381967267338905e-02,1.218330542577747977e-01,-5.280212101122255114e-02
6.199999999999867839e+00,-1.183472478749417522e+00,1.061426173539824491e-01,-1.058806000468044406e+00,5.349523697544349837e-02,1.246664782813731165e-01,-5.264738037853895075e-02
6.209999999999867626e+00,-1.185320230183990020e+00,1.061251633371149555e-01,-1.057715168785744009e+00,5.362731202624431565e-02,1.276050613982460114e-01,-5.249785131087063988e-02
6.219999999999867413e+00,-1.187244356372756826e+00,1.061135226563977019e-01,-1.056595136111848188e+00,5.376015801481873885e-02,1.306492202609086384e-01,-5.235336464157896302e-02
6.229999999999867200e+00,-1.189245654498403137e+00,1.061076346784738667e-01,-1.055446374369642282e+00,5.389389105111978134e-02,1.337992801287608557e-01,-5.221374362735408531e-02
6.239999999999866986e+00,-1.191324870650951828e+00,1.061074342600268755e-01,-1.054269397680449138e+00,5.402863008583190518e-02,1.370554729705026897e-01,-5.207880417419497032e-02
6.249999999999866773e+00,-1.193482697981024909e+00,1.061128518952389604e-01,-1.053064762300272461e+00,5.416449682209883293e-02,1.404179356807524481e-01,-5.194835507314012751e-02
6.259999999999866560e+00,-1.195719774871053964e+00,1.061238138640811512e-01,-1.051833066455523102e+00,5.430161561841811285e-02,1.438867084155308618e-01,-5.182219824566303840e-02
6.269999999999866347e+00,-1.198036683126835422e+00,1.061402423813261608e-01,-1.050574950076569314e+00,5.444011338278812590e-02,1.474617330502661083e-01,-5.170012899853803495e-02
6.279999999999866134e+00,-1.200433946191760137e+00,1.061620557461873393e-01,-1.049291094429278814e+00,5.458011945838855267e-02,1.511428517624813228e-01,-5.158193628779878664e-02
6.289999999999865921e+00,-1.202912027385972582e+00,1.061891684924916035e-01,-1.047982221644098599e+00,5.472176550091916586e-02,1.549298057418739827e-01,-5.146740299157243764e-02
6.299999999999865707e+00,-1.205471328172729395e+00,1.062214915393068504e-01,-1.046649094141768543e+00,5.486518534760165267e-02,1.588222340309608516e-01,-5.135630619170519773e-02
6.309999999999865494e+00,-1.208112186454340931e+00,1.062589323419523141e-01,-1.045292513954108937e+00,5.501051487769928472e-02,1.628196725002319933e-01,-5.124841746425302935e-02
6.319999999999865281e+00,-1.210834874900143410e+00,1.063013950433378679e-01,-1.043913321940503014e+00,5.515789186477146333e-02,1.669215529596403957e-01,-5.114350317856640460e-02
6.329999999999865068e+00,-1.213639599309017436e+00,1.063487806255723894e-01,-1.042512396900437732e+00,5.530745582078526457e-02,1.711272024085797039e-01,-5.104132480478712486e-02
6.339999999999864855e+00,-1.216526497008892038e+00,1.064009870617696057e-01,-1.041090654582601527e+00,5.545934783219094028e-02,1.754358424262905114e-01,-5.094163922957866547e-02
6.349999999999864642e+00,-1.219495635295667846e+00,1.064579094679680843e-01,-1.039649046590241266e+00,5.561371038789766907e-02,1.798465887054265799e-01,-5.084419908007041522e-02
6.359999999999864428e+00,-1.222547009913999227e+00,1.065194402550769109e-01,-1.038188559184072712e+00,5.577068719931325969e-02,1.843584507299265152e-01,-5.074875305576365125e-02
6.369999999999864215e+00,-1.225680543582247317e+00,1.065854692807415433e-01,-1.036710211985051755e+00,5.593042301274408351e-02,1.889703315971955622e-01,-5.065504626799745974e-02
6.379999999999864002e+00,-1.228896084563891655e+00,1.066558840010066594e-01,-1.035215056581065607e+00,5.609306341469195989e-02,1.936810279828260484e-01,-5.056282058631469956e-02
6.389999999999863789e+00,-1.232193405287525634e+00,1.067305696216524769e-01,-1.033704175041288309e+00,5.625875463048563008e-02,1.984892302462373248e-01,-5.047181499116684678e-02
6.399999999999863576e+00,-1.235572201017510752e+00,1.068094092490854546e-01,-1.032178678342001721e+00,5.642764331664977540e-02,2.033935226755090309e-01,-5.038176593243567924e-02
6.409999999999863363e+00,-1.239032088577342483e+00,1.068922840406824754e-01,-1.030639704708072868e+00,5.659987634744576002e-02,2.083923838692696151e-01,-5.029240769323671534e-02
6.419999999999863149e+00,-1.242572605127713503e+00,1.069790733545121220e-01,-1.029088417873207373e+00,5.677560059580450541e-02,2.134841872545061303e-01,-5.020347275870761655e-02
6.429999999999862936e+00,-1.246193207001356829e+00,1.070696548983779001e-01,-1.027526005261577335e+00,5.695496270875806399e-02,2.186672017397794932e-01,-5.011469218961983607e-02
6.439999999999862723e+00,-1.249893268596563134e+00,1.071639048781366510e-01,-1.025953676095576306e+00,5.713810887781782533e-02,2.239395925009868282e-01,-5.002579600031882567e-02
6.449999999999862510e+00,-1.253672081331372867e+00,1.072616981452378659e-01,-1.024372659433750554e+00,5.732518460459319620e-02,2.292994218976223131e-01,-4.993651354064466974e-02
6.459999999999862297e+00,-1.257528852660275476e+00,1.073629083434039927e-01,-1.022784202144959576e+00,5.751633446226344509e-02,2.347446505153159002e-01,-4.984657388114054760e-02
6.469999999999862084e+00,-1.261462705155284914e+00,1.074674080543637777e-01,-1.021189566823105910e+00,5.771170185320351198e-02,2.402731383321790037e-01,-4.975570620116026577e-02
6.479999999999861870e+00,-1.265472675653170231e+00,1.075750689425455098e-01,-1.019590029646877838e+00,5.791142876307401460e-02,2.458826460062923935e-01,-4.966364017947149517e-02
6.489999999999861657e+00,-1.269557714470601839e+00,1.076857618986460791e-01,-1.017986878192637334e+00,5.811565551227072107e-02,2.515708362779645046e-01,-4.957010638637535799e-02
6.499999999999861444e+00,-1.273716684688822376e+00,1.077993571819998997e-01,-1.016381409204302866e+00,5.832452050491157558e-02,2.573352754845195101e-01,-4.947483667708832411e-02
6.509999999999861231e+00,-1.277948361509445574e+00,1.079157245616851335e-01,-1.014774926325896942e+00,5.853815997584165681e-02,2.631734351835486319e-01,-4.937756458584347669e-02
6.519999999999861018e+00,-1.282251431682934983e+00,1.080347334563318273e-01,-1.013168737800535624e+00,5.875670773583413498e-02,2.690826938823993597e-01,-4.927802572049769236e-02
6.529999999999860805e+00,-1.286624493011311321e+00,1.081562530725869720e-01,-1.011564154139735106e+00,5.898029491517498002e-02,2.750603388715762154e-01,-4.917595815741199194e-02
6.539999999999860592e+00,-1.291066053926505086e+00,1.082801525421862171e-01,-1.009962485770726115e+00,5.920904970644062792e-02,2.811035681557789712e-01,-4.907110283574558918e-02
6.549999999999860378e+00,-1.295574533145573692e+00,1.084063010575487956e-01,-1.008365040668036894e+00,5.944309710703309102e-02,2.872094924775367986e-01,-4.896320395051570462e-02
6.559999999999860165e+00,-1.300148259403915763e+00,1.085345680058040635e-01,-1.006773121975953700e+00,5.968255866210769173e-02,2.933751374279620627e-01,-4.885200934369637177e-02
6.569999999999859952e+00,-1.304785471267553065e+00,1.086648231011629467e-01,-1.005188025625256554e+00,5.992755220803591687e-02,2.995974456422965115e-01,-4.873727089312702987e-02
6.579999999999859739e+00,-1.309484317025545685e+00,1.087969365155698614e-01,-1.003611037949039941e+00,6.017819161679257428e-02,3.058732790765057441e-01,-4.861874489877728717e-02
6.589999999999859526e+00,-1.314242854663685733e+00,1.089307790075973170e-01,-1.002043433303087649e+00,6.043458654177379791e-02,3.121994213605980839e-01,-4.849619246582351911e-02
6.599999999999859313e+00,-1.319059051920488335e+00,1.090662220495646623e-01,-1.000486471695986701e+00,6.069684216550134959e-02,3.185725802245016336e-01,-4.836937988406331268e-02
6.609999999999859099e+00,-1.323930786426523287e+00,1.092031379528639184e-01,-9.989413964338982321e-01,6.096505894965949940e-02,3.249893899926250551e-01,-4.823807900320441905e-02
6.619999999999858886e+00,-1.328855845928067048e+00,1.093413999914566448e-01,-9.974094317828826606e-01,6.123933238761528758e-02,3.314464141451843870e-01,-4.810206760384135721e-02
6.629999999999858673e+00,-1.333831928596138860e+00,1.094808825234777211e-01,-9.958917806503813086e-01,6.151975275942024590e-02,3.379401479457575519e-01,-4.796112976405747519e-02
6.639999999999858460e+00,-1.338856643421964865e+00,1.096214611108528858e-01,-9.943896222920657335e-01,6.180640489003235566e-02,3.444670211298991314e-01,-4.781505622082053014e-02
6.649999999999858247e+00,-1.343927510699891137e+00,1.097630126368112913e-01,-9.929041100500083372e-01,6.209936791146294932e-02,3.510234006498827997e-01,-4.766364472534834196e-02
6.659999999999858034e+00,-1.349041962598567679e+00,1.099054154211665801e-01,-9.914363691310723592e-01,6.239871503001449132e-02,3.576055934674953196e-01,-4.750670039115208881e-02
6.669999999999857820e+00,-1.354197343821100130e+00,1.100485493332398340e-01,-9.899874944310279590e-01,6.270451329926647610e-02,3.642098493900721712e-01,-4.734403603397335791e-02
6.679999999999857607e+00,-1.359390912354775605e+00,1.101922959023199367e-01,-9.885585484087102692e-01,6.301682339932189458e-02,3.708323639460653354e-01,-4.717547250299804207e-02
6.689999999999857394e+00,-1.364619840310925758e+00,1.103365384255566850e-01,-9.871505590115157158e-01,6.333569942237982087e-02,3.774692812994100422e-01,-4.700083900317686414e-02
6.699999999999857181e+00,-1.369881214855508844e+00,1.104811620731838417e-01,-9.857645176567785272e-01,6.366118866524692055e-02,3.841166971987303169e-01,-4.681997340793692119e-02
6.709999999999856968e+00,-1.375172039230856402e+00,1.106260539909293961e-01,-9.844013772730645373e-01,6.399333142932971119e-02,3.907706619577918650e-01,-4.663272256159968487e-02
6.719999999999856755e+00,-1.380489233868822385e+00,1.107711033994652899e-01,-9.830620504064269127e-01,6.433216082884560261e-02,3.974271834623954724e-01,-4.643894257061968733e-02
6.729999999999856541e+00,-1.385829637595580310e+00,1.109162016907546261e-01,-9.817474073955602121e-01,6.467770260785732361e-02,4.040822302000200983e-01,-4.623849908289730248e-02
6.739999999999856328e+00,-1.391190008928194555e+00,1.110612425211835730e-01,-9.804582746194939746e-01,6.502997496671136801e-02,4.107317343087005801e-01,-4.603126755447220497e-02
6.749999999999856115e+00,-1.396567027463071042e+00,1.112061219013890934e-01,-9.791954328216782022e-01,6.538898839851929601e-02,4.173715946413928402e-01,-4.581713350286979736e-02
6.759999999999855902e+00,-1.401957295356371924e+00,1.113507382827198383e-01,-9.779596155152654458e-01,6.575474553648490150e-02,4.239976798411064784e-01,-4.559599274623493681e-02
6.769999999999855689e+00,-1.407357338896332744e+00,1.114949926402721281e-01,-9.767515074754763438e-01,6.612724101304551239e-02,4.306058314208563997e-01,-4.536775162722661570e-02
6.779999999999855476e+00,-1.412763610167277362e+00,1.116387885524308399e-01,-9.755717433233175306e-01,6.650646133157456230e-02,4.371918668439598310e-01,-4.513232722085627757e-02
6.789999999999855262e+00,-1.418172488805004683e+00,1.117820322768351138e-01,-9.744209062051901737e-01,6.689238475145604934e-02,4.437515825998145091e-01,-4.488964752537906444e-02
6.799999999999855049e+00,-1.423580283843069783e+00,1.119246328226736337e-01,-9.732995265727412137e-01,6.728498118733264310e-02,4.502807572703285688e-01,-4.463965163534099057e-02
6.809999999999854836e+00,-1.428983235649350148e+00,1.120665020192280620e-01,-9.722080810674064155e-01,6.768421212335901105e-02,4.567751545819437320e-01,-4.438228989586905093e-02
6.819999999999854623e+00,-1.434377517952123648e+00,1.122075545805914093e-01,-9.711469915156107913e-01,6.809003054353870987e-02,4.632305264365128572e-01,-4.411752403705269943e-02
6.829999999999854410e+00,-1.439759239954673697e+00,1.123477081664893129e-01,-9.701166240380648675e-01,6.850238087883488147e-02,4.696426159166088299e-01,-4.384532728765443144e-02
6.839999999999854197e+00,-1.445124448537360218e+00,1.124868834391398176e-01,-9.691172882774159447e-01,6.892119897191244238e-02,4.760071602599442731e-01,-4.356568446722737520e-02
6.849999999999853983e+00,-1.450469130545925633e+00,1.126250041160889864e-01,-9.681492367452982917e-01,6.934641205987347734e-02,4.823198938006273417e-01,-4.327859205621550909e-02
6.859999999999853770e+00,-1.455789215164696726e+00,1.127619970189593923e-01,-9.672126642930668483e-01,6.977793877586746518e-02,4.885765508716298777e-01,-4.298405824309192713e-02
6.869999999999853557e+00,-1.461080576373128714e+00,1.128977921180493726e-01,-9.663077077105910462e-01,7.021568917045055425e-02,4.947728686625376682e-01,-4.268210294759881840e-02
6.879999999999853344e+00,-1.466339035483922082e+00,1.130323225727300485e-01,-9.654344454586593072e-01,7.065956475373386114e-02,5.009045900252627748e-01,-4.237275781899618732e-02
6.889999999999853131e+00,-1.471560363760533452e+00,1.131655247676058157e-01,-9.645928975392141780e-01,7.110945855916862846e-02,5.069674662213192740e-01,-4.205606620843718724e-02
6.899999999999852918e+00,-1.476740285111864504e+00,1.132973383444204479e-01,-9.637830255045475303e-01,7.156525522933383787e-02,5.129572596073169732e-01,-4.173208311508661006e-02
6.909999999999852704e+00,-1.481874478861644695e+00,1.134277062296940725e-01,-9.630047326056887513e-01,7.202683112399155263e-02,5.188697462559559437e-01,-4.140087510570251983e-02
6.919999999999852491e+00,-1.486958582590081068e+00,1.135565746580660673e-01,-9.622578640763349567e-01,7.249405445008844096e-02,5.247007185137461116e-01,-4.106252020797762636e-02
6.929999999999852278e+00,-1.491988195045409693e+00,1.136838931912969308e-01,-9.615422075497636056e-01,7.296678541357747017e-02,5.304459874956460874e-01,-4.071710777771946066e-02
6.939999999999852065e+00,-1.496958879123070352e+00,1.138096147328641061e-01,-9.608574936069603778e-01,7.344487639302839377e-02,5.361013855161099739e-01,-4.036473833983571236e-02
6.949999999999851852e+00,-1.501866164910185653e+00,1.139336955380963884e-01,-9.602033964563073676e-01,7.392817213528882214e-02,5.416627684538782850e-01,-4.000552340280756625e-02
6.959999999999851639e+00,-1.506705552792915848e+00,1.140560952198153150e-01,-9.595795347464182168e-01,7.441650997359183783e-02,5.471260180464976308e-01,-3.963958524622347712e-02
6.969999999999851426e+00,-1.511472516623980189e+00,1.141767767494907132e-01,-9.589854725154672854e-01,7.490972006874437039e-02,5.524870441085129036e-01,-3.926705668074634281e-02
6.979999999999851212e+00,-1.516162506947362987e+00,1.142957064539495415e-01,-9.584207202721751750e-01,7.540762567277528583e-02,5.577417866751878117e-01,-3.888808078117425571e-02
6.989999999999850999e+00,-1.520770954277189668e+00,1.144128540076835426e-01,-9.578847362043495517e-01,7.591004341455098725e-02,5.628862180728401166e-01,-3.850281059313255538e-02
6.999999999999850786e+00,-1.525293272427730384e+00,1.145281924207837421e-01,-9.573769275056934758e-01,7.641678360607956355e-02,5.679163449220369086e-01,-3.811140881470417852e-02
7.009999999999850573e+00,-1.529724861891639476e+00,1.146416980225266335e-01,-9.568966518139445654e-01,7.692765056856955275e-02,5.728282100776949104e-01,-3.771404745395708080e-02
7.019999999999850360e+00,-1.534061113263645471e+00,1.147533504406399868e-01,-9.564432187518401296e-01,7.744244297704731828e-02,5.776178945118053409e-01,-3.731090746359266852e-02
7.029999999999850147e+00,-1.538297410706941371e+00,1.148631325762950739e-01,-9.560158915657624989e-01,7.796095422278698228e-02,5.822815191411788716e-01,-3.690217835350809161e-02
7.039999999999849933e+00,-1.542429135459474576e+00,1.149710305748944672e-01,-9.556138888567986545e-01,7.848297279272782589e-02,5.868152466026759217e-01,-3.648805778216664131e-02
7.049999999999849720e+00,-1.546451669377126636e+00,1.150770337927357473e-01,-9.552363864008709404e-01,7.900828266527788746e-02,5.912152829762556960e-01,-3.606875112745785983e-02
7.059999999999849507e+00,-1.550360398510413740e+00,1.151811347596235491e-01,-9.548825190556753384e-01,7.953666372200907109e-02,5.954778794547384013e-01,-3.564447103761447799e-02
7.069999999999849294e+00,-1.554150716710961833e+00,1.152833291375093550e-01,-9.545513827511359350e-01,8.006789217453513796e-02,5.995993339598258975e-01,-3.521543696297421699e-02
7.079999999999849081e+00,-1.557818029263524195e+00,1.153836156752646169e-01,-9.542420365570933871e-01,8.060174100539226061e-02,6.035759927064308084e-01,-3.478187466987235632e-02
7.089999999999848868e+00,-1.561357756539168751e+00,1.154819961597163686e-01,-9.539535048198768408e-01,8.113798042141666389e-02,6.074042517192919100e-01,-3.434401573829970467e-02
