t,gravity1_reference,gravity2_reference,gravity3_reference,gravity4_reference,gravity5_reference,gravity6_reference,gravity7_reference,gravity1_predicted,gravity2_predicted,gravity3_predicted,gravity4_predicted,gravity5_predicted,gravity6_predicted,gravity7_predicted,gravity1_error,gravity2_error,gravity3_error,gravity4_error,gravity5_error,gravity6_error,gravity7_error,friction1_reference,friction2_reference,friction3_reference,friction4_reference,friction5_reference,friction6_reference,friction7_reference,friction1_predicted,friction2_predicted,friction3_predicted,friction4_predicted,friction5_predicted,friction6_predicted,friction7_predicted,friction1_error,friction2_error,friction3_error,friction4_error,friction5_error,friction6_error,friction7_error,compensation1_reference,compensation2_reference,compensation3_reference,compensation4_reference,compensation5_reference,compensation6_reference,compensation7_reference,compensation1_predicted,compensation2_predicted,compensation3_predicted,compensation4_predicted,compensation5_predicted,compensation6_predicted,compensation7_predicted,compensation1_error,compensation2_error,compensation3_error,compensation4_error,compensation5_error,compensation6_error,compensation7_error
1.990000000000000213e+01,-2.013679477372962268e+00,-6.872084670525078209e-01,1.837995508014960699e-01,1.238105031638917053e+00,1.630789074799879612e-01,-1.854814723550239630e-02,-5.934733635572995991e-02,-2.017833932367140370e+00,-6.942102174953861393e-01,1.785846505589501199e-01,1.235473160609482646e+00,1.615537742893623230e-01,-1.815843107016778396e-02,-5.815704695381521822e-02,-4.154454994178102822e-03,-7.001750442878318381e-03,-5.214900242545950082e-03,-2.631871029434407205e-03,-1.525133190625638235e-03,3.897161653346123411e-04,1.190289401914741696e-03,3.760831492224932238e-02,4.470929481657136273e-02,4.229215522712650305e-02,-2.756616234308269936e-02,3.868232769854086650e-02,-4.541997892032099970e-02,3.829275492883151000e-02,4.004431186763322825e-02,4.619227575003215930e-02,4.226296910827728737e-02,3.454825489103092312e-02,3.933946501412640545e-02,-4.477611621337966585e-02,3.760486424048736787e-02,2.435996945383905876e-03,1.482980933460796569e-03,-2.918611884921568089e-05,6.211441723411362248e-02,6.571373155855389503e-04,6.438627069413338511e-04,-6.878906883441421316e-04,-1.976071162450713015e+00,-6.424991722359364443e-01,2.260917060286225799e-01,1.210538869295834319e+00,2.017612351785288416e-01,-6.396812615582339601e-02,-2.105458142689844991e-02,-1.977789620499507128e+00,-6.480179417453539870e-01,2.208476196672274072e-01,1.270021415500513617e+00,2.008932393034887354e-01,-6.293454728354744288e-02,-2.055218271332785035e-02,-1.718458048794113679e-03,-5.518769509417542629e-03,-5.244086361395172702e-03,5.948254620467929854e-02,-8.679958750401062240e-04,1.033578872275953131e-03,5.023987135705995644e-04
1.992000000000000171e+01,-2.012837815996061597e+00,-7.222101724705898285e-01,1.482225245126223834e-01,1.226647073402243882e+00,1.632684812062614177e-01,-2.115600327217791871e-02,-5.948831498448871324e-02,-2.017005675858464908e+00,-7.292620461419390132e-01,1.429451686685601075e-01,1.223967230539332762e+00,1.617797561905089110e-01,-2.074633227976915156e-02,-5.830534787670221819e-02,-4.167859862403311411e-03,-7.051873671349184747e-03,-5.277355844062275869e-03,-2.679842862911119283e-03,-1.488725015752506708e-03,4.096709924087671428e-04,1.182967107786495053e-03,3.736506579438710063e-02,4.471169329062067016e-02,4.250629640414137211e-02,-2.743655173975167311e-02,3.875459338652640501e-02,-4.553710291719970105e-02,3.833155626100193114e-02,3.982865262399129525e-02,4.619494217645578327e-02,4.249412869907034929e-02,3.477885039875355105e-02,3.941673709292596584e-02,-4.488493007399697865e-02,3.764435486329444080e-02,2.463586829604194617e-03,1.483248885835113107e-03,-1.216770507102282739e-05,6.221540213850522416e-02,6.621437063995608274e-04,6.521728432027223965e-04,-6.872013977074903357e-04,-1.975472750201674454e+00,-6.774984791799691930e-01,1.907288209167637416e-01,1.199210521662492202e+00,2.020230745927878158e-01,-6.669310618937762669e-02,-2.115675872348678210e-02,-1.977177023234473641e+00,-6.830671039654832022e-01,1.854392973676304568e-01,1.258746080938086376e+00,2.011964932834348629e-01,-6.563126235376612327e-02,-2.066099301340777739e-02,-1.704273032799186183e-03,-5.568624785514009190e-03,-5.289523549133284819e-03,5.953555927559417427e-02,-8.265813093529528199e-04,1.061843835611503417e-03,4.957657100790047178e-04
1.994000000000000128e+01,-2.011258184022157280e+00,-7.576950632391823426e-01,1.120989588079587818e-01,1.214278135407278247e+00,1.633481990117837679e-01,-2.359783608279011902e-02,-5.955728887843941832e-02,-2.015434546266479554e+00,-7.647925804799960980e-01,1.067608538612676572e-01,1.211550841511566112e+00,1.618958215738897921e-01,-2.317247216001819612e-02,-5.838248835600778203e-02,-4.176362244322273654e-03,-7.097517240813755457e-03,-5.338104946691124564e-03,-2.727293895712135097e-03,-1.452377437893975776e-03,4.253639227719228921e-04,1.174800522431636296e-03,3.712385286635997567e-02,4.471096008017584611e-02,4.271607811115796932e-02,-2.730619084778993649e-02,3.882412969039126388e-02,-4.565035689275692005e-02,3.836720333435328367e-02,3.961479227888553556e-02,4.619412705331332747e-02,4.272058236013162591e-02,3.498484184972610461e-02,3.949109067292462527e-02,-4.499014849753994738e-02,3.768063517509867566e-02,2.490939412525559893e-03,1.483166973137481359e-03,4.504248973656588273e-06,6.229103269751604111e-02,6.669609825333613906e-04,6.602083952169726655e-04,-6.865681592546080125e-04,-1.974134331155797284e+00,-7.129841031590065104e-01,1.548150369191167441e-01,1.186971944559488401e+00,2.021723287021750248e-01,-6.924819297554704600e-02,-2.119008554408613465e-02,-1.975819753987594130e+00,-7.185984534266827151e-01,1.494814362213992831e-01,1.246535683361292168e+00,2.013869122468144313e-01,-6.816262065755814004e-02,-2.070185318090910637e-02,-1.685422831796845600e-03,-5.614350267676204709e-03,-5.333600697717461037e-03,5.956373880180376723e-02,-7.854164553605935684e-04,1.085572317988905966e-03,4.882323631770282835e-04
1.996000000000000085e+01,-2.008931700220861760e+00,-7.936378880549053161e-01,7.546273266223677001e-02,1.200975679372520810e+00,1.633083619268342612e-01,-2.587367270286295914e-02,-5.955407268093516893e-02,-2.013111753147668992e+00,-8.007764308888482008e-01,7.006574693679423760e-02,1.198201543016365056e+00,1.618922144582055078e-01,-2.543681444442227879e-02,-5.838827723088389765e-02,-4.180052926807231728e-03,-7.138542833942884691e-03,-5.396985725442532411e-03,-2.774136356155754157e-03,-1.416147468628753403e-03,4.368582584406803526e-04,1.165795450051271276e-03,3.688484826208904277e-02,4.470698053214089418e-02,4.292149493436960700e-02,-2.717508024175785061e-02,3.889101997318784865e-02,-4.575972392616746431e-02,3.839964930200766985e-02,3.940287974232434265e-02,4.618970291871093981e-02,4.294232424745997312e-02,3.517168802762325741e-02,3.956261489925649161e-02,-4.509175576374319788e-02,3.771365750246795379e-02,2.518031480235299879e-03,1.482722386570045625e-03,2.082931309036611944e-05,6.234676826938111149e-02,6.715949260686429612e-04,6.679681624242664317e-04,-6.859917995397160628e-04,-1.972046851958772606e+00,-7.489309075227643664e-01,1.183842275966063839e-01,1.173800599130762956e+00,2.021993819000221237e-01,-7.163339662903042693e-02,-2.115442337892749908e-02,-1.973708873405344733e+00,-7.545867279701372610e-01,1.130080711842542107e-01,1.233373231043988216e+00,2.014548293574620064e-01,-7.052857020816546973e-02,-2.067461972841594386e-02,-1.662021446572126138e-03,-5.655820447372894577e-03,-5.376156412352173231e-03,5.957263191322526019e-02,-7.445525425601173808e-04,1.104826420864957193e-03,4.798036505115552131e-04
1.998000000000000043e+01,-2.005849313658107036e+00,-8.300117950400154321e-01,3.834872545876544248e-02,1.186718933906998563e+00,1.631395925824828952e-01,-2.798423997862656276e-02,-5.947868379723675325e-02,-2.010028341453365286e+00,-8.371866157711013168e-01,3.289488364216963667e-02,1.183898648232014184e+00,1.617594969303141061e-01,-2.754000552659536735e-02,-5.832272418568117817e-02,-4.179027795258249967e-03,-7.174820731085884695e-03,-5.453841816595805803e-03,-2.820285674984379654e-03,-1.380095652168789044e-03,4.442344520311954092e-04,1.155959611555575084e-03,3.664822113448555629e-02,4.469964224737825453e-02,4.312254482235797909e-02,-2.704322212128667385e-02,3.895534981921435630e-02,-4.586519044412216972e-02,3.842884921815915844e-02,3.919305922016563110e-02,4.618154481652056442e-02,4.315935214664001068e-02,3.534371072186815593e-02,3.963140129071781453e-02,-4.518973926234575583e-02,3.774337610586914193e-02,2.544838085680074802e-03,1.481902569142309889e-03,3.680732428203159490e-05,6.238693284315482979e-02,6.760514715034582345e-04,6.754511817764138892e-04,-6.854731122900165063e-04,-1.969201092523621410e+00,-7.853121527926372192e-01,8.147127028112341462e-02,1.159675711785711938e+00,2.020949424016972584e-01,-7.384943042274873248e-02,-2.104983457907759481e-02,-1.970835282233199592e+00,-7.910050709545807246e-01,7.605423578880965430e-02,1.219242358953882333e+00,2.013908982210319276e-01,-7.272974478894111972e-02,-2.057934807981203623e-02,-1.634189709578182104e-03,-5.692918161943505417e-03,-5.417034492313760330e-03,5.956664716817039462e-02,-7.040441806653308099e-04,1.119685633807612768e-03,4.704864992655585776e-04
2.000000000000000000e+01,-2.002001891807104972e+00,-8.667883294303972974e-01,7.928378760875265385e-04,1.171489027928529492e+00,1.628328658632860471e-01,-2.993097282593123326e-02,-5.933134253810882358e-02,-2.006175279136913403e+00,-8.739945595101302755e-01,-4.715684640767658919e-03,1.168623367433143434e+00,1.614885801984462799e-01,-2.948338275969219005e-02,-5.818603998470205790e-02,-4.173387329808431190e-03,-7.206230079732978133e-03,-5.508522516855185458e-03,-2.865660495386057605e-03,-1.344285664839767191e-03,4.475900662390432105e-04,1.145302553406765678e-03,3.641413751683808542e-02,4.468883523294781002e-02,4.331922905594169648e-02,-2.691062031561021473e-02,3.901720692533822837e-02,-4.596674619912273496e-02,3.845476005223723293e-02,3.898546898418123186e-02,4.616953046562684293e-02,4.337166744030269971e-02,3.550431781048160595e-02,3.969754362388111524e-02,-4.528408947292585085e-02,3.776974719423194238e-02,2.571331467343146437e-03,1.480695232679032913e-03,5.243838436100323186e-05,6.241493812609182068e-02,6.803366985428868641e-04,6.826567261968841116e-04,-6.850128580052905480e-04,-1.965587754290266886e+00,-8.220994941974495429e-01,4.411206693202922302e-02,1.144578407612919291e+00,2.018500727886242685e-01,-7.589771902505396128e-02,-2.087658248587159066e-02,-1.967189810152732088e+00,-8.278250290445033910e-01,3.865598279953504079e-02,1.204127685243625123e+00,2.011861238223273951e-01,-7.476747223261803743e-02,-2.041629279047011553e-02,-1.602055862465201486e-03,-5.725534847053848075e-03,-5.456084132494182226e-03,5.954927763070583246e-02,-6.639489662968733885e-04,1.130246792435923853e-03,4.602896954014751296e-04
2.001999999999999957e+01,-1.997380308612404898e+00,-9.039374366704509001e-01,-3.716799145484245281e-02,1.155269119908223230e+00,1.623795378399487122e-01,-3.171601903455921467e-02,-5.911247141689767587e-02,-2.001543544685381981e+00,-9.111700957770660914e-01,-4.272887439522365938e-02,1.152358937263456395e+00,1.610707539832866853e-01,-3.126897939237123503e-02,-5.797863586707141526e-02,-4.163236072977083424e-03,-7.232659106615191291e-03,-5.560882940381206563e-03,-2.910182644766834414e-03,-1.308783856662026901e-03,4.470396421879796467e-04,1.133835549826260614e-03,3.618276017724566390e-02,4.467445205202774661e-02,4.351155221492396946e-02,-2.677728028555937528e-02,3.907668099020118746e-02,-4.606438424411334054e-02,3.847734070188824074e-02,3.878023960422032762e-02,4.615354042659675082e-02,4.357927507223521846e-02,3.565618681627463760e-02,3.976113781487021492e-02,-4.537479994133246375e-02,3.779272893828074242e-02,2.597479426974663719e-03,1.479088374569004216e-03,6.772285731124899621e-05,6.243346710183401288e-02,6.844568246690274638e-04,6.895843027808767900e-04,-6.846117636074983137e-04,-1.961197548435159144e+00,-8.592629846184232090e-01,6.343560760081516647e-03,1.128491839622663750e+00,2.014562188301499135e-01,-7.778040327867255521e-02,-2.063513071500943513e-02,-1.962763305081161702e+00,-8.650165553504693960e-01,8.504006770115590808e-04,1.188015124079730978e+00,2.008318917981569141e-01,-7.664377933370369878e-02,-2.018590692879067283e-02,-1.565756646002558483e-03,-5.753570732046187075e-03,-5.493160083069957567e-03,5.952328445706722704e-02,-6.243270319929994372e-04,1.136623944968856437e-03,4.492237862187622999e-04
2.003999999999999915e+01,-1.991975531889690121e+00,-9.414274712178600790e-01,-7.549577394696352362e-02,1.138044522325418084e+00,1.617713728446359411e-01,-3.334224041949858386e-02,-5.882269361376682437e-02,-1.996124213962828575e+00,-9.486814764887708806e-01,-8.110655808025013513e-02,1.135090745257048450e+00,1.604977141077026104e-01,-3.289952594592363694e-02,-5.770112211407524977e-02,-4.148682073138454385e-03,-7.254005270910801606e-03,-5.610784133286611519e-03,-2.953777068369634051e-03,-1.273658736933330760e-03,4.427144735749469207e-04,1.121571499691574603e-03,3.595424847624931891e-02,4.465638797133904270e-02,4.369952214177187655e-02,-2.664320912302436603e-02,3.913386360142453307e-02,-4.615810090349053291e-02,3.849655200478149797e-02,3.857749140199756566e-02,4.613345826557403717e-02,4.378218350817687093e-02,3.580141438431646422e-02,3.982228179894083814e-02,-4.546186725275214169e-02,3.781228148264606514e-02,2.623242925748246746e-03,1.477070294234994474e-03,8.266136640499438526e-05,6.244462350734082678e-02,6.884181975163050637e-04,6.962336507383912187e-04,-6.842705221354328238e-04,-1.956021283413440726e+00,-8.967710832465209947e-01,-3.179625180519164707e-02,1.111401313202393659e+00,2.009052364460604811e-01,-7.950034132298910983e-02,-2.032614160898532640e-02,-1.957546722560830954e+00,-9.025480182231968573e-01,-3.732437457207326420e-02,1.170892159641364838e+00,2.003199959066434555e-01,-7.836139319867577169e-02,-1.988884063142918462e-02,-1.525439147390228456e-03,-5.776934976675862643e-03,-5.528122766881617134e-03,5.949084643897117886e-02,-5.852405394170256958e-04,1.138948124313338139e-03,4.373009775561417789e-04
2.005999999999999872e+01,-1.985778709442356682e+00,-9.792252113405847114e-01,-1.141514641119259488e-01,1.119802820705747326e+00,1.610005685635291506e-01,-3.481321014187423873e-02,-5.846283062681707776e-02,-1.989908545750938895e+00,-9.864953866981119868e-01,-1.198095572574431333e-01,1.116806448980599997e+00,1.597615881572196361e-01,-3.437844785769653827e-02,-5.735430580733415218e-02,-4.129836308582213178e-03,-7.270175357527275395e-03,-5.658093145517184563e-03,-2.996371725147328746e-03,-1.238980406309514448e-03,4.347622841777004643e-04,1.108524819482925583e-03,3.572875822780924304e-02,4.463454110589853974e-02,4.388314990226524492e-02,-2.650841554789085466e-02,3.918884812093635650e-02,-4.624789574053764230e-02,3.851235674924675945e-02,3.837733079358701671e-02,4.610917071520385935e-02,4.398040469334242586e-02,3.594163701780798970e-02,3.988107540801060641e-02,-4.554529100145397746e-02,3.782836695676671662e-02,2.648572565777773669e-03,1.474629609305319611e-03,9.725479107718093541e-05,6.245005256569884089e-02,6.922272870742499085e-04,7.026047390836648310e-04,-6.839897924800428242e-04,-1.950049951214547495e+00,-9.345906702346862271e-01,-7.026831420966070385e-02,1.093294405157856364e+00,2.001894166844654932e-01,-8.106110588241188797e-02,-1.995047387757031832e-02,-1.951531214957351823e+00,-9.403862159829081691e-01,-7.582915256410070748e-02,1.152748085998408056e+00,1.996426635652302495e-01,-7.992373885915052267e-02,-1.952593885056743556e-02,-1.481263742804328487e-03,-5.795545748221941906e-03,-5.560838354440003628e-03,5.945368084055169255e-02,-5.467531192352437230e-04,1.137367023261365295e-03,4.245350270028827588e-04
2.008000000000000185e+01,-1.978781253279239483e+00,-1.017295880163051169e+00,-1.530949580549197109e-01,1.100533986607701076e+00,1.600597790346746652e-01,-3.613320604605387010e-02,-5.803389913564533514e-02,-1.982888065376560371e+00,-1.024576965673053452e+00,-1.587976411153340095e-01,1.097496089161012378e+00,1.588549590961534641e-01,-3.570985923907266102e-02,-5.693918780197941565e-02,-4.106812097320888810e-03,-7.281085510002283101e-03,-5.702683060414298621e-03,-3.037897446688697656e-03,-1.204819938521201061e-03,4.233468069812090784e-04,1.094711333665919495e-03,3.550644156377362470e-02,4.460881256092798230e-02,4.406244974315327162e-02,-2.097441556762738232e-02,3.924172956854327099e-02,-4.633377152133341670e-02,3.852471968375115186e-02,3.817984506771823078e-02,4.608056783239551646e-02,4.417395400671476902e-02,3.607812796051851345e-02,3.993762024627942053e-02,-4.562507375725897985e-02,3.784094948459366947e-02,2.673403503944606074e-03,1.471755271467534154e-03,1.115042635614973965e-04,5.705254352814589924e-02,6.958906777361495433e-04,7.086977640744368534e-04,-6.837701991574823834e-04,-1.943274811715465900e+00,-9.726870676021232009e-01,-1.090325083117664462e-01,1.079559571040073607e+00,1.993015086032179362e-01,-8.246697756738728680e-02,-1.950917945189418329e-02,-1.944708220308842161e+00,-9.784963978406578944e-01,-1.146236871086192405e-01,1.133574217121530836e+00,1.987925793424328846e-01,-8.133493299633164086e-02,-1.909823831738574618e-02,-1.433408593376261919e-03,-5.809330238534693436e-03,-5.591178796852794286e-03,5.401464608145722934e-02,-5.089292607850515182e-04,1.132044571055645932e-03,4.109411345084371114e-04
2.010000000000000142e+01,-1.970974921326620111e+00,-1.055603173189306965e+00,-1.922850977635315040e-01,1.080230483919898843e+00,1.589421354539013731e-01,-3.730719988592479108e-02,-5.753710710841529463e-02,-1.975054645824581678e+00,-1.062889834392299004e+00,-1.980295307461727994e-01,1.077152196159397501e+00,1.577708867384136626e-01,-3.689855262199367297e-02,-5.645695894450953461e-02,-4.079724497961567664e-03,-7.286661202992039676e-03,-5.744432982641295427e-03,-3.078287760501341452e-03,-1.171248715487710479e-03,4.086472639311181099e-04,1.080148163905760017e-03,3.528744680198019068e-02,4.457910657074964228e-02,4.423743904686240624e-02,-6.023714028961433403e-03,3.929260450387191128e-02,-4.641573417518872480e-02,3.853360752522362598e-02,3.798509499543518964e-02,4.604754315273523052e-02,4.436285021215401886e-02,3.621187452100536192e-02,3.999201956408182657e-02,-4.570122102878386439e-02,3.784999519310652816e-02,2.697648193454998955e-03,1.468436581985588241e-03,1.254111652916126141e-04,4.223558854996679879e-02,6.994150602099152847e-04,7.145131464048604109e-04,-6.836123321170978206e-04,-1.935687474524639962e+00,-1.011024066618557260e+00,-1.480476587166690838e-01,1.074206769890937441e+00,1.982347399577732983e-01,-8.372293406111351588e-02,-1.900349958319166865e-02,-1.937069550829146447e+00,-1.016842291239563822e+00,-1.536666805340187736e-01,1.113364070680402884e+00,1.977629063024954892e-01,-8.259977365077753042e-02,-1.860696375140300646e-02,-1.382076304506485442e-03,-5.818224621006562458e-03,-5.619021817349689751e-03,3.915730078946544346e-02,-4.718336552778090720e-04,1.123160410335985460e-03,3.965358317886621964e-04
2.012000000000000099e+01,-1.962351896041598653e+00,-1.094109292497397412e+00,-2.316796815130934828e-01,1.058887367832800575e+00,1.576412647076043949e-01,-3.834084234222542159e-02,-5.697384918865894959e-02,-1.966400585748874441e+00,-1.101396129652385314e+00,-2.374629094986406841e-01,1.055769889153532759e+00,1.565029269873944862e-01,-3.794998459613148356e-02,-5.590899557016259375e-02,-4.048689707275787697e-03,-7.286837154987901854e-03,-5.783227985547201300e-03,-3.117478679267815522e-03,-1.138337720209908754e-03,3.908577460939380299e-04,1.064853618496355847e-03,3.507191831812873917e-02,4.454533063450205610e-02,4.440813828330028579e-02,9.160557832015043395e-03,3.934157090680664298e-02,-4.649379275166904552e-02,3.853898896623621922e-02,3.779310448141118273e-02,4.600999384136375547e-02,4.454711540637164985e-02,3.634363950978865970e-02,4.004437813011221814e-02,-4.577374122351284685e-02,3.785547221965349096e-02,2.721186163282443560e-03,1.464663206861699374e-03,1.389771230713640615e-04,2.718308167777361631e-02,7.028072233055751572e-04,7.200515281561986614e-04,-6.835167465827282629e-04,-1.927279977723469928e+00,-1.049563961862895356e+00,-1.872715432297931970e-01,1.068047925664815656e+00,1.969828356144110448e-01,-8.483463509389446711e-02,-1.843486022242273037e-02,-1.928607481267463175e+00,-1.055386135811021475e+00,-1.929157940922690273e-01,1.092113528663321453e+00,1.965473051175067043e-01,-8.372372581964432348e-02,-1.805352335050910279e-02,-1.327503543993246993e-03,-5.822173948126119214e-03,-5.644250862475830299e-03,2.406560299850579732e-02,-4.355304969043405361e-04,1.110909274250143630e-03,3.813368719136275842e-04
2.014000000000000057e+01,-1.952904859353616240e+00,-1.132774987761701269e+00,-2.712354806752486081e-01,1.036502375855347102e+00,1.561513055682464401e-01,-3.924044376399134226e-02,-5.634570140274107464e-02,-1.956918683813778204e+00,-1.140056544944050732e+00,-2.770544396947003385e-01,1.033346967397139382e+00,1.550451487758126301e-01,-3.887025726915740304e-02,-5.529685431937797491e-02,-4.013824460161963259e-03,-7.281557182349462920e-03,-5.818959019451730441e-03,-3.155408458207720201e-03,-1.106156792433810043e-03,3.701864948339392281e-04,1.048847083363099730e-03,3.485999642155861861e-02,4.450739564851315111e-02,4.457457095880482806e-02,2.457762008467735335e-02,3.938872805655171949e-02,-4.656795937426430609e-02,3.854083468105161392e-02,3.760384624956018829e-02,4.596782084013793096e-02,4.472677496382270607e-02,3.647400986667681533e-02,4.009480210216447016e-02,-4.584264560475474759e-02,3.785735071812572350e-02,2.743849828001569680e-03,1.460425191624779850e-03,1.522040050178780080e-04,1.189638978199946198e-02,7.060740456127506670e-04,7.253137695095585036e-04,-6.834839629258904203e-04,-1.918044862932057670e+00,-1.088267592113188131e+00,-2.266609097164437869e-01,1.061079995940024556e+00,1.955400336247981596e-01,-8.580840313825564836e-02,-1.780486672168946072e-02,-1.919314837564217946e+00,-1.094088724103912780e+00,-2.323276647308776255e-01,1.069820977263816086e+00,1.951399508779770864e-01,-8.471290287391214369e-02,-1.743950360125225141e-02,-1.269974632160275618e-03,-5.821131990724648375e-03,-5.666755014433838555e-03,8.740981323791530144e-03,-4.000827468210732540e-04,1.095500264343504671e-03,3.653631204372093100e-04
2.016000000000000014e+01,-1.942627063386083819e+00,-1.171559604218832318e+00,-3.109082631771685756e-01,1.013076010259083226e+00,1.544669225064584095e-01,-4.001295060034824880e-02,-5.565441523314035993e-02,-1.946602308823841998e+00,-1.178830378215192098e+00,-3.167597859598934029e-01,1.009883992936039032e+00,1.533921486537907497e-01,-3.966609551488692320e-02,-5.462226631718488518e-02,-3.975245437758179179e-03,-7.270773996359780611e-03,-5.851522782724827287e-03,-3.192017323044193944e-03,-1.074773852667659790e-03,3.468550854613255963e-04,1.032148915955474755e-03,3.465181723506165906e-02,4.446521603517115950e-02,4.473676356228912382e-02,3.417597027335535914e-02,3.943417640944749808e-02,-4.663824919077134978e-02,3.853911733054739969e-02,3.741722231283971939e-02,4.592092901089882273e-02,4.490185747857082521e-02,3.660343502099054624e-02,4.014339889652768917e-02,-4.590794824554578907e-02,3.785560286397743335e-02,2.765405077778060328e-03,1.455712975727663228e-03,1.650939162817013917e-04,2.427464747635187103e-03,7.092224870801910885e-04,7.303009452255607159e-04,-6.835144665699663391e-04,-1.907975246151022208e+00,-1.127094388183661255e+00,-2.661714996148794588e-01,1.047251980532438509e+00,1.939010989159059006e-01,-8.665119979111959858e-02,-1.711529790259296024e-02,-1.909185086511002272e+00,-1.132909449204293262e+00,-2.718579284813225638e-01,1.046487427957029537e+00,1.935355475503184319e-01,-8.557404376043270533e-02,-1.676666345320745183e-02,-1.209840359980063340e-03,-5.815061020632006361e-03,-5.686428866443105079e-03,-7.645525754089721460e-04,-3.655513655874687018e-04,1.077156030686893251e-03,3.486344493855084159e-04
2.017999999999999972e+01,-1.931512396440868473e+00,-1.210421137647903933e+00,-3.506528238157284871e-01,9.886116113501800529e-01,1.525833170923339144e-01,-4.066591752381561176e-02,-5.490191110637399757e-02,-1.935445465130335219e+00,-1.217675586593429893e+00,-3.565336453736756006e-01,9.853843641786458329e-01,1.515390629916433807e-01,-4.034482000814673675e-02,-5.388713076309103317e-02,-3.933068689466745482e-03,-7.254448945525959758e-03,-5.880821557947113476e-03,-3.227247171534219916e-03,-1.044254100690533704e-03,3.210975156688750110e-04,1.014780343282964403e-03,3.444751257885624030e-02,4.441870986813799271e-02,4.489474550863712526e-02,3.431482505512732650e-02,3.947801747567162428e-02,-4.670468032045782536e-02,3.853381156602765645e-02,3.723303772563633235e-02,4.586922727467356020e-02,4.507239470318560870e-02,3.673225706327724882e-02,4.019027705618086199e-02,-4.596966597956241019e-02,3.785020285810244967e-02,2.785525146780092054e-03,1.450517406535567488e-03,1.776491945484834356e-04,2.417432008149922318e-03,7.122595805092377108e-04,7.350143408954151747e-04,-6.836087079252067822e-04,-1.897064883862012330e+00,-1.166002427779766037e+00,-3.057580783070913411e-01,1.022926436405307449e+00,1.920613345680055317e-01,-8.737059784427343712e-02,-1.636809954034634113e-02,-1.898212427404698976e+00,-1.171806359318756430e+00,-3.114612506704900197e-01,1.022116621241923040e+00,1.917293400478242427e-01,-8.631448598770914693e-02,-1.603692790498858350e-02,-1.147543542686646489e-03,-5.803931538990392269e-03,-5.703172363398678613e-03,-8.098151633844086206e-04,-3.319945201812890545e-04,1.056111856564290186e-03,3.311716353577576211e-04
2.019999999999999929e+01,-1.919555443764679570e+00,-1.249316296388042202e+00,-3.904230215846029028e-01,9.631154209935649524e-01,1.504962369778144460e-01,-4.120747528265526760e-02,-5.409027134748804755e-02,-1.923442852839216455e+00,-1.256548848093952175e+00,-3.963297846004234515e-01,9.598543797416898560e-01,1.494815777826117020e-01,-4.091431608068884368e-02,-5.309350798221362105e-02,-3.887409074536885001e-03,-7.232551705909973094e-03,-5.906763015820548635e-03,-3.261041251875096414e-03,-1.014659195202743946e-03,2.931592019664239213e-04,9.967633652744264938e-04,3.424720985884533581e-02,4.436779899375303815e-02,4.504854907940584324e-02,3.445429640763977841e-02,3.952035369495705136e-02,-4.676727379808012786e-02,3.852489403193354311e-02,3.705096588603175312e-02,4.581262874664222828e-02,4.523842148473228297e-02,3.686073441353217295e-02,4.023554611792910796e-02,-4.602781834911115477e-02,3.784112692957895818e-02,2.803756027186417310e-03,1.444829752889190133e-03,1.898724053264397305e-04,2.406438005892394538e-03,7.151924229720565962e-04,7.394554489689730836e-04,-6.837671023545849325e-04,-1.885308233905834241e+00,-1.204948497394289220e+00,-3.453744725051970388e-01,9.975697174012047030e-01,1.900165906727714904e-01,-8.797474908073539546e-02,-1.556537731555450443e-02,-1.886391886953184605e+00,-1.210736219347309905e+00,-3.510913631156911685e-01,9.967151141552220706e-01,1.897171239005407961e-01,-8.694213442980000539e-02,-1.525238105263466287e-02,-1.083653047350363607e-03,-5.787721953020685817e-03,-5.716890610494129721e-03,-8.546032459826324867e-04,-2.994667722306942892e-04,1.032614650935390066e-03,3.129962629198415613e-04
