t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7
3.060000000000000053e+00,-1.437392715139809596e+00,-3.524035877739113976e-01,-1.592671523064056682e+00,-1.683852927483591611e+00,-1.637823370153315583e+00,1.412180801239312444e+00,8.450361290202885733e-01,8.285337171071239792e-01,7.194759754796851148e-01,-7.544789677464958100e-01,-4.316645258181375233e-01,-4.786298506843788547e-01,4.280141346331546581e-02,7.765894949029462924e-02,4.753012635320277290e-01,-1.298271388072949895e-01,5.996479073651954650e-01,3.597552630065373735e-01,6.140433552408051110e-01,-2.573691810749283437e-01,-1.062516401180780418e-02
3.080000000000000071e+00,-1.420728149932858120e+00,-3.380400140508642015e-01,-1.607640279084936230e+00,-1.692414303052418134e+00,-1.647272718525828905e+00,1.412984586244724117e+00,8.465878506490064348e-01,8.378641452917423571e-01,7.168826125370397762e-01,-7.423521623875147801e-01,-4.244749421823553748e-01,-4.662832688606420861e-01,3.753870239109501072e-02,7.754651322460286156e-02,4.577039491051212439e-01,-1.294625017286150093e-01,6.129893775144519275e-01,3.591820203908344111e-01,6.205586047843408837e-01,-2.688844213470423794e-01,-6.353158885028173386e-04
3.100000000000000089e+00,-1.403880510491840816e+00,-3.237282160758696570e-01,-1.622363848120299323e+00,-1.700832009936106726e+00,-1.656473854761868481e+00,1.413680821147799360e+00,8.481393146763379631e-01,8.468404059840645148e-01,7.142993258989231986e-01,-7.299611457247541235e-01,-4.172980695994906175e-01,-4.538097675463059200e-01,3.204676983688550806e-02,7.763284185973270968e-02,4.398862799686319436e-01,-1.288203032079618393e-01,6.260678915238054865e-01,3.584850902551491303e-01,6.267347067392775584e-01,-2.802896814244926205e-01,9.250286340370658666e-03
3.120000000000000107e+00,-1.386856923527127083e+00,-3.094679371343705410e-01,-1.636836998990917058e+00,-1.709106326719225244e+00,-1.665424308534946718e+00,1.414264944172073157e+00,8.496944751369235327e-01,8.554581988591698494e-01,7.117316179275643417e-01,-7.173112450798414530e-01,-4.101363256726232032e-01,-4.412161645028606083e-01,2.632791387357523438e-02,7.791578843341541438e-02,4.218589742220841265e-01,-1.279054884685569271e-01,6.388766584185606723e-01,3.576700968130248626e-01,6.325682324406279866e-01,-2.915751348268280640e-01,1.902545532486323021e-02
3.140000000000000124e+00,-1.369664599595644461e+00,-2.952588114769292837e-01,-1.651054608410529534e+00,-1.717237579209899057e+00,-1.674121746538562716e+00,1.414732441459506163e+00,8.512572418955819398e-01,8.637134403949282557e-01,7.091848885881859577e-01,-7.044079218403633824e-01,-4.029920149780047423e-01,-4.285093429161729861e-01,2.038462784659136884e-02,7.839308327327995651e-02,4.036329925577523126e-01,-1.267233509145163639e-01,6.514090635250668893e-01,3.567427172168382010e-01,6.380560686306608886e-01,-3.027310823719768784e-01,2.868410798206409013e-02
3.160000000000000142e+00,-1.352310828716902336e+00,-2.811003664363669330e-01,-1.665011663631529748e+00,-1.725226138169213108e+00,-1.682563973731409535e+00,1.415078850949842870e+00,8.528314782141905859e-01,8.716022686336262204e-01,7.066644285511552992e-01,-6.912567678774411695e-01,-3.958673280853018950e-01,-4.156962450585131585e-01,1.421959773295887464e-02,7.906233611650838322e-02,3.852195291884101258e-01,-1.252795254857939078e-01,6.636586740883742008e-01,3.557086736557899531e-01,6.431954203881879994e-01,-3.137479616477653055e-01,3.822026891112615538e-02
3.180000000000000160e+00,-1.334802975895620580e+00,-2.669920246815055132e-01,-1.678703265017879032e+00,-1.733072417022601730e+00,-1.690748934455253538e+00,1.415299766205265097e+00,8.544209983616357640e-01,8.791210477592212857e-01,7.041754124311062624e-01,-6.778635018523284650e-01,-3.887643407358388203e-01,-4.027838658952238027e-01,7.835699312515057025e-03,7.992103829679723936e-02,3.666300024840664085e-01,-1.235799816069952928e-01,6.756192447517362920e-01,3.545737254601341037e-01,6.479838137343219007e-01,-3.246163563231895255e-01,4.762807370846423166e-02
3.200000000000000178e+00,-1.317148476554701020e+00,-2.529331066046883736e-01,-1.692124628543075326e+00,-1.740776869556376560e+00,-1.698674713424450866e+00,1.415390840176622866e+00,8.560295652681578771e-01,8.862663724844976887e-01,7.017228921710850775e-01,-6.642339654148450290e-01,-3.816850131786083677e-01,-3.897792466425343827e-01,1.235995154581864819e-03,8.096656499660988271e-02,3.478760453268935904e-01,-1.216310157381425006e-01,6.872847228920457852e-01,3.533436612210969496e-01,6.524190979117393541e-01,-3.353270052895751530e-01,5.690177218138192661e-02
3.220000000000000195e+00,-1.299354831882407524e+00,-2.389228328401037382e-01,-1.705271088211026909e+00,-1.748339987602554046e+00,-1.706339536586187533e+00,1.415347788907574067e+00,8.576608882253787813e-01,8.930350722425816068e-01,6.993117905795855904e-01,-6.503741192965970530e-01,-3.746311896636540517e-01,-3.766894682830787544e-01,-5.576268576401269272e-03,8.219617756267146025e-02,3.289694951938937906e-01,-1.194392435359243332e-01,6.986492538054004386e-01,3.520242909358790584e-01,6.564994473348255699e-01,-3.458708116219549877e-01,6.603573145848069814e-02
3.240000000000000213e+00,-1.281429604097712005e+00,-2.249603269097724678e-01,-1.718138098397768987e+00,-1.755762298715115577e+00,-1.713741771850655127e+00,1.415166395173065528e+00,8.593186206332530386e-01,8.994242151774703986e-01,6.969468950281834108e-01,-6.362900393020258782e-01,-3.676045980922197365e-01,-3.635216450457189330e-01,-1.259766549259680457e-02,8.360702588262755586e-02,3.099223839771722000e-01,-1.170115916344225959e-01,7.097071857371380910e-01,3.506214381870671470e-01,6.602233632084236747e-01,-3.562388513512037003e-01,7.502443899531216487e-02
3.260000000000000231e+00,-1.263380411637888834e+00,-2.110446179939168276e-01,-1.730721236112000794e+00,-1.763044363840835071e+00,-1.720879929690530163e+00,1.414842512048634759e+00,8.610063577951470037e-01,9.054311119284262910e-01,6.946328513172805863e-01,-6.219879122004632332e-01,-3.606068498228942598e-01,-3.502829178563258150e-01,-1.982459252795971960e-02,8.519615082075500390e-02,2.907469275520106478e-01,-1.143552890547418488e-01,7.204530747507998933e-01,3.491409323657019836e-01,6.635896748132662504e-01,-3.664223820376830698e-01,8.386250547382137488e-02
3.280000000000000249e+00,-1.245214924272516122e+00,-1.971746438222687914e-01,-1.743016203172505607e+00,-1.770186774987777767e+00,-1.727752663609227968e+00,1.414372066407105333e+00,8.627276347622033770e-01,9.110533192032977956e-01,6.923741577172877193e-01,-6.074740315224578247e-01,-3.536394396327762202e-01,-3.369804477661947351e-01,-2.725327365284294090e-02,8.696048671058999313e-02,2.714555151032329583e-01,-1.114778582533971218e-01,7.308816894306402467e-01,3.475886009471587101e-01,6.665975404565178675e-01,-3.764128511373840968e-01,9.254466759424594124e-02
3.300000000000000266e+00,-1.226940858148168889e+00,-1.833492536827434072e-01,-1.755018828300563438e+00,-1.777190152894570829e+00,-1.734358770477560263e+00,1.413751062339333675e+00,8.644859242281136558e-01,9.162886431360401929e-01,6.901751591923663831e-01,-5.927547932637637906e-01,-3.467037458325216703e-01,-3.236214093648129286e-01,-3.487976375377561944e-02,8.889686390230670809e-02,2.520606982206612390e-01,-1.083871058197376502e-01,7.409880154124345308e-01,3.459702618289036136e-01,6.692464480862100329e-01,-3.862019041517801288e-01,1.010657907582189485e-01
3.320000000000000284e+00,-1.208565970768152198e+00,-1.695672115437534544e-01,-1.766725069125554270e+00,-1.784055144703490026e+00,-1.740697190738546007e+00,1.412975584495744563e+00,8.662846344753618588e-01,9.211351424239302421e-01,6.880400418136416452e-01,-5.778366915004718996e-01,-3.398010305339435044e-01,-3.102129841837050206e-01,-4.269995267400508721e-02,9.100201136266122814e-02,2.325751797747348526e-01,-1.050911128330849764e-01,7.507672597374972501e-01,3.442917157390656957e-01,6.715362155687129020e-01,-3.957813925528622656e-01,1.094208716419390603e-01
3.339999999999999858e+00,-1.190098055911731123e+00,-1.558271992863078936e-01,-1.778131014102000584e+00,-1.790782421640424005e+00,-1.746767008480267336e+00,1.412041801345485847e+00,8.681271073739775801e-01,9.255911312401859936e-01,6.859728273685848920e-01,-5.627263139188674046e-01,-3.329324400686528018e-01,-2.967623540981038088e-01,-5.070956941022111697e-02,9.327255932529116000e-02,2.130118025836442164e-01,-1.015982248906626417e-01,7.602148550249838710e-01,3.425587387246620819e-01,6.734669906287371610e-01,-4.051433814750764473e-01,1.176050406583667995e-01
3.359999999999999876e+00,-1.171544938497388610e+00,-1.421278200419078541e-01,-1.789232884336387608e+00,-1.797372676704701355e+00,-1.752567451376793484e+00,1.410945968350124868e+00,8.700166164337806984e-01,9.296551819179441623e-01,6.839773681730333399e-01,-5.474303372637006060e-01,-3.260990055560724077e-01,-2.832766947331952778e-01,-5.890418646072348441e-02,9.570504198913892813e-02,1.933835378835851992e-01,-9.791704181777335925e-02,7.693264634577149375e-01,3.407770747281670398e-01,6.750392504517280789e-01,-4.142801571661520743e-01,1.256135643075046160e-01
3.379999999999999893e+00,-1.152914469394719088e+00,-1.284676016321245340e-01,-1.800027035322163904e+00,-1.803826622371759392e+00,-1.758097890497328786e+00,1.409684431048912501e+00,8.719563649110544379e-01,9.333261274017694564e-01,6.820573420920874597e-01,-5.319555227086451010e-01,-3.193016436189605733e-01,-2.697631688816946594e-01,-6.727922432012581333e-02,9.829590026275929204e-02,1.737034736139982660e-01,-9.405640707205277506e-02,7.780979805769254742e-01,3.389524282609872596e-01,6.762538009488633373e-01,-4.231842341890796888e-01,1.334418474139250355e-01
3.399999999999999911e+00,-1.134214520189651854e+00,-1.148450001056179337e-01,-1.810509958581404399e+00,-1.810144988311576775e+00,-1.763357839983887621e+00,1.408253628052722028e+00,8.739494839705473916e-01,9.366030634631217211e-01,6.802162477758787462e-01,-5.163087111528055217e-01,-3.125411572444267705e-01,-2.562289199394869321e-01,-7.582995611555294613e-02,1.010414845522386168e-01,1.539848025298761747e-01,-9.002539685397843716e-02,7.865255388815330928e-01,3.370904571822506690e-01,6.771117756852319536e-01,-4.318483623677833450e-01,1.410854352508101872e-01
3.419999999999999929e+00,-1.115452977907750665e+00,-1.012584033682463330e-01,-1.820678283211695891e+00,-1.816328519125770313e+00,-1.768346956597911301e+00,1.406650093943901059e+00,8.759990309036487233e-01,9.394853506764409001e-01,6.784574001159630052e-01,-5.004968184472347037e-01,-3.058182367882503749e-01,-2.426810653660690931e-01,-8.455151237912550410e-02,1.039380575904578496e-01,1.342408101534608988e-01,-8.583330893616068769e-02,7.946055112276876331e-01,3.351967655911584631e-01,6.776146344721265535e-01,-4.402655334693198474e-01,1.485400155498644292e-01
3.439999999999999947e+00,-1.096637739700408787e+00,-8.770613490179196559e-02,-1.830528777336892787e+00,-1.822377972106186572e+00,-1.773065039136405119e+00,1.404870462079348403e+00,8.781079874035448984e-01,9.419726161527647301e-01,6.767839259278300990e-01,-4.845268305554857879e-01,-2.991334611201480476e-01,-2.291266901764900110e-01,-9.343888595139752951e-02,1.069817973054069671e-01,1.144848625778451534e-01,-8.148965122426461705e-02,8.023345140245617957e-01,3.332768968409814958e-01,6.777641616247406242e-01,-4.484289876157361299e-01,1.558014203965695232e-01
3.459999999999999964e+00,-1.077776707498824038e+00,-7.418645756673473979e-02,-1.840058349460448328e+00,-1.828294115017790045e+00,-1.777512027718278320e+00,1.402911467294261527e+00,8.802792578981118998e-01,9.440647550280417688e-01,6.751987598647744004e-01,-4.684057986523212924e-01,-2.924872989074792651e-01,-2.155728404714737367e-01,-1.024869370102727134e-01,1.101687997252539519e-01,9.473039413520426000e-02,-7.700413006273065797e-02,8.097094102225230738e-01,3.313363266826078180e-01,6.775624638869179872e-01,-4.563322194190183589e-01,1.628656280103428222e-01
3.479999999999999982e+00,-1.058877782640681886e+00,-6.069757748439194578e-02,-1.849264049720146019e+00,-1.834077723908584368e+00,-1.781688002941729909e+00,1.400769948504096973e+00,8.825156679412605731e-01,9.457619317035654838e-01,6.737046405680848782e-01,-4.521408341647670803e-01,-2.858801100347219126e-01,-2.020265170123579368e-01,-1.116903982197977319e-01,1.134950819178634773e-01,7.499089494255016530e-02,-7.238663829875376099e-02,8.167273120900431227e-01,3.293804565453558042e-01,6.770119680249589988e-01,-4.639689838328838190e-01,1.697287644092645986e-01
3.500000000000000000e+00,-1.039948860474527947e+00,-4.723764799365141875e-02,-1.858143071043104166e+00,-1.839729580949263532e+00,-1.785593184913630838e+00,1.398442851202401638e+00,8.848199626633931336e-01,9.470645808362048168e-01,6.723041070582641554e-01,-4.357391037597646566e-01,-2.793121471558936975e-01,-1.884946688474467558e-01,-1.210438799931111004e-01,1.169565849624540355e-01,5.527989833807435416e-02,-6.764724311827029213e-02,8.233855837758765617e-01,3.274146069625811784e-01,6.761154180928365953e-01,-4.713333017154803795e-01,1.763871049591420881e-01
3.520000000000000018e+00,-1.020997824946852095e+00,-3.380477367743352918e-02,-1.866692750200039441e+00,-1.845250472305209222e+00,-1.789227932152005929e+00,1.395927229852298002e+00,8.871948052815991081e-01,9.479734080763781989e-01,6.709994953716873489e-01,-4.192078242827603773e-01,-2.727835573769544220e-01,-1.749841869963238150e-01,-1.305418758637063303e-01,1.205491769510783351e-01,3.561096822129958261e-02,-6.279617366796438893e-02,8.296818436532726881e-01,3.254440111493939192e-01,6.748758723715333474e-01,-4.784194650973878638e-01,1.828370758067681678e-01
3.540000000000000036e+00,-1.002032543176956114e+00,-2.039701445393042600e-02,-1.874910568757846674e+00,-1.850641186043415320e+00,-1.792592740362833226e+00,1.393220250169500574e+00,8.896427756701572598e-01,9.484893905519816704e-01,6.697929354468441510e-01,-4.025542576516111248e-01,-2.662943840650733307e-01,-1.615018981986117708e-01,-1.401787679590664748e-01,1.242686560176082672e-01,1.599768631039459599e-02,-5.784380847755932198e-02,8.356139664431736502e-01,3.234738087396018535e-01,6.732966999855507506e-01,-4.852220421496408198e-01,1.890752551973362283e-01
3.560000000000000053e+00,-9.830608600246916184e-01,-7.012389727592528710e-03,-1.882794153929647551e+00,-1.855902510076838041e+00,-1.795688241092518123e+00,1.390319191294897117e+00,8.921663689918729601e-01,9.486137770967439931e-01,6.686863482640099665e-01,-3.857857057102627718e-01,-2.598445687815055249e-01,-1.480545587336011271e-01,-1.499488325706150871e-01,1.281107533919149388e-01,-3.546360669867049120e-03,-5.280066269689667746e-02,8.411800851135778911e-01,3.215090396887642088e-01,6.713815771999920301e-01,-4.917358818468394732e-01,1.950983746760711901e-01
3.580000000000000071e+00,-9.640905926562001182e-01,6.351117405243120184e-03,-1.890341279321546164e+00,-1.861035230148608832e+00,-1.798515200257521318e+00,1.387221447854810830e+00,8.947679943907345113e-01,9.483480882217635299e-01,6.676814432419073686e-01,-3.689095050466982273e-01,-2.534339533346931517e-01,-1.346488483171012773e-01,-1.598462458138440456e-01,1.320711364769204810e-01,-2.300759385591664291e-02,-4.767737516252092134e-02,8.463785925524591747e-01,3.195546383500280641e-01,6.691344834019622434e-01,-4.979561183207434905e-01,2.009033201742253250e-01
3.600000000000000089e+00,-9.451295251127992403e-01,1.969555590125305483e-02,-1.897549865575427486e+00,-1.866040127858487718e+00,-1.801074516552749083e+00,1.383924531907214650e+00,8.974499737463154103e-01,9.476941158292426781e-01,6.667797158946128233e-01,-3.519330217797172478e-01,-2.470622819500673528e-01,-1.212913640817883942e-01,-1.698650893723798461e-01,1.361454119462159884e-01,-4.237245515528052092e-02,-4.248469530869422583e-02,8.512081430118547676e-01,3.176154277291734496e-01,6.665596967703629749e-01,-5.038781749001033372e-01,2.064871329796885702e-01
3.620000000000000107e+00,-9.261854028881734147e-01,3.302300247079673762e-02,-1.904417980907215480e+00,-1.870917978733843690e+00,-1.803367219740433347e+00,1.380426074772274081e+00,9.002145404903199033e-01,9.466539226677207486e-01,6.659824457516783092e-01,-3.348636463191340118e-01,-2.407292035529039476e-01,-1.079886146472330555e-01,-1.799993563196796431e-01,1.403291288599424202e-01,-6.162742018479969164e-02,-3.723346993794797444e-02,8.556676533209619517e-01,3.156961139250631376e-01,6.636617896384935378e-01,-5.094977678328282966e-01,2.118470105925561731e-01
3.640000000000000124e+00,-9.072659275190563255e-01,4.633555723963961315e-02,-1.910943841540106769e+00,-1.875669550347395464e+00,-1.805394468821368115e+00,1.376723828745735068e+00,9.030638384856075618e-01,9.452298415283719724e-01,6.652906945441133812e-01,-3.177087881040441264e-01,-2.344342741604680813e-01,-9.474701428571194461e-02,-1.902429570119608393e-01,1.446177817966351753e-01,-8.075901122334036564e-02,-3.193462986644934887e-02,8.597563038663010859e-01,3.138012807614363187e-01,6.604456235542051079e-01,-5.148109096869457613e-01,2.169803074660843489e-01
3.660000000000000142e+00,-8.883787511945702153e-01,5.963533937707533872e-02,-1.917125812032396182e+00,-1.880295600483855356e+00,-1.807157550090459086e+00,1.372815668693795788e+00,9.059999209679946430e-01,9.434244741822227498e-01,6.647053046585891245e-01,-3.004758703238313289e-01,-2.281769593795624496e-01,-8.157287718979810975e-02,-2.005897250459123815e-01,1.490068139987440476e-01,-9.975381016513137911e-02,-2.659917645960933885e-02,8.634735393372477974e-01,3.119353846157428833e-01,6.569163440426697420e-01,-5.198139124271665690e-01,2.218845356335597818e-01
3.680000000000000160e+00,-8.695314713894201075e-01,7.292448269583216847e-02,-1.922962405499577976e+00,-1.884796875357540813e+00,-1.808657875078702126e+00,1.368699593528226455e+00,9.090247495510853648e-01,9.412406900584082692e-01,6.642268978618932618e-01,-2.831723246266198979e-01,-2.219566370054800453e-01,-6.847241184762423161e-02,-2.110334232746696459e-01,1.534916205295579483e-01,-1.185984714598150580e-01,-2.123816807349538510e-02,8.668190692354483806e-01,3.101027494504418058e-01,6.530793750771510808e-01,-5.245033901642371932e-01,2.265573652217011957e-01
3.700000000000000178e+00,-8.507316255260990445e-01,8.620513122918473103e-02,-1.928452283730540451e+00,-1.889174107882950704e+00,-1.809896978383787935e+00,1.364373727560646676e+00,9.121401932943344892e-01,9.386816246638796102e-01,6.638558742973714732e-01,-2.658055858199132038e-01,-2.157725997182659006e-01,-5.545171553160409272e-02,-2.215677498754832220e-01,1.580675514392672065e-01,-1.372797350252911996e-01,-1.586270641772460910e-02,8.697928681468913847e-01,3.083075620519380444e-01,6.489404132634740696e-01,-5.288762615746160911e-01,2.309966248512900777e-01
3.720000000000000195e+00,-8.319866856712870851e-01,9.947943479072687833e-02,-1.933594257197728483e+00,-1.893428016000202163e+00,-1.810876515391657948e+00,1.359836321734984477e+00,9.153480278345070831e-01,9.357506777452420099e-01,6.635924117547623569e-01,-2.483830865681715960e-01,-2.096240578720822700e-01,-4.251676890627786864e-02,-2.321863444624663875e-01,1.627299149379153043e-01,-1.557844391194226075e-01,-1.048392285561442969e-02,8.723951757756223113e-01,3.065538674820460496e-01,6.445054217442012234e-01,-5.329297519883876566e-01,2.352003019258239735e-01
3.740000000000000213e+00,-8.133040532715809512e-01,1.127495445222848613e-01,-1.938387284961269552e+00,-1.897559301057149206e+00,-1.811598259891466833e+00,1.355085754737285431e+00,9.186499345806458106e-01,9.324515111936850786e-01,6.634364652145273711e-01,-2.309122520921054744e-01,-2.035101423733784443e-01,-2.967343076082373798e-02,-2.428827942377694005e-01,1.674739805730156017e-01,-1.740995331566896620e-01,-5.112964657447678987e-03,8.746264967383410305e-01,3.048455647466028484e-01,6.397806238288180625e-01,-5.366613951436925989e-01,2.391665428090679058e-01
3.760000000000000231e+00,-7.946910539336846657e-01,1.260176084354686921e-01,-1.942830474467140967e+00,-1.901568646249918615e+00,-1.812064101586473130e+00,1.350120533982170246e+00,9.220474999726161469e-01,9.287880466942460833e-01,6.633877666674494744e-01,-2.134004948744735453e-01,-1.974299076434826161e-01,-1.692743287165139610e-02,-2.536506401744962336e-01,1.722949824096125793e-01,-1.922120904559085353e-01,2.390187772310478805e-04,8.764876001193545596e-01,3.031864026855687899e-01,6.347724963565313239e-01,-5.400690346063243830e-01,2.428936528924603155e-01
3.780000000000000249e+00,-7.761549322541612117e-01,1.392857669523706043e-01,-1.946923081239559705e+00,-1.905456715123502232e+00,-1.812276043503539213e+00,1.344939296475372359e+00,9.255422148032647067e-01,9.247644631209261945e-01,6.634458252099623143e-01,-1.958552093771817326e-01,-1.913823346611429055e-01,-4.284375000357845686e-03,-2.644833832246533123e-01,1.771881222105982090e-01,-2.101093209051672073e-01,5.560889712322618708e-03,8.779795187856048733e-01,3.015799760886704872e-01,6.294877627985677737e-01,-5.431508248535169558e-01,2.463800965534132525e-01
3.800000000000000266e+00,-7.577028467038029458e-01,1.525561484509326826e-01,-1.950664508467867098e+00,-1.909224150133963072e+00,-1.812236199303977280e+00,1.339540809551922784e+00,9.291354736041632645e-01,9.203851936794478217e-01,6.636099274153535177e-01,-1.782837667744774646e-01,-1.853663340804664605e-01,8.250279967820961513e-03,-2.753744905454164060e-01,1.821485726151146622e-01,-2.277785835302039430e-01,1.084153586689686963e-02,8.791035484617226725e-01,3.000297220403475018e-01,6.239333861071383325e-01,-5.459052320213186871e-01,2.496244970056316070e-01
3.820000000000000284e+00,-7.393418645716602899e-01,1.658308648204923075e-01,-1.954054306488275383e+00,-1.912871571273717208e+00,-1.811946790498616400e+00,1.333923971489680671e+00,9.328285740948862870e-01,9.156549227997243801e-01,6.638791379806550097e-01,-1.606935097070447682e-01,-1.793807494196387742e-01,2.067121074006260384e-02,-2.863174017369731761e-01,1.871714803128931015e-01,-2.452073989525105080e-01,1.606988418993327700e-02,8.798612465653130599e-01,2.985389164974798226e-01,6.181165613185117813e-01,-5.483310343153243727e-01,2.526256360426429870e-01
3.839999999999999858e+00,-7.210789569737001692e-01,1.791120070330192993e-01,-1.957092172160951327e+00,-1.916399574761254776e+00,-1.811410143570042930e+00,1.328087811998049927e+00,9.366227166957170613e-01,9.105785827803880572e-01,6.642523006487288662e-01,-1.430917470617885656e-01,-1.734243603157353819e-01,3.297324218167893561e-02,-2.973055350852170098e-01,1.922519692124026736e-01,-2.623834617235491495e-01,2.123491460209309123e-02,8.802544308029176534e-01,2.971106711030684910e-01,6.120447079179027750e-01,-5.504273220849054127e-01,2.553824536758176889e-01
3.859999999999999876e+00,-7.029209939310332445e-01,1.924016407355428615e-01,-1.959777948142984449e+00,-1.919808731796583956e+00,-1.810628687005067627e+00,1.322031492581847267e+00,9.405190041036348703e-01,9.051613501879787194e-01,6.647280394047225816e-01,-1.254857487820817963e-01,-1.674958858408718554e-01,4.515134972681922321e-02,-3.083322938025656601e-01,1.973851436007218463e-01,-2.792946525215680431e-01,2.632567368856282564e-02,8.802851775273322632e-01,2.957479302387445164e-01,6.057254619741314627e-01,-5.521934975614619656e-01,2.578940476682272664e-01
3.879999999999999893e+00,-6.848747395225868173e-01,2.057018018692370886e-01,-1.962111622057911120e+00,-1.923099587383565012e+00,-1.809604948240569389e+00,1.315754306780429594e+00,9.445184409314022478e-01,8.994086420136885307e-01,6.653047599457622141e-01,-1.078827407132536276e-01,-1.615939878748994529e-01,5.720066362963023565e-02,-3.193910722601893681e-01,2.025660912930494495e-01,-2.959290501976199472e-01,3.133128832705731059e-02,8.799558198572228207e-01,2.944534683186867952e-01,5.991666680522715893e-01,-5.536292742615761542e-01,2.601596729657577600e-01
3.899999999999999911e+00,-6.669468471170431068e-01,2.190144923206255867e-01,-1.964093325562536130e+00,-1.926272659220230832e+00,-1.808341550525943475e+00,1.309255680282319645e+00,9.486219334095218336e-01,8.933261115907997763e-01,6.659806514224234641e-01,-9.028989948804466703e-02,-1.557172745297837058e-01,6.911647305152263110e-02,-3.304752622049638155e-01,2.077898867698310670e-01,-3.122749436575305015e-01,3.624097923513405761e-02,8.792689455602014093e-01,2.932298873272113360e-01,5.923763709127278787e-01,-5.547346760563378609e-01,2.621787410269743601e-01
3.919999999999999929e+00,-6.491438546887879912e-01,2.323416756103167113e-01,-1.965723333311905519e+00,-1.929328436658061641e+00,-1.806841209705483120e+00,1.302535170915697371e+00,9.528302891507931527e-01,8.869196442762361521e-01,6.667536884502101024e-01,-7.271434745675864342e-02,-1.498643036207812085e-01,8.089422998035245005e-02,-3.415782589544839598e-01,2.130515942994766765e-01,-3.283208435667074876e-01,4.104407442105374032e-02,8.782273947007892545e-01,2.920796146020026018e-01,5.853628070054294197e-01,-5.555100359084617079e-01,2.639508190532932619e-01
3.939999999999999947e+00,-6.314721802225654601e-01,2.456852726246500640e-01,-1.967002061823365677e+00,-1.932267379731121615e+00,-1.805106730924088687e+00,1.295592468515270657e+00,9.571442169771637865e-01,8.801953528998965881e-01,6.676216333889565258e-01,-5.516314766679381032e-02,-1.440335861794808103e-01,9.252955297751266905e-02,-3.526934675635119421e-01,2.183462710447011679e-01,-3.440554938648454075e-01,4.573002252252145877e-02,8.768342570549177983e-01,2.910049008646414803e-01,5.781343957680342704e-01,-5.559559942791988396e-01,2.654756291210836339e-01
3.959999999999999964e+00,-6.139381172114263263e-01,2.590471573955939188e-01,-1.967930068240747676e+00,-1.935089918255823882e+00,-1.803141005259788265e+00,1.288427394666152859e+00,9.615643268085294348e-01,8.731595729857015709e-01,6.685820388877521392e-01,-3.764329889619759395e-02,-1.382235900037483700e-01,1.040182307491061692e-01,-3.638143089552860476e-01,2.236689701505404915e-01,-3.594678830777696676e-01,5.028840601776263242e-02,8.750928692928694463e-01,2.900078184997737507e-01,5.706997307372582151e-01,-5.560734972074015126e-01,2.667530472173915146e-01
3.979999999999999982e+00,-5.965478302525113463e-01,2.724291529341712481e-01,-1.968508048999800142e+00,-1.937796451002025577e+00,-1.800947006286627072e+00,1.281039902325522339e+00,9.660911296130907377e-01,8.658188577485381732e-01,6.696322506926841722e-01,-2.016173074586633321e-02,-1.324327432395942250e-01,1.153562255375512879e-01,-3.749342260111490077e-01,2.290147438121322709e-01,-3.745472554138410404e-01,5.470895429352221062e-02,8.730068119327976106e-01,2.890902600839632131e-01,5.630675704826451078e-01,-5.558637940634638674e-01,2.677831021810311296e-01
4.000000000000000000e+00,-5.793073507450962056e-01,2.858330271226444674e-01,-1.968736838396091260e+00,-1.940387344936040925e+00,-1.798527786571545661e+00,1.273430075322961041e+00,9.707250374188540754e-01,8.581799728715324704e-01,6.707694107143791218e-01,-2.725298794945665848e-03,-1.266594379899604328e-01,1.265396763301683825e-01,-3.860466896120325897e-01,2.343786463203856862e-01,-3.892831216325695065e-01,5.898155655473122372e-02,8.705799060672027023e-01,2.882539371649518456e-01,5.552468293722800929e-01,-5.553284349812180887e-01,2.685659745508519602e-01
4.020000000000000462e+00,-5.622225726952481129e-01,2.992604886706228262e-01,-1.968617407056688640e+00,-1.942862934536050634e+00,-1.795886474108945308e+00,1.265598127740495737e+00,9.754663633858029481e-01,8.502498910683303768e-01,6.719904603520326924e-01,1.465922017604852703e-02,-1.209020339454134202e-01,1.375649018814795177e-01,-3.971452046253880486e-01,2.397557370837075652e-01,-4.036652696732896950e-01,6.309627456075320162e-02,8.678162098649722100e-01,2.875003792917439904e-01,5.472465681801351733e-01,-5.544692679712257544e-01,2.691019953230492368e-01
4.040000000000000036e+00,-5.452992486313514853e-01,3.127131831401826489e-01,-1.968150860317016360e+00,-1.945223521180308612e+00,-1.793026268696700232e+00,1.257544403173502356e+00,9.803153219382518824e-01,8.420357864353037458e-01,6.732921440703031335e-01,3.198513288992652082e-02,-1.151588620317286343e-01,1.484284035461530260e-01,-4.082233158312240651e-01,2.451410836239762969e-01,-4.176837750319986053e-01,6.704335517331351524e-02,8.647200148518376928e-01,2.868309332956233693e-01,5.390759845449094589e-01,-5.532884357192453528e-01,2.693916446194299930e-01
