t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
1.104999999999976446e+01,7.558005340631387403e-01,1.082220131736329055e-01,7.602034475550822901e-01,1.482894689300609248e-01,4.402913491943549751e-03,4.006745575642801926e-02
1.105999999999976424e+01,7.594057807897719448e-01,1.083951442449413438e-01,7.634177303325294650e-01,1.483357383139007335e-01,4.011949542757520248e-03,3.994059406895938968e-02
1.106999999999976403e+01,7.630168754802657549e-01,1.085752076394165405e-01,7.666407143862070672e-01,1.483823010833101308e-01,3.623838905941312305e-03,3.980709344389359028e-02
1.107999999999976382e+01,7.666337541094419006e-01,1.087621605191970708e-01,7.698723466136011551e-01,1.484291507707449775e-01,3.238592504159254482e-03,3.966699025154790670e-02
1.108999999999976360e+01,7.702563591333455584e-01,1.089559532433925643e-01,7.731125706504204942e-01,1.484762801070712290e-01,2.856211517074935813e-03,3.952032686367866476e-02
1.109999999999976339e+01,7.738846391719537143e-01,1.091565292459863584e-01,7.763613268910521947e-01,1.485236810601415769e-01,2.476687719098480400e-03,3.936715181415521847e-02
1.110999999999976318e+01,7.775185486898217313e-01,1.093638249174004873e-01,7.796185525099237346e-01,1.485713448733205211e-01,2.100003820102003260e-03,3.920751995592003381e-02
1.111999999999976296e+01,7.811580476750931146e-01,1.095777694899351395e-01,7.828841814840695745e-01,1.486192621040393624e-01,1.726133808976459960e-03,3.904149261410422289e-02
1.112999999999976275e+01,7.848031013172815928e-01,1.097982849272728378e-01,7.861581446161249875e-01,1.486674226620207928e-01,1.355043298843394695e-03,3.886913773474795497e-02
1.113999999999976254e+01,7.884536796842145367e-01,1.100252858182354659e-01,7.894403695586975633e-01,1.487158158475674341e-01,9.866898744830265855e-04,3.869053002933196816e-02
1.114999999999976232e+01,7.921097573985307339e-01,1.102586792749926242e-01,7.927307808394022937e-01,1.487644303895693798e-01,6.210234408715598065e-04,3.850575111457675559e-02
1.115999999999976211e+01,7.957713133141005590e-01,1.104983648359215698e-01,7.960292998868226944e-01,1.488132544832809212e-01,2.579865727221353211e-04,3.831488964735935143e-02
1.116999999999976190e+01,7.994383301927702190e-01,1.107442343733116424e-01,7.993358450569969520e-01,1.488622758276692826e-01,-1.024851357732670110e-04,3.811804145435764013e-02
1.117999999999976168e+01,8.031107943817997752e-01,1.109961720060925194e-01,8.026503316607911387e-01,1.489114816624486082e-01,-4.604627210086364997e-04,3.791530965635608874e-02
1.118999999999976147e+01,8.067886954923708664e-01,1.112540540177567872e-01,8.059726719917214011e-01,1.489608588046432147e-01,-8.160235006494653831e-04,3.770680478688642756e-02
1.119999999999976126e+01,8.104720260795321707e-01,1.115177487796396583e-01,8.093027753547161751e-01,1.490103936848124477e-01,-1.169250724815995568e-03,3.749264490517278947e-02
1.120999999999976104e+01,8.141607813239056801e-01,1.117871166797074906e-01,8.126405480951616189e-01,1.490600723826450424e-01,-1.520233228744061194e-03,3.727295570293755189e-02
1.121999999999976083e+01,8.178549587155061751e-01,1.120620100569976046e-01,8.159858936286320530e-01,1.491098806620841932e-01,-1.869065086874122095e-03,3.704787060508658858e-02
1.122999999999976062e+01,8.215545577399769872e-01,1.123422731418574766e-01,8.193387124709939906e-01,1.491598040058450536e-01,-2.215845268982996608e-03,3.681753086398757702e-02
1.123999999999976040e+01,8.252595795675300439e-01,1.126277420021498804e-01,8.226989022688078190e-01,1.492098276492698217e-01,-2.560677298722224826e-03,3.658208564711994126e-02
1.124999999999976019e+01,8.289700267448490978e-01,1.129182444956060710e-01,8.260663578294229481e-01,1.492599366133859906e-01,-2.903668915426149688e-03,3.634169211777991959e-02
1.125999999999975998e+01,8.326859028901845150e-01,1.132136002284917509e-01,8.294409711514116879e-01,1.493101157373233900e-01,-3.244931738772827146e-03,3.609651550883163917e-02
1.126999999999975977e+01,8.364072123918443458e-01,1.135136205207121496e-01,8.328226314540253528e-01,1.493603497096038513e-01,-3.584580937818993007e-03,3.584672918889170168e-02
1.127999999999975955e+01,8.401339601102656429e-01,1.138181083774536251e-01,8.362112252068002460e-01,1.494106230987425898e-01,-3.922734903465396883e-03,3.559251472128896476e-02
1.128999999999975934e+01,8.438661510838634250e-01,1.141268584674484526e-01,8.396066361583836013e-01,1.494609203827385879e-01,-4.259514925479823688e-03,3.533406191529013529e-02
1.129999999999975913e+01,8.476037902388473544e-01,1.144396571079609876e-01,8.430087453654887542e-01,1.495112259778113017e-01,-4.595044873358600235e-03,3.507156886985031419e-02
1.130999999999975891e+01,8.513468821032165179e-01,1.147562822566038504e-01,8.464174312211734108e-01,1.495615242660545963e-01,-4.929450882043107107e-03,3.480524200945074587e-02
1.131999999999975870e+01,8.550954305251263765e-01,1.150765035101001255e-01,8.498325694832395971e-01,1.496117996222653124e-01,-5.262861041886779390e-03,3.453529611216518691e-02
1.132999999999975849e+01,8.588494383958040768e-01,1.154000821101092977e-01,8.532540333021454426e-01,1.496620364397789338e-01,-5.595405093658634144e-03,3.426195432966963605e-02
1.133999999999975827e+01,8.626089073772196247e-01,1.157267709562409125e-01,8.566816932492621328e-01,1.497122191555944892e-01,-5.927214127957491918e-03,3.398544819935357675e-02
1.134999999999975806e+01,8.663738376346850067e-01,1.160563146263942080e-01,8.601154173445475504e-01,1.497623322745200714e-01,-6.258420290137456377e-03,3.370601764812586332e-02
1.135999999999975785e+01,8.701442275745787658e-01,1.163884494045644424e-01,8.635550710841028987e-01,1.498123603924002567e-01,-6.589156490475867045e-03,3.342391098783581427e-02
1.136999999999975763e+01,8.739200735873734471e-01,1.167229033162476975e-01,8.670005174672716919e-01,1.498622882183149041e-01,-6.919556120101755248e-03,3.313938490206720655e-02
1.137999999999975742e+01,8.777013697961846272e-01,1.170593961715472309e-01,8.704516170236128447e-01,1.499121005958389263e-01,-7.249752772571782522e-03,3.285270442429169546e-02
1.138999999999975721e+01,8.814881078110802237e-01,1.173976396160743979e-01,8.739082278395968739e-01,1.499617825233680868e-01,-7.579879971483349799e-03,3.256414290729368888e-02
1.139999999999975699e+01,8.852802764894196486e-01,1.177373371897463689e-01,8.773702055852672377e-01,1.500113191735898965e-01,-7.910070904152410876e-03,3.227398198384352768e-02
1.140999999999975678e+01,8.890778617024749364e-01,1.180781843936049430e-01,8.808374035410222458e-01,1.500606959121462414e-01,-8.240458161452690611e-03,3.198251151854129837e-02
1.141999999999975657e+01,8.928808461085974146e-01,1.184198687647824988e-01,8.843096726242597461e-01,1.501098983154088851e-01,-8.571173484337668569e-03,3.169002955062638627e-02
1.142999999999975635e+01,8.966892089331517379e-01,1.187620699597320972e-01,8.877868614159432070e-01,1.501589121872801691e-01,-8.902347517208530903e-03,3.139684222754807186e-02
1.143999999999975614e+01,9.005029257554296729e-01,1.191044598458180642e-01,8.912688161873791870e-01,1.502077235751406448e-01,-9.234109568050485883e-03,3.110326372932258054e-02
1.144999999999975593e+01,9.043219683026917366e-01,1.194467026013702055e-01,8.947553809267044800e-01,1.502563187848099391e-01,-9.566587375987256614e-03,3.080961618343973363e-02
1.145999999999975572e+01,9.081463042514491546e-01,1.197884548243101921e-01,8.982463973648771027e-01,1.503046843944824962e-01,-9.899906886572051867e-03,3.051622957017230409e-02
1.146999999999975550e+01,9.119758970360456463e-01,1.201293656494575868e-01,9.017417050012235258e-01,1.503528072676285632e-01,-1.023419203482212048e-02,3.022344161817097641e-02
1.147999999999975529e+01,9.158107056645986566e-01,1.204690768745971530e-01,9.052411411284613241e-01,1.504006745647858967e-01,-1.056956453613733249e-02,2.993159769018874372e-02
1.148999999999975508e+01,9.196506845423373377e-01,1.208072230953579768e-01,9.087445408566618976e-01,1.504482737540850101e-01,-1.090614368567544012e-02,2.964105065872703337e-02
1.149999999999975486e+01,9.234957833024137752e-01,1.211434318489337386e-01,9.122517371369407435e-01,1.504955926207451333e-01,-1.124404616547303171e-02,2.935216077181139471e-02
1.150999999999975465e+01,9.273459466442737220e-01,1.214773237666799538e-01,9.157625607851085370e-01,1.505426192755538739e-01,-1.158338585916518504e-02,2.906529550887392011e-02
1.151999999999975444e+01,9.312011141796940894e-01,1.218085127356304392e-01,9.192768405051076064e-01,1.505893421623692718e-01,-1.192427367458648302e-02,2.878082942673883260e-02
1.152999999999975422e+01,9.350612202866107614e-01,1.221366060689786925e-01,9.227944029125839664e-01,1.506357500646288983e-01,-1.226681737402679495e-02,2.849914399565020573e-02
1.153999999999975401e+01,9.389261939708549720e-01,1.224612046855665798e-01,9.263150725585409528e-01,1.506818321108098768e-01,-1.261112141231401917e-02,2.822062742524329704e-02
1.154999999999975380e+01,9.427959587359084903e-01,1.227819032984006353e-01,9.298386719533131561e-01,1.507275777788054105e-01,-1.295728678259533417e-02,2.794567448040477520e-02
1.155999999999975358e+01,9.466704324608352650e-01,1.230982906122106424e-01,9.333650215903179781e-01,1.507729768990724306e-01,-1.330541087051728688e-02,2.767468628686178822e-02
1.156999999999975337e+01,9.505495272865023271e-01,1.234099495300584326e-01,9.368939399700627613e-01,1.508180196565544751e-01,-1.365558731643956580e-02,2.740807012649604246e-02
1.157999999999975316e+01,9.544331495102507112e-01,1.237164573689911173e-01,9.404252436245856828e-01,1.508626965914197093e-01,-1.400790588566502848e-02,2.714623922242859200e-02
1.158999999999975294e+01,9.583211994891462915e-01,1.240173860847291060e-01,9.439587471412420605e-01,1.509069985981854045e-01,-1.436245234790423098e-02,2.688961251345629855e-02
1.159999999999975273e+01,9.622135715519646304e-01,1.243123025053484015e-01,9.474942631874500032e-01,1.509509169235223880e-01,-1.471930836451462721e-02,2.663861441817398645e-02
1.160999999999975252e+01,9.661101539200125377e-01,1.246007685738983461e-01,9.510316025352989477e-01,1.509944431623518046e-01,-1.507855138471358991e-02,2.639367458845345848e-02
1.161999999999975230e+01,9.700108286369146793e-01,1.248823415998873421e-01,9.545705740866020639e-01,1.510375692522179514e-01,-1.544025455031261540e-02,2.615522765233060931e-02
1.162999999999975209e+01,9.739154715074286317e-01,1.251565745195732660e-01,9.581109848979161292e-01,1.510802874656783645e-01,-1.580448660951250250e-02,2.592371294610509858e-02
1.163999999999975188e+01,9.778239520453403388e-01,1.254230161649963760e-01,9.616526402064232704e-01,1.511225904007222343e-01,-1.617131183891706847e-02,2.569957423572585831e-02
1.164999999999975167e+01,9.817361334304216536e-01,1.256812115416937881e-01,9.651953434556597156e-01,1.511644709688400867e-01,-1.654078997476193802e-02,2.548325942714629866e-02
1.165999999999975145e+01,9.856518724743497106e-01,1.259307021150237460e-01,9.687388963218828142e-01,1.512059223806135888e-01,-1.691297615246689645e-02,2.527522026558984281e-02
1.166999999999975124e+01,9.895710195954221522e-01,1.261710261050102422e-01,9.722830987401671621e-01,1.512469381283864656e-01,-1.728792085525499012e-02,2.507591202337622338e-02
1.167999999999975103e+01,9.934934188018313961e-01,1.264017187895743743e-01,9.758277489306615982e-01,1.512875119656427736e-01,-1.766566987116979792e-02,2.488579317606839925e-02
1.168999999999975081e+01,9.974189076832505885e-01,1.266223128159970901e-01,9.793726434246081691e-01,1.513276378827199120e-01,-1.804626425864241934e-02,2.470532506672282191e-02
1.169999999999975060e+01,1.001347317410497428e+00,1.268323385204238041e-01,9.829175770900492326e-01,1.513673100782645942e-01,-1.842974032044819577e-02,2.453497155784079009e-02
1.170999999999975039e+01,1.005278472743055040e+00,1.270313242552120747e-01,9.864623431577836943e-01,1.514065229261624124e-01,-1.881612958527134616e-02,2.437519867095033765e-02
1.171999999999975017e+01,1.009212192044273371e+00,1.272187967239125361e-01,9.900067332469741910e-01,1.514452709372083039e-01,-1.920545879729917971e-02,2.422647421329576778e-02
1.172999999999974996e+01,1.013148287304093120e+00,1.273942813236827731e-01,9.935505373916306837e-01,1.514835487151586224e-01,-1.959774991246243658e-02,2.408926739147584928e-02
1.173999999999974975e+01,1.017086564169101370e+00,1.275573024949432366e-01,9.970935440669557170e-01,1.515213509062281194e-01,-1.999302010214565328e-02,2.396404841128488283e-02
1.174999999999974953e+01,1.021026821979733601e+00,1.277073840780670044e-01,1.000635540216032737e+00,1.515586721411797955e-01,-2.039128176370086365e-02,2.385128806311279104e-02
1.175999999999974932e+01,1.024968853814451242e+00,1.278440496768780132e-01,1.004176311276764100e+00,1.515955069689377543e-01,-2.079254253768714200e-02,2.375145729205974110e-02
1.176999999999974911e+01,1.028912446540710679e+00,1.279668230287159536e-01,1.007715641209316670e+00,1.516318497807548904e-01,-2.119680533139400858e-02,2.366502675203893680e-02
1.177999999999974889e+01,1.032857380872564068e+00,1.280752283808002379e-01,1.011253312523720416e+00,1.516676947236372808e-01,-2.160406834884365246e-02,2.359246634283704291e-02
1.178999999999974868e+01,1.036803431434783374e+00,1.281687908726250325e-01,1.014789106308174871e+00,1.517030356016431936e-01,-2.201432512660850271e-02,2.353424472901816111e-02
1.179999999999974847e+01,1.040750366833365081e+00,1.282470369241087427e-01,1.018322802257844550e+00,1.517378657635816697e-01,-2.242756457552053106e-02,2.349082883947292699e-02
1.180999999999974825e+01,1.044697949732396713e+00,1.283094946292368255e-01,1.021854178704494132e+00,1.517721779751860511e-01,-2.284377102790258185e-02,2.346268334594922567e-02
1.181999999999974804e+01,1.048645936937169010e+00,1.283556941549194863e-01,1.025383012646975844e+00,1.518059642737523418e-01,-2.326292429019316543e-02,2.345027011883285550e-02
1.182999999999974783e+01,1.052594079483575085e+00,1.283851681447631121e-01,1.028909079782178049e+00,1.518392158026443672e-01,-2.368499970139703592e-02,2.345404765788125512e-02
1.183999999999974762e+01,1.056542122733697742e+00,1.283974521274092728e-01,1.032432154537549440e+00,1.518719226231874941e-01,-2.410996819614830144e-02,2.347447049577822131e-02
1.184999999999974740e+01,1.060489806477526775e+00,1.283920849290702826e-01,1.035952010104189913e+00,1.519040735009027365e-01,-2.453779637333686203e-02,2.351198857183245394e-02
1.185999999999974719e+01,1.064436865040703672e+00,1.283686090898865095e-01,1.039468418471241495e+00,1.519356556627302901e-01,-2.496844656946217711e-02,2.356704657284378057e-02
1.186999999999974698e+01,1.068383027398144058e+00,1.283265712837376726e-01,1.042981150461246287e+00,1.519666545215303810e-01,-2.540187693689777149e-02,2.364008323779270837e-02
1.187999999999974676e+01,1.072328017293332714e+00,1.282655227411454713e-01,1.046489975766597746e+00,1.519970533636344490e-01,-2.583804152673496723e-02,2.373153062248897771e-02
1.188999999999974655e+01,1.076271553363036704e+00,1.281850196749178827e-01,1.049994662986733163e+00,1.520268329947040142e-01,-2.627689037630354107e-02,2.384181331978613150e-02
1.189999999999974634e+01,1.080213349267228118e+00,1.280846237081987027e-01,1.053494979665995368e+00,1.520559713385803702e-01,-2.671836960123274984e-02,2.397134763038166749e-02
1.190999999999974612e+01,1.084153113823831394e+00,1.279639023045857360e-01,1.056990692332145931e+00,1.520844429832086397e-01,-2.716242149168546227e-02,2.412054067862290374e-02
1.191999999999974591e+01,1.088090551148032770e+00,1.278224291999722484e-01,1.060481566535622644e+00,1.521122186669470189e-01,-2.760898461241012569e-02,2.428978946697477048e-02
1.192999999999974570e+01,1.092025360795855882e+00,1.276597848357327036e-01,1.063967366889195354e+00,1.521392646977469676e-01,-2.805799390666052773e-02,2.447947986201426396e-02
1.193999999999974548e+01,1.095957237911693527e+00,1.274755567928380351e-01,1.067447857109057541e+00,1.521655422969978855e-01,-2.850938080263598629e-02,2.468998550415985038e-02
1.194999999999974527e+01,1.099885873379524259e+00,1.272693402264694351e-01,1.070922800056202107e+00,1.521910068586669329e-01,-2.896307332332215267e-02,2.492166663219749778e-02
1.195999999999974506e+01,1.103810953977581333e+00,1.270407383006756652e-01,1.074391957779299744e+00,1.522156071135906952e-01,-2.941899619828158841e-02,2.517486881291502998e-02
1.196999999999974484e+01,1.107732162536292142e+00,1.267893626226284931e-01,1.077855091558092226e+00,1.522392841874024016e-01,-2.987707097819991553e-02,2.544992156477390854e-02
1.197999999999974463e+01,1.111649178099236135e+00,1.265148336760253123e-01,1.081311961948283162e+00,1.522619705395018563e-01,-3.033721615095297253e-02,2.574713686347654407e-02
1.198999999999974442e+01,1.115561676087001741e+00,1.262167812532041800e-01,1.084762328827149069e+00,1.522835887688627210e-01,-3.079934725985267185e-02,2.606680751565854104e-02
1.199999999999974420e+01,1.119469328463805535e+00,1.258948448855462532e-01,1.088205951440271768e+00,1.523040502709557542e-01,-3.126337702353376713e-02,2.640920538540950102e-02
1.200999999999974399e+01,1.123371803906764610e+00,1.255486742717260851e-01,1.091642588449514673e+00,1.523232537283855381e-01,-3.172921545724993742e-02,2.677457945665945305e-02
1.201999999999974378e+01,1.127268767977740893e+00,1.251779297033482063e-01,1.095071997981854173e+00,1.523410834159490690e-01,-3.219676999588672039e-02,2.716315371260086264e-02
1.202999999999974357e+01,1.131159883297719215e+00,1.247822824874778580e-01,1.098493937679867027e+00,1.523574072990253048e-01,-3.266594561785218787e-02,2.757512481154744677e-02
1.203999999999974335e+01,1.135044809723623871e+00,1.243614153655536875e-01,1.101908164753073072e+00,1.523720749019205623e-01,-3.313664497055079927e-02,2.801065953636687478e-02
1.204999999999974314e+01,1.138923204527555022e+00,1.239150229281604371e-01,1.105314436030798930e+00,1.523849149207258669e-01,-3.360876849675609179e-02,2.846989199256542979e-02
1.205999999999974293e+01,1.142794722578279298e+00,1.234428120251393479e-01,1.108712508016466147e+00,1.523957325525297501e-01,-3.408221456181315112e-02,2.895292052739040223e-02
1.206999999999974271e+01,1.146659016524882890e+00,1.229445021705138363e-01,1.112102136942769715e+00,1.524043065101047811e-01,-3.455687958211317579e-02,2.945980433959094480e-02
1.207999999999974250e+01,1.150515736982378634e+00,1.224198259417171586e-01,1.115483078828117147e+00,1.524103856884197750e-01,-3.503265815426148677e-02,2.999055974670261637e-02
1.208999999999974229e+01,1.154364532719107883e+00,1.218685293726210206e-01,1.118855089534374958e+00,1.524136854461880242e-01,-3.550944318473292505e-02,3.054515607356700357e-02
1.209999999999974207e+01,1.158205050845680040e+00,1.212903723398924966e-01,1.122217924824583823e+00,1.524138834623434136e-01,-3.598712602109621628e-02,3.112351112245091700e-02
1.210999999999974186e+01,1.162036937005178627e+00,1.206851289422262719e-01,1.125571340421792854e+00,1.524106151240677276e-01,-3.646559658338577314e-02,3.172548618184145575e-02
1.211999999999974165e+01,1.165859835564370339e+00,1.200525878720159062e-01,1.128915092068110138e+00,1.524034683992292194e-01,-3.694474349626020171e-02,3.235088052721331320e-02
1.212999999999974143e+01,1.169673389805627295e+00,1.193925527790263286e-01,1.132248935584346361e+00,1.523919781425552844e-01,-3.742445422128093391e-02,3.299942536352895583e-02
1.213999999999974122e+01,1.173477242119297381e+00,1.187048426256239880e-01,1.135572626930100082e+00,1.523756197810252344e-01,-3.790461518919729933e-02,3.367077715540124638e-02
1.214999999999974101e+01,1.177271034196295751e+00,1.179892920330813250e-01,1.138885922264562645e+00,1.523538023202576086e-01,-3.838511193173310687e-02,3.436451028717628364e-02
1.215999999999974079e+01,1.181054407220625269e+00,1.172457516184350484e-01,1.142188578007504729e+00,1.523258606100089119e-01,-3.886582921312053962e-02,3.508010899157386342e-02
1.216999999999974058e+01,1.184827002061663803e+00,1.164740883213264550e-01,1.145480350901428412e+00,1.522910468035379716e-01,-3.934665116023539078e-02,3.581695848221151668e-02
1.217999999999974037e+01,1.188588459465941716e+00,1.156741857202124302e-01,1.148760998074167983e+00,1.522485209425175345e-01,-3.982746139177373301e-02,3.657433522230510436e-02
1.218999999999974015e+01,1.192338420248281183e+00,1.148459443373102129e-01,1.152030277101909750e+00,1.521973405964377746e-01,-4.030814314637143347e-02,3.735139625912756167e-02
1.219999999999973994e+01,1.196076525482059560e+00,1.139892819316460637e-01,1.155287946072965699e+00,1.521364494837046943e-01,-4.078857940909386137e-02,3.814716755205863064e-02
1.220999999999973973e+01,1.199802416688418472e+00,1.131041337795720136e-01,1.158533763651838022e+00,1.520646650006979850e-01,-4.126865303658044937e-02,3.896053122112597134e-02
1.221999999999973952e+01,1.203515736024231231e+00,1.121904529421232782e-01,1.161767489143434418e+00,1.519806645856070504e-01,-4.174824688079681323e-02,3.979021164348377215e-02
1.222999999999973930e+01,1.207216126468645179e+00,1.112482105185794851e-01,1.164988882557660643e+00,1.518829708463761141e-01,-4.222724391098453545e-02,4.063476032779662905e-02
1.223999999999973909e+01,1.210903232008057939e+00,1.102773958856066439e-01,1.168197704673582304e+00,1.517699353866651113e-01,-4.270552733447563476e-02,4.149253950105846744e-02
1.224999999999973888e+01,1.214576697819337747e+00,1.092780169213737190e-01,1.171393717104184162e+00,1.516397212716173448e-01,-4.318298071515358494e-02,4.236170435024362579e-02
1.225999999999973866e+01,1.218236170451163281e+00,1.082501002140648094e-01,1.174576682360279900e+00,1.514902840863202593e-01,-4.365948809088338045e-02,4.324018387225544990e-02
1.226999999999973845e+01,1.221881298003294702e+00,1.071936912542352377e-01,1.177746363914759398e+00,1.513193515558831637e-01,-4.413493408853530475e-02,4.412566030164792596e-02
1.227999999999973824e+01,1.225511730303638691e+00,1.061088546104747149e-01,1.180902526265988683e+00,1.511244017175557286e-01,-4.460920403765000763e-02,4.501554710708101370e-02
1.228999999999973802e+01,1.229127119082908060e+00,1.049956740878566636e-01,1.184044935000799770e+00,1.509026396638144807e-01,-4.508218408210828976e-02,4.590696557595781713e-02
1.229999999999973781e+01,1.232727118146650369e+00,1.038542528686695887e-01,1.187173356856666251e+00,1.506509729121325580e-01,-4.555376128998411822e-02,4.679672004346296932e-02
1.230999999999973760e+01,1.236311383544402398e+00,1.026847136349243739e-01,1.190287559782122306e+00,1.503659855036221515e-01,-4.602382376228009164e-02,4.768127186869777767e-02
1.231999999999973738e+01,1.239879573735686469e+00,1.014871986721499753e-01,1.193387312996372795e+00,1.500439109909383895e-01,-4.649226073931367331e-02,4.855671231878841421e-02
1.232999999999973717e+01,1.243431349752547099e+00,1.002618699539781083e-01,1.196472387047006869e+00,1.496806045473250413e-01,-4.695896270554023033e-02,4.941873459334693297e-02
1.233999999999973696e+01,1.246966375358428136e+00,9.900890920702797027e-02,1.199542553866397743e+00,1.492715145159440593e-01,-4.742382149203039354e-02,5.026260530891608902e-02
1.234999999999973674e+01,1.250484317203205631e+00,9.772851795560275057e-02,1.202597586826493758e+00,1.488116538232689412e-01,-4.788673037671187238e-02,5.108313586766619063e-02
1.235999999999973653e+01,1.253984844974274093e+00,9.642091754572303108e-02,1.205637260792393528e+00,1.482955718046996274e-01,-4.834758418188056517e-02,5.187465425897659632e-02
1.236999999999973632e+01,1.257467631543575992e+00,9.508634914804869886e-02,1.208661352174709602e+00,1.477173271361454654e-01,-4.880627936886638985e-02,5.263097798809676653e-02
1.237999999999973610e+01,1.260932353110541859e+00,9.372507373928533336e-02,1.211669638980633179e+00,1.470704627334002423e-01,-4.926271412990868015e-02,5.334538899411490898e-02
1.238999999999973589e+01,1.264378689340861284e+00,9.233737206170442025e-02,1.214661900863879263e+00,1.463479836724396466e-01,-4.971678847698202119e-02,5.401061161073522632e-02
1.239999999999973568e+01,1.267806323501070809e+00,9.092354456042837929e-02,1.217637919173327976e+00,1.455423393975602275e-01,-5.016840432774283265e-02,5.461879483713184824e-02
1.240999999999973546e+01,1.271214942588956287e+00,8.948391129816690714e-02,1.220597477000824771e+00,1.446454117182529031e-01,-5.061746558813151609e-02,5.516150042008599597e-02
1.241999999999973525e+01,1.274604237459709521e+00,8.801881184712008477e-02,1.223540359226975571e+00,1.436485103453406798e-01,-5.106387823273395021e-02,5.562969849822059498e-02
1.242999999999973504e+01,1.277973902947873830e+00,8.652860515778143524e-02,1.226466352565950713e+00,1.425423779751906206e-01,-5.150755038192311730e-02,5.601377281740918535e-02
1.243999999999973483e+01,1.281323637985037234e+00,8.501366940439526731e-02,1.229375245608889777e+00,1.413172071861350521e-01,-5.194839237614745642e-02,5.630353778173978474e-02
1.244999999999973461e+01,1.284653145713367861e+00,8.347440180686813149e-02,1.232266828865485664e+00,1.399626716483947375e-01,-5.238631684788219722e-02,5.648826984152660602e-02
1.245999999999973440e+01,1.287962133594990899e+00,8.191121842899679040e-02,1.235140894804215517e+00,1.384679743468225921e-01,-5.282123879077538220e-02,5.655675591782580169e-02
1.246999999999973419e+01,1.291250313517280590e+00,8.032455395293991440e-02,1.237997237891291347e+00,1.368219156482217980e-01,-5.325307562598924349e-02,5.649736169528188356e-02
1.247999999999973397e+01,1.294517401894191622e+00,7.871486142989678192e-02,1.240835654627165496e+00,1.350129840793770353e-01,-5.368174726702612531e-02,5.629812264948025335e-02
1.248999999999973376e+01,1.297763119763630790e+00,7.708261200700129712e-02,1.243655943582014034e+00,1.330294725803007061e-01,-5.410717618161675624e-02,5.594686057329940898e-02
1.249999999999973355e+01,1.300987192880959986e+00,7.542829463048972283e-02,1.246457905428447699e+00,1.308596227161828718e-01,-5.452928745251228726e-02,5.543132808569314895e-02
1.250999999999973333e+01,1.304189351808570541e+00,7.375241572526732015e-02,1.249241342972351010e+00,1.284917988266521816e-01,-5.494800883621953069e-02,5.473938310138486141e-02
1.251999999999973312e+01,1.307369332001421691e+00,7.205549885106084240e-02,1.252006061180552798e+00,1.259146933178049155e-01,-5.536327082086889284e-02,5.385919446674407307e-02
1.252999999999973291e+01,1.310526873888418820e+00,7.033808433538120408e-02,1.254751867205556870e+00,1.231175632242119261e-01,-5.577500668286194951e-02,5.277947888883072203e-02
1.253999999999973269e+01,1.313661722949485133e+00,6.860072888352887477e-02,1.257478570407551954e+00,1.200904967604321527e-01,-5.618315254193317898e-02,5.148976787690327794e-02
1.254999999999973248e+01,1.316773629788202893e+00,6.684400516590145724e-02,1.260185982373156488e+00,1.168247068418521439e-01,-5.658764741504640483e-02,4.998070167595068669e-02
1.255999999999973227e+01,1.319862350199905388e+00,6.506850138289381469e-02,1.262873916931237739e+00,1.133128465108705768e-01,-5.698843326866764869e-02,4.824434512797676211e-02
1.256999999999973205e+01,1.322927645235139504e+00,6.327482080774567141e-02,1.265542190165948488e+00,1.095493389240594223e-01,-5.738545506919101591e-02,4.627451811631375089e-02
1.257999999999973184e+01,1.325969281258406962e+00,6.146358130776222867e-02,1.268190620427005255e+00,1.055307121527827852e-01,-5.777866083140170694e-02,4.406713084502055650e-02
1.258999999999973163e+01,1.328987030002166891e+00,5.963541484440196272e-02,1.270819028336842127e+00,1.012559266878066827e-01,-5.816800166532476446e-02,4.162051184340471999e-02
1.259999999999973141e+01,1.331980668616004282e+00,5.779096695277866069e-02,1.273427236795110717e+00,9.672668142856717666e-02,-5.855343182089356446e-02,3.893571447578851596e-02
1.260999999999973120e+01,1.334949979710969625e+00,5.593089620116094285e-02,1.276015070980341504e+00,9.194768232750273607e-02,-5.893490873062812163e-02,3.601678612634179322e-02
1.261999999999973099e+01,1.337894751399047122e+00,5.405587363108670801e-02,1.278582358348995474e+00,8.692685701306770985e-02,-5.931239305005164830e-02,3.287098338198100184e-02
1.262999999999973078e+01,1.340814777327703933e+00,5.216658217873865883e-02,1.281128928631859676e+00,8.167549888256030177e-02,-5.968584869584425689e-02,2.950891670382164295e-02
1.263999999999973056e+01,1.343709856709578210e+00,5.026371607826480431e-02,1.283654613828157487e+00,7.620832553916188912e-02,-6.005524288142072287e-02,2.594460946089708481e-02
1.264999999999973035e+01,1.346579794347338099e+00,4.834798024775132513e-02,1.286159248197375149e+00,7.054343915860167291e-02,-6.042054614996295037e-02,2.219545891085034778e-02
1.265999999999973014e+01,1.349424400653838951e+00,4.642008965861123271e-02,1.288642668249223577e+00,6.470218039669098364e-02,-6.078173240461537397e-02,1.828209073807975094e-02
1.266999999999972992e+01,1.352243491667662223e+00,4.448076868920393390e-02,1.291104712731767634e+00,5.870887262605242046e-02,-6.113877893589458878e-02,1.422810393684848657e-02
1.267999999999972971e+01,1.355036889064178629e+00,4.253075046356635108e-02,1.293545222617937140e+00,5.259045929865914515e-02,-6.149166644624148859e-02,1.005970883509279407e-02
