t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
8.929999999999809646e+00,9.494067764273727006e-01,8.718235568691405646e-02,1.466414284338786733e-01,1.193672125178663057e-01,-8.027653479934939718e-01,3.218485683095224925e-02
8.939999999999809432e+00,9.435807293162713494e-01,8.723090877656529407e-02,1.421507512025776687e-01,1.192257511926587410e-01,-8.014299781136936529e-01,3.199484241609344692e-02
8.949999999999809219e+00,9.375681013690472243e-01,8.727816661699444589e-02,1.379446875588033472e-01,1.190851627472327978e-01,-7.996234138102438216e-01,3.180699613023835193e-02
8.959999999999809006e+00,9.313685676207991149e-01,8.732409421761633261e-02,1.340196503565683483e-01,1.189455704947281062e-01,-7.973489172642307388e-01,3.162147627711177356e-02
8.969999999999808793e+00,9.249818926384147932e-01,8.736865858783053607e-02,1.303718082119374733e-01,1.188070981145200322e-01,-7.946100844264772922e-01,3.143843952668949615e-02
8.979999999999808580e+00,9.184079312083415214e-01,8.741182873001648868e-02,1.269971003198573645e-01,1.186698695641115742e-01,-7.914108308884841847e-01,3.125804083409508549e-02
8.989999999999808367e+00,9.116466289708931026e-01,8.745357563033651083e-02,1.238912497766916365e-01,1.185340089906276734e-01,-7.877553791942014660e-01,3.108043336029116255e-02
8.999999999999808153e+00,9.046980230009767920e-01,8.749387224744470393e-02,1.210497754626284617e-01,1.183996406419473568e-01,-7.836482475383483859e-01,3.090576839450265290e-02
9.009999999999807940e+00,8.975622423350902990e-01,8.753269349921906362e-02,1.184680025486721522e-01,1.182668887775533001e-01,-7.790942397864181190e-01,3.073419527833423648e-02
9.019999999999807727e+00,8.902395084444567619e-01,8.757001624765128889e-02,1.161410717014126348e-01,1.181358775790522370e-01,-7.740984367430441271e-01,3.056586133140094808e-02
9.029999999999807514e+00,8.827301356541281674e-01,8.760581928203446667e-02,1.140639470663517840e-01,1.180067310604494546e-01,-7.686661885877763556e-01,3.040091177841498793e-02
9.039999999999807301e+00,8.750345315079481878e-01,8.764008330058185858e-02,1.122314231161921777e-01,1.178795729781816348e-01,-7.628031083917560240e-01,3.023948967759977624e-02
9.049999999999807088e+00,8.671531970792685229e-01,8.767279089057837538e-02,1.106381304551047190e-01,1.177545267409323554e-01,-7.565150666241637900e-01,3.008173585035398001e-02
9.059999999999806874e+00,8.590867272273475796e-01,8.770392650714027571e-02,1.092785406732279113e-01,1.176317153191955983e-01,-7.498081865541196267e-01,2.992778881205532260e-02
9.069999999999806661e+00,8.508358107992848307e-01,8.773347645062391786e-02,1.081469703480544553e-01,1.175112611546344499e-01,-7.426888404512304032e-01,2.977778470401053201e-02
9.079999999999806448e+00,8.424012307773858232e-01,8.776142884272000733e-02,1.072375842904329662e-01,1.173932860691836028e-01,-7.351636464869528709e-01,2.963185722646359543e-02
9.089999999999806235e+00,8.337838643718106235e-01,8.778777360125994411e-02,1.065443981335601475e-01,1.172779111739715718e-01,-7.272394662382504205e-01,2.949013757271162772e-02
9.099999999999806022e+00,8.249846830584174340e-01,8.781250241375740395e-02,1.060612803626324457e-01,1.171652567780684107e-01,-7.189234026957850299e-01,2.935275436431100671e-02
9.109999999999805809e+00,8.160047525616680453e-01,8.783560870971451884e-02,1.057819538819578520e-01,1.170554422972334280e-01,-7.102227986797101655e-01,2.921983358751890913e-02
9.119999999999805596e+00,8.068452327824326975e-01,8.785708763174764069e-02,1.056999972138167321e-01,1.169485861626473611e-01,-7.011452355686159654e-01,2.909149853089972038e-02
9.129999999999805382e+00,7.975073776704869610e-01,8.787693600560209095e-02,1.058088454211033314e-01,1.168448057297828829e-01,-6.916985322493836019e-01,2.896786972418079198e-02
9.139999999999805169e+00,7.879925350415031282e-01,8.789515230914766997e-02,1.061017908419331218e-01,1.167442171873706164e-01,-6.818907441995699648e-01,2.884906487822294641e-02
9.149999999999804956e+00,7.783021463383624772e-01,8.791173664045201508e-02,1.065719837208386200e-01,1.166469354665530811e-01,-6.717301626175238294e-01,2.873519882610106602e-02
9.159999999999804743e+00,7.684377463366234284e-01,8.792669068502045882e-02,1.072124328164879431e-01,1.165530741502305290e-01,-6.612253135201354715e-01,2.862638346521007016e-02
9.169999999999804530e+00,7.584009627940023757e-01,8.794001768227519000e-02,1.080160060608857386e-01,1.164627453826013181e-01,-6.503849567331165815e-01,2.852272770032612814e-02
9.179999999999804317e+00,7.481935160437367394e-01,8.795172239133119962e-02,1.089754313397086616e-01,1.163760597789500195e-01,-6.392180847040280778e-01,2.842433738761881989e-02
9.189999999999804103e+00,7.378172185317660725e-01,8.796181105611752815e-02,1.100832974574225964e-01,1.162931263356718065e-01,-6.277339210743434483e-01,2.833131527955427831e-02
9.199999999999803890e+00,7.272739742977151201e-01,8.797029136990063003e-02,1.113320553446773831e-01,1.162140523405579828e-01,-6.159419189530377370e-01,2.824376097065735280e-02
9.209999999999803677e+00,7.165657783997008146e-01,8.797717243926897468e-02,1.127140195590047023e-01,1.161389432834092489e-01,-6.038517588406960845e-01,2.816177084414027421e-02
9.219999999999803464e+00,7.056947162830539133e-01,8.798246474765077096e-02,1.142213701229092271e-01,1.160679027669999086e-01,-5.914733461601446862e-01,2.808543801934913764e-02
9.229999999999803251e+00,6.946629630930007959e-01,8.798618011845361908e-02,1.158461547366505806e-01,1.160010324185356545e-01,-5.788168083563501876e-01,2.801485230008203542e-02
9.239999999999803038e+00,6.834727829314415359e-01,8.798833167791988985e-02,1.175802913952416207e-01,1.159384318015324045e-01,-5.658924915361999153e-01,2.795010012361251461e-02
9.249999999999802824e+00,6.721265280579342694e-01,8.798893381778159772e-02,1.194155714321732675e-01,1.158801983281788489e-01,-5.527109566257609741e-01,2.789126451039725119e-02
9.259999999999802611e+00,6.606266380350036549e-01,8.798800215777088929e-02,1.213436630046173248e-01,1.158264271720997329e-01,-5.392829750303863579e-01,2.783842501432884364e-02
9.269999999999802398e+00,6.489756388179293012e-01,8.798555350801327835e-02,1.233561150277505125e-01,1.157772111815204702e-01,-5.256195237901788442e-01,2.779165767350719185e-02
9.279999999999802185e+00,6.371761417891844692e-01,8.798160583129713275e-02,1.254443615586957883e-01,1.157326407928828960e-01,-5.117317802304887087e-01,2.775103496158576322e-02
9.289999999999801972e+00,6.252308427377206712e-01,8.797617820520230170e-02,1.275997266235844863e-01,1.156928039449729995e-01,-4.976311161141361850e-01,2.771662573977069777e-02
9.299999999999801759e+00,6.131425207832870150e-01,8.796929078407429714e-02,1.298134294745685868e-01,1.156577859936432917e-01,-4.833290913087184282e-01,2.768849520956899457e-02
9.309999999999801545e+00,6.009140372460222146e-01,8.796096476085520088e-02,1.320765902572710593e-01,1.156276696272506982e-01,-4.688374469887511831e-01,2.766670486639549731e-02
9.319999999999801332e+00,5.885483344614625967e-01,8.795122232880163426e-02,1.343802360632508353e-01,1.156025347829259253e-01,-4.541680983982117614e-01,2.765131245412429106e-02
9.329999999999801119e+00,5.760484345411981399e-01,8.794008664315633439e-02,1.367153073367471938e-01,1.155824585638524638e-01,-4.393331272044509461e-01,2.764237192069612936e-02
9.339999999999800906e+00,5.634174380794344517e-01,8.792758178285337012e-02,1.390726645997430455e-01,1.155675151575684817e-01,-4.243447734796914061e-01,2.763993337471511158e-02
9.349999999999800693e+00,5.506585228057787607e-01,8.791373271235106146e-02,1.414430954554388720e-01,1.155577757553895857e-01,-4.092154273503398887e-01,2.764404304303852422e-02
9.359999999999800480e+00,5.377749421845975375e-01,8.789856524368930280e-02,1.438173218262945308e-01,1.155533084728466442e-01,-3.939576203583030067e-01,2.765474322915734140e-02
9.369999999999800266e+00,5.247700239613041218e-01,8.788210599885157293e-02,1.461860073805424931e-01,1.155541782711842214e-01,-3.785840165807616287e-01,2.767207227233264843e-02
9.379999999999800053e+00,5.116471686559390664e-01,8.786438237248272998e-02,1.485397650990279150e-01,1.155604468798424461e-01,-3.631074035569111791e-01,2.769606450735971614e-02
9.389999999999799840e+00,4.984098480044654167e-01,8.784542249498930588e-02,1.508691649338212426e-01,1.155721727200373916e-01,-3.475406830706441741e-01,2.772675022504808573e-02
9.399999999999799627e+00,4.850616033481569556e-01,8.782525519602116248e-02,1.531647415099157139e-01,1.155894108294590328e-01,-3.318968618382412417e-01,2.776415563343787030e-02
9.409999999999799414e+00,4.716060439715953900e-01,8.780390996832533601e-02,1.554170018227078176e-01,1.156122127882575762e-01,-3.161890421488875447e-01,2.780830281993224018e-02
9.419999999999799201e+00,4.580468453898131065e-01,8.778141693195802564e-02,1.576164328856099195e-01,1.156406266463555765e-01,-3.004304125042032148e-01,2.785920971439755089e-02
9.429999999999798987e+00,4.443877475851893966e-01,8.775780679884628843e-02,1.597535092855333072e-01,1.156746968523012786e-01,-2.846342382996560616e-01,2.791689005345499019e-02
9.439999999999798774e+00,4.306325531947318153e-01,8.773311083771158370e-02,1.618187006075876289e-01,1.157144641837546395e-01,-2.688138525871441864e-01,2.798135334604305580e-02
9.449999999999798561e+00,4.167851256484024214e-01,8.770736083937125116e-02,1.638024786949494604e-01,1.157599656795991194e-01,-2.529826469534529609e-01,2.805260484022786827e-02
9.459999999999798348e+00,4.028493872591588087e-01,8.768058908242352956e-02,1.656953247159236031e-01,1.158112345737920823e-01,-2.371540625432352056e-01,2.813064549136855275e-02
9.469999999999798135e+00,3.888293172654596064e-01,8.765282829930599873e-02,1.674877360165132334e-01,1.158683002309358195e-01,-2.213415812489463730e-01,2.821547193162982081e-02
9.479999999999797922e+00,3.747289498268920327e-01,8.762411164270293706e-02,1.691702327444698506e-01,1.159311880836349784e-01,-2.055587170824221821e-01,2.830707644093204134e-02
9.489999999999797708e+00,3.605523719737491195e-01,8.759447265225558943e-02,1.707333642391919704e-01,1.159999195717560938e-01,-1.898190077345571491e-01,2.840544691950050438e-02
9.499999999999797495e+00,3.463037215113741185e-01,8.756394522153052029e-02,1.721677151908073411e-01,1.160745120837294170e-01,-1.741360063205667774e-01,2.851056686219889669e-02
9.509999999999797282e+00,3.319871848801737579e-01,8.753256356522824688e-02,1.734639115814159416e-01,1.161549789000641264e-01,-1.585232732987578164e-01,2.862241533483587952e-02
9.519999999999797069e+00,3.176069949722420960e-01,8.750036218664533627e-02,1.746126264312367893e-01,1.162413291391113795e-01,-1.429943685410053067e-01,2.874096695246604327e-02
9.529999999999796856e+00,3.031674289055588112e-01,8.746737584544031496e-02,1.756045853833439474e-01,1.163335677052535627e-01,-1.275628435222148638e-01,2.886619185981324776e-02
9.539999999999796643e+00,2.886728057567690131e-01,8.743363952578496467e-02,1.764305721713520514e-01,1.164316952395859084e-01,-1.122422335854169617e-01,2.899805571380094371e-02
9.549999999999796430e+00,2.741274842535511569e-01,8.739918840500685016e-02,1.770814340254399100e-01,1.165357080730745482e-01,-9.704605022811124693e-02,2.913651966806769800e-02
9.559999999999796216e+00,2.595358604276540859e-01,8.736405782282985477e-02,1.775480870839378500e-01,1.166455981823186494e-01,-8.198777334371623593e-02,2.928154035948879463e-02
9.569999999999796003e+00,2.449023652296456188e-01,8.732828325129594893e-02,1.778215218887821969e-01,1.167613531478807476e-01,-6.708084334086342193e-02,2.943306989658479866e-02
9.579999999999795790e+00,2.302314621065569000e-01,8.729190026541039371e-02,1.778928090552421570e-01,1.168829561153269109e-01,-5.233865305131474299e-02,2.959105584991651716e-02
9.589999999999795577e+00,2.155276445436040411e-01,8.725494451451464017e-02,1.777531052173688675e-01,1.170103857589940843e-01,-3.777453932623517363e-02,2.975544124447944416e-02
9.599999999999795364e+00,2.007954335712586191e-01,8.721745169435698997e-02,1.773936593622605085e-01,1.171436162486238913e-01,-2.340177420899811067e-02,2.992616455426690136e-02
9.609999999999795151e+00,1.860393752389853939e-01,8.717945751981739932e-02,1.768058196769684010e-01,1.172826172189449373e-01,-9.233555562016992901e-03,3.010315969912753797e-02
9.619999999999794937e+00,1.712640380569932230e-01,8.714099769823986652e-02,1.759810410422111004e-01,1.174273537422711733e-01,4.717002985217877420e-03,3.028635604403130677e-02
9.629999999999794724e+00,1.564740104073554516e-01,8.710210790333246245e-02,1.749108933169136182e-01,1.175777863041980453e-01,1.843688290955816655e-02,3.047567840086558288e-02
9.639999999999794511e+00,1.416738979259350717e-01,8.706282374960193360e-02,1.735870705666881786e-01,1.177338707825207192e-01,3.191317264075310689e-02,3.067104703291878565e-02
9.649999999999794298e+00,1.268683208564945764e-01,8.702318076730473917e-02,1.720014013973377998e-01,1.178955584294867631e-01,4.513308054084322340e-02,3.087237766218202395e-02
9.659999999999794085e+00,1.120619113785139148e-01,8.698321437791520228e-02,1.701458605613106190e-01,1.180627958575094089e-01,5.808394918279670416e-02,3.107958147959420658e-02
9.669999999999793872e+00,9.725931091024497821e-02,8.694295987012250204e-02,1.680125820102546796e-01,1.182355250284136544e-01,7.075327110000970143e-02,3.129256515829115237e-02
9.679999999999793658e+00,8.246516738859517581e-02,8.690245237637206355e-02,1.655938735706630471e-01,1.184136832463485028e-01,8.312870618206787132e-02,3.151123086997643929e-02
9.689999999999793445e+00,6.768413252748788078e-02,8.686172684996101845e-02,1.628822334212155221e-01,1.185972031544514360e-01,9.519810089372764128e-02,3.173547630449041757e-02
9.699999999999793232e+00,5.292085905638758275e-02,8.682081804268450276e-02,1.598703685496476457e-01,1.187860127352914630e-01,1.069495094932600698e-01,3.196519469260696023e-02
9.709999999999793019e+00,3.817999794070384145e-02,8.677976048302547818e-02,1.565512153641401005e-01,1.189800353152422469e-01,1.183712174234362591e-01,3.220027483221676867e-02
9.719999999999792806e+00,2.346619558587951029e-02,8.673858845489161584e-02,1.529179626276785386e-01,1.191791895728308570e-01,1.294517670417990318e-01,3.244060111793924117e-02
9.729999999999792593e+00,8.784091026920131870e-03,8.669733597691048343e-02,1.489640768743260013e-01,1.193833895512056570e-01,1.401799858474058746e-01,3.268605357429517355e-02
9.739999999999792379e+00,-5.861686894715811488e-03,8.665603678230204832e-02,1.446833304528570285e-01,1.195925446748795501e-01,1.505450173475728348e-01,3.293650789257750178e-02
9.749999999999792166e+00,-2.046652236492667309e-02,8.661472429935339334e-02,1.400698323252114741e-01,1.198065597709275093e-01,1.605363546901381611e-01,3.319183547157411596e-02
9.759999999999791953e+00,-3.502581543945929715e-02,8.657343163252996521e-02,1.351180617242419557e-01,1.200253350947485809e-01,1.701438771637012459e-01,3.345190346221861566e-02
9.769999999999791740e+00,-4.953498489302381180e-02,8.653219154424657278e-02,1.298229047469370012e-01,1.202487663604690088e-01,1.793578896399607991e-01,3.371657481622243602e-02
9.779999999999791527e+00,-6.398947107294369885e-02,8.649103643732271307e-02,1.241796939252904353e-01,1.204767447760491939e-01,1.881691649982341341e-01,3.398570833872648078e-02
9.789999999999791314e+00,-7.838473875522070089e-02,8.644999833813687973e-02,1.181842507763861128e-01,1.207091570830210042e-01,1.965689895316068136e-01,3.425915874488412449e-02
9.799999999999791100e+00,-9.271628000087026034e-02,8.640910888046067495e-02,1.118329312867541586e-01,1.209458856009085759e-01,2.045492112876244328e-01,3.453677672044790092e-02
9.809999999999790887e+00,-1.069796170102817467e-01,8.636839928991679738e-02,1.051226742322416696e-01,1.211868082763473964e-01,2.121022912425234164e-01,3.481840898643059901e-02
9.819999999999790674e+00,-1.211703049733911103e-01,8.632790036898568831e-02,9.805105217402472484e-02,1.214317987370294311e-01,2.192213571474158351e-01,3.510389836804374275e-02
9.829999999999790461e+00,-1.352839349133117264e-01,8.628764248249386204e-02,9.061632490334223244e-02,1.216807263505569336e-01,2.259002598166539588e-01,3.539308386806307161e-02
9.839999999999790248e+00,-1.493161365210684266e-01,8.624765554352240016e-02,8.281749503254813571e-02,1.219334562882913031e-01,2.321336315536165484e-01,3.568580074476890296e-02
9.849999999999790035e+00,-1.632625809790323179e-01,8.620796899969496163e-02,7.465436534874167473e-02,1.221898495943726237e-01,2.379169463277739927e-01,3.598188059467766209e-02
9.859999999999789821e+00,-1.771189837706630410e-01,8.616861181983449802e-02,6.612759745855845139e-02,1.224497632600023839e-01,2.432465812292214924e-01,3.628115144016788585e-02
9.869999999999789608e+00,-1.908811074741658675e-01,8.612961248101411171e-02,5.723877116012127120e-02,1.227130503030284120e-01,2.481198786342871387e-01,3.658343782201430028e-02
9.879999999999789395e+00,-2.045447645376753665e-01,8.609099895605192010e-02,4.799044388199488753e-02,1.229795598528377609e-01,2.525352084196702540e-01,3.688856089678584083e-02
9.889999999999789182e+00,-2.181058200334862474e-01,8.605279870151186228e-02,3.838620943094359084e-02,1.232491372404747182e-01,2.564920294644298382e-01,3.719633853896285591e-02
9.899999999999788969e+00,-2.315601943888812020e-01,8.601503864626175444e-02,2.843075519278717711e-02,1.235216240939699811e-01,2.599909495816683513e-01,3.750658544770822667e-02
9.909999999999788756e+00,-2.449038660909451381e-01,8.597774518061511440e-02,1.812991683608922155e-02,1.237968584389143034e-01,2.630337829270343875e-01,3.781911325829918902e-02
9.919999999999788542e+00,-2.581328743627636091e-01,8.594094414607639232e-02,7.490729479569274707e-03,1.240746748043074499e-01,2.656236038423328560e-01,3.813373065823105756e-02
9.929999999999788329e+00,-2.712433218083388220e-01,8.590466082571414363e-02,-3.478525795456960390e-03,1.243549043337073973e-01,2.677647960128818339e-01,3.845024350799325363e-02
9.939999999999788116e+00,-2.842313770235457837e-01,8.586891993517899169e-02,-1.476828127309201544e-02,1.246373749016462529e-01,2.694630957504537960e-01,3.876845496646726119e-02
9.949999999999787903e+00,-2.970932771704019593e-01,8.583374561437955019e-02,-2.636764900618165930e-02,1.249219112353401051e-01,2.707256281642203000e-01,3.908816562096055491e-02
9.959999999999787690e+00,-3.098253305119428869e-01,8.579916141982300848e-02,-3.826439555828636818e-02,1.252083350417160235e-01,2.715609349536565187e-01,3.940917362189301498e-02
9.969999999999787477e+00,-3.224239189049443177e-01,8.576519031763762957e-02,-5.044492635101344158e-02,1.254964651396593689e-01,2.719789925539308761e-01,3.973127482202173932e-02
9.979999999999787264e+00,-3.348855002478082210e-01,8.573185467729885212e-02,-6.289428085723966499e-02,1.257861175974032131e-01,2.719912193905685838e-01,4.005426292010436096e-02
9.989999999999787050e+00,-3.472066108808294915e-01,8.569917626606224359e-02,-7.559613982181359604e-02,1.260771058749364515e-01,2.716104710590159232e-01,4.037792960887420790e-02
9.999999999999786837e+00,-3.593838679360826793e-01,8.566717624409170284e-02,-8.853284559645974161e-02,1.263692409712671993e-01,2.708510223396229377e-01,4.070206472717549651e-02
1.000999999999978662e+01,-3.714139716341256503e-01,8.563587516023844770e-02,-1.016854365423678352e-01,1.266623315764985325e-01,2.697285350917578151e-01,4.102645641626008477e-02
1.001999999999978641e+01,-3.832937075246832248e-01,8.560529294841974501e-02,-1.150336962822351705e-01,1.269561842285678033e-01,2.682600112424480265e-01,4.135089128014805826e-02
1.002999999999978620e+01,-3.950199486685089245e-01,8.557544892454728436e-02,-1.285562183724388019e-01,1.272506034746062054e-01,2.664637302960701226e-01,4.167515455005892100e-02
1.003999999999978598e+01,-4.065896577576519899e-01,8.554636178396891888e-02,-1.422304867184823740e-01,1.275453920367965455e-01,2.643591710391696159e-01,4.199903025282762659e-02
1.004999999999978577e+01,-4.179998891714017950e-01,8.551804959940267903e-02,-1.560329717754662948e-01,1.278403509825963569e-01,2.619669173959354724e-01,4.232230138319367785e-02
1.005999999999978556e+01,-4.292477909652870349e-01,8.549052981936465512e-02,-1.699392422654550927e-01,1.281352798992635711e-01,2.593085486998319422e-01,4.264475007989891597e-02
1.006999999999978535e+01,-4.403306067904999010e-01,8.546381926710766574e-02,-1.839240918124734336e-01,1.284299770725425005e-01,2.564065149780264674e-01,4.296615780543483476e-02
1.007999999999978513e+01,-4.512456777411813502e-01,8.543793414010489307e-02,-1.979616795517315508e-01,1.287242396693608626e-01,2.532839981894497994e-01,4.328630552925596953e-02
1.008999999999978492e+01,-4.619904441270307749e-01,8.541289001011601045e-02,-2.120256834225142661e-01,1.290178639243441949e-01,2.499647607045165087e-01,4.360497391422818447e-02
1.009999999999978471e+01,-4.725624471687447370e-01,8.538870182386361363e-02,-2.260894645151099447e-01,1.293106453299009140e-01,2.464729826536347923e-01,4.392194350603730035e-02
1.010999999999978449e+01,-4.829593306138398878e-01,8.536538390432923951e-02,-2.401262405226987917e-01,1.296023788296184198e-01,2.428330900911410961e-01,4.423699492528918031e-02
1.011999999999978428e+01,-4.931788422704575514e-01,8.534294995264650463e-02,-2.541092660613336052e-01,1.298928590146891382e-01,2.390695762091239462e-01,4.454990906204263357e-02
1.012999999999978407e+01,-5.032188354568161159e-01,8.532141305054223579e-02,-2.680120173764174996e-01,1.301818803231298560e-01,2.352068180803986164e-01,4.486046727258762024e-02
1.013999999999978385e+01,-5.130772703639820964e-01,8.530078566325621781e-02,-2.818083787633363646e-01,1.304692372414917034e-01,2.312688916006457318e-01,4.516845157823548562e-02
1.014999999999978364e+01,-5.227522153297948782e-01,8.528107964286166243e-02,-2.954728279019712689e-01,1.307547245088181709e-01,2.272793874278236093e-01,4.547364486595650845e-02
1.015999999999978343e+01,-5.322418480218492620e-01,8.526230623190754476e-02,-3.089806172465779932e-01,1.310381373225652235e-01,2.232612307752712688e-01,4.577583109065767875e-02
1.016999999999978321e+01,-5.415444565276207323e-01,8.524447606731896943e-02,-3.223079486287253603e-01,1.313192715462484783e-01,2.192365078988953719e-01,4.607479547892950889e-02
1.017999999999978300e+01,-5.506584403500013325e-01,8.522759918450296956e-02,-3.354321383232332088e-01,1.315979239184695004e-01,2.152263020267681237e-01,4.637032473396653087e-02
1.018999999999978279e+01,-5.595823113066329402e-01,8.521168502160986202e-02,-3.483317699936444578e-01,1.318738922629940358e-01,2.112505413129884824e-01,4.666220724138417375e-02
1.019999999999978257e+01,-5.683146943315570132e-01,8.519674242391375718e-02,-3.609868331700976096e-01,1.321469756996642986e-01,2.073278611614594036e-01,4.695023327575054140e-02
1.020999999999978236e+01,-5.768543281777864795e-01,8.518277964827394855e-02,-3.733788452119072288e-01,1.324169748560627691e-01,2.034754829658792508e-01,4.723419520778882053e-02
1.021999999999978215e+01,-5.852000660193519277e-01,8.516980436764430562e-02,-3.854909550586509970e-01,1.326836920803117492e-01,1.997091109607009307e-01,4.751388771266744360e-02
1.022999999999978193e+01,-5.933508759512753361e-01,8.515782367560462141e-02,-3.973080274668465695e-01,1.329469316553930081e-01,1.960428484844287667e-01,4.778910797978838665e-02
1.023999999999978172e+01,-6.013058413857362838e-01,8.514684409090594874e-02,-4.088167068500483392e-01,1.332065000150545186e-01,1.924891345356879446e-01,4.805965592414856991e-02
1.024999999999978151e+01,-6.090641613426306389e-01,8.513687156204903517e-02,-4.200054602734081266e-01,1.334622059611507428e-01,1.890587010692225123e-01,4.832533439910170758e-02
1.025999999999978129e+01,-6.166251506327756760e-01,8.512791147193522756e-02,-4.308645995858824129e-01,1.337138608819846142e-01,1.857605510468932630e-01,4.858594941004938661e-02
1.026999999999978108e+01,-6.239882399321319273e-01,8.511996864265047869e-02,-4.413862830897778422e-01,1.339612789712668339e-01,1.826019568423540851e-01,4.884131032861635524e-02
1.027999999999978087e+01,-6.311529757456283418e-01,8.511304734046445941e-02,-4.515644975367116842e-01,1.342042774471843558e-01,1.795884782089166576e-01,4.909123010671989640e-02
1.028999999999978066e+01,-6.381190202593404193e-01,8.510715128114001993e-02,-4.613950215896525653e-01,1.344426767710914516e-01,1.767239986696878540e-01,4.933552548995143172e-02
1.029999999999978044e+01,-6.448861510799863694e-01,8.510228363564142917e-02,-4.708753721939545334e-01,1.346763008654303928e-01,1.740107788860318361e-01,4.957401722978896363e-02
1.030999999999978023e+01,-6.514542608608414609e-01,8.509844703631705420e-02,-4.800047355496356305e-01,1.349049773306303657e-01,1.714495253112058304e-01,4.980653029431331147e-02
1.031999999999978002e+01,-6.578233568133217135e-01,8.509564358359680836e-02,-4.887838845693083245e-01,1.351285376604436650e-01,1.690394722440133890e-01,5.003289407684685663e-02
1.032999999999977980e+01,-6.639935601036391910e-01,8.509387485320921152e-02,-4.972150848381259869e-01,1.353468174552122372e-01,1.667784752655132041e-01,5.025294260200302565e-02
1.033999999999977959e+01,-6.699651051341654062e-01,8.509314190389272170e-02,-5.053019911659840657e-01,1.355596566324766827e-01,1.646631139681813405e-01,5.046651472858396104e-02
1.034999999999977938e+01,-6.757383387094023641e-01,8.509344528556624099e-02,-5.130495368403529266e-01,1.357668996342249190e-01,1.626888018690494375e-01,5.067345434865867804e-02
1.035999999999977916e+01,-6.813137190866718207e-01,8.509478504791390119e-02,-5.204638176545984818e-01,1.359683956301498686e-01,1.608499014320733389e-01,5.087361058223596744e-02
1.036999999999977895e+01,-6.866918149119387582e-01,8.509716074934570162e-02,-5.275519727081390275e-01,1.361639987162821808e-01,1.591398422037997307e-01,5.106683796693647914e-02
1.037999999999977874e+01,-6.918733040414773994e-01,8.510057146632438174e-02,-5.343220638578283221e-01,1.363535681082666540e-01,1.575512401836490772e-01,5.125299664194227223e-02
1.038999999999977852e+01,-6.968589722503811812e-01,8.510501580306142899e-02,-5.407829555517704723e-01,1.365369683286518088e-01,1.560760166986107089e-01,5.143195252559037978e-02
1.039999999999977831e+01,-7.016497118293357760e-01,8.511049190158671840e-02,-5.469441966053973925e-01,1.367140693873883650e-01,1.547055152239383835e-01,5.160357748580164661e-02
1.040999999999977810e+01,-7.062465200713611280e-01,8.511699745216945445e-02,-5.528159052919011662e-01,1.368847469547980200e-01,1.534306147794599617e-01,5.176774950262856556e-02
1.041999999999977788e+01,-7.106504976506609061e-01,8.512452970404929542e-02,-5.584086589227094111e-01,1.370488825261294563e-01,1.522418387279514951e-01,5.192435282208016090e-02
1.042999999999977767e+01,-7.148628468960893656e-01,8.513308547642603474e-02,-5.637333888938158566e-01,1.372063635769762147e-01,1.511294580022735090e-01,5.207327810055017991e-02
1.043999999999977746e+01,-7.188848699621629423e-01,8.514266116964364084e-02,-5.688012819776636642e-01,1.373570837086306173e-01,1.500835879844992782e-01,5.221442253898697650e-02
1.044999999999977724e+01,-7.227179669009298202e-01,8.515325277650520608e-02,-5.736236884510987899e-01,1.375009427825376607e-01,1.490942784498310303e-01,5.234769000603245459e-02
1.045999999999977703e+01,-7.263636336384456937e-01,8.516485589365817288e-02,-5.782120374725032708e-01,1.376378470429949485e-01,1.481515961659424230e-01,5.247299114933677566e-02
1.046999999999977682e+01,-7.298234598600029654e-01,8.517746573299822543e-02,-5.825777599581587474e-01,1.377677092270697956e-01,1.472456999018442181e-01,5.259024349407157017e-02
1.047999999999977661e+01,-7.330991268087163615e-01,8.519107713303812612e-02,-5.867322190607145993e-01,1.378904486608343860e-01,1.463669077480017622e-01,5.269937152779625988e-02
1.048999999999977639e+01,-7.361924050024990507e-01,8.520568457021045206e-02,-5.906866482231567517e-01,1.380059913410250916e-01,1.455057567793422990e-01,5.280030677081463952e-02
1.049999999999977618e+01,-7.391051518748933402e-01,8.522128217008340112e-02,-5.944520966706641207e-01,1.381142700010538349e-01,1.446530552042292195e-01,5.289298783097043377e-02
1.050999999999977597e+01,-7.418393093456537857e-01,8.523786371847569265e-02,-5.980393821083094252e-01,1.382152241608826937e-01,1.437999272373443604e-01,5.297736044240700104e-02
1.051999999999977575e+01,-7.443969013272542234e-01,8.525542267243758909e-02,-6.014590503166266089e-01,1.383088001606156969e-01,1.429378510106276146e-01,5.305337748817810783e-02
1.052999999999977554e+01,-7.467800311736825236e-01,8.527395217104943859e-02,-6.047213412763223772e-01,1.383949511783604258e-01,1.420586898973601464e-01,5.312099900731098723e-02
1.053999999999977533e+01,-7.489908790778009307e-01,8.529344504595974541e-02,-6.078361614090136422e-01,1.384736372331892285e-01,1.411547176687872884e-01,5.318019218722948305e-02
1.054999999999977511e+01,-7.510316994233795507e-01,8.531389383158079209e-02,-6.108130614899486277e-01,1.385448251739462566e-01,1.402186379334309230e-01,5.323093134236546453e-02
