t,q1,q2,dq1,dq2,ddq1,ddq2
6.549999999999999822e+00,-1.470800051746792847e-01,1.300698112718426280e+00,1.670796856594393587e+00,6.696266269411330629e-01,-1.268761265167321350e-01,-1.434431616086306871e+00
6.560000000000000497e+00,-1.303787081976887918e-01,1.307322515825728448e+00,1.669429833475791325e+00,6.552399992355120162e-01,-1.464992464468453104e-01,-1.442828711907508499e+00
6.570000000000000284e+00,-1.136920596637451819e-01,1.313802639340939660e+00,1.667867464299711999e+00,6.407713643354644439e-01,-1.659445793852695750e-01,-1.450832322614482583e+00
6.580000000000000071e+00,-9.702200406862165893e-02,1.320137682939027002e+00,1.666111549529939007e+00,6.262246788302907596e-01,-1.852076230985670313e-01,-1.458438123900795080e+00
6.589999999999999858e+00,-8.037046768000277730e-02,1.326326886074723044e+00,1.664163934154129665e+00,6.116039418491612256e-01,-2.042839752702230172e-01,-1.465641932440404194e+00
6.600000000000000533e+00,-6.373935809726183344e-02,1.332369528400844993e+00,1.662026506677977356e+00,5.969131936411655737e-01,-2.231693348266323706e-01,-1.472439707907279072e+00
6.610000000000000320e+00,-4.713056382136804334e-02,1.338264930172307077e+00,1.659701198106349418e+00,5.821565141354515527e-01,-2.418595032158277203e-01,-1.478827554938964006e+00
6.620000000000000107e+00,-3.054595383503644346e-02,1.344012452635645394e+00,1.657189980911875749e+00,5.673380214820029632e-01,-2.603503856385306348e-01,-1.484801725043201071e+00
6.629999999999999893e+00,-1.398737719325893192e-02,1.349611498403847420e+00,1.654494867991465723e+00,5.524618705736480395e-01,-2.786379922310934787e-01,-1.490358618446747441e+00
6.640000000000000568e+00,2.543337375671583800e-03,1.355061511816318731e+00,1.651617911611239720e+00,5.375322515498662801e-01,-2.967184391999438953e-01,-1.495494785885555178e+00
6.650000000000000355e+00,1.904438185852785903e-02,1.360361979283789990e+00,1.648561202340360632e+00,5.225533882830011301e-01,-3.145879499071518315e-01,-1.500206930335489908e+00
6.660000000000000142e+00,3.551396933481199003e-02,1.365512429618009893e+00,1.645326867974253426e+00,5.075295368474463942e-01,-3.322428559067964748e-01,-1.504491908682808798e+00
6.669999999999999929e+00,5.195033434358398150e-02,1.370512434346041308e+00,1.641917072447709680e+00,4.924649839724529743e-01,-3.496795979317562919e-01,-1.508346733333627565e+00
6.679999999999999716e+00,6.835173323938520396e-02,1.375361608009007197e+00,1.638334014738372924e+00,4.773640454791353016e-01,-3.668947268306634313e-01,-1.511768573761634649e+00
6.690000000000000391e+00,8.471644453714533007e-02,1.380059608445132424e+00,1.634579927761106388e+00,4.622310647023165631e-01,-3.838849044547042455e-01,-1.514754757993345802e+00
6.700000000000000178e+00,1.010427692459852089e-01,1.384606137056926256e+00,1.630657077253742315e+00,4.470704108978439395e-01,-4.006469044940116353e-01,-1.517302774030204748e+00
6.709999999999999964e+00,1.173290311918504525e-01,1.389000939062375872e+00,1.626567760654722195e+00,4.318864776359844226e-01,-4.171776132634258394e-01,-1.519410271206872221e+00
6.719999999999999751e+00,1.335735773288669881e-01,1.393243803729997010e+00,1.622314305973131088e+00,4.166836811815755048e-01,-4.334740304373769781e-01,-1.521075061485063440e+00
6.730000000000000426e+00,1.497747780393709482e-01,1.397334564597631390e+00,1.617899070651642068e+00,4.014664588615547425e-01,-4.495332697337107719e-01,-1.522295120682331859e+00
6.740000000000000213e+00,1.659310274225272996e-01,1.401273099674851474e+00,1.613324440422876371e+00,3.862392674205342713e-01,-4.653525595462826292e-01,-1.523068589635207637e+00
6.750000000000000000e+00,1.820407435714923583e-01,1.405059331628871533e+00,1.608592828159691512e+00,3.710065813650638145e-01,-4.809292435261701693e-01,-1.523393775296149055e+00
6.759999999999999787e+00,1.981023688390399773e-01,1.408693227953842664e+00,1.603706672719920734e+00,3.557728912972694668e-01,-4.962607811113655121e-01,-1.523269151763769980e+00
6.770000000000000462e+00,2.141143700916157133e-01,1.412174801123432522e+00,1.598668437786069596e+00,3.405427022385187907e-01,-5.113447480048544103e-01,-1.522693361245847310e+00
6.780000000000000249e+00,2.300752389517577434e-01,1.415504108726600041e+00,1.593480610700489519e+00,3.253205319438002840e-01,-5.261788366009858553e-01,-1.521665214954639911e+00
6.790000000000000036e+00,2.459834920288618276e-01,1.418681253586465463e+00,1.588145701296550527e+00,3.101109092074794682e-01,-5.407608563600896368e-01,-1.520183693934074265e+00
6.799999999999999822e+00,2.618376711382287558e-01,1.421706383862201495e+00,1.582666240726321449e+00,2.949183721611353670e-01,-5.550887341312878975e-01,-1.518247949818379183e+00
6.810000000000000497e+00,2.776363435083789577e-01,1.424579693133862568e+00,1.577044780285286052e+00,2.797474665641486724e-01,-5.691605144234892499e-01,-1.515857305521791432e+00
6.820000000000000284e+00,2.933781019765934195e-01,1.427301420470087789e+00,1.571283890234606018e+00,2.646027440877485315e-01,-5.829743596245693382e-01,-1.513011255858968784e+00
6.830000000000000071e+00,3.090615651726835722e-01,1.429871850478616757e+00,1.565386158621447699e+00,2.494887605931866148e-01,-5.965285501687872527e-01,-1.509709468095782992e+00
6.839999999999999858e+00,3.246853776909393030e-01,1.432291313339556948e+00,1.559354190097902437e+00,2.344100744047699636e-01,-6.098214846524596666e-01,-1.505951782430200669e+00
6.850000000000000533e+00,3.402482102502748518e-01,1.434560184821363382e+00,1.553190604738997393e+00,2.193712445784206655e-01,-6.228516798979870650e-01,-1.501738212402970785e+00
6.860000000000000320e+00,3.557487598425366215e-01,1.436678886279478151e+00,1.546898036860333780e+00,2.043768291664983250e-01,-6.356177709663231035e-01,-1.497068945237890247e+00
6.870000000000000107e+00,3.711857498690084300e-01,1.438647884637607843e+00,1.540479133835850778e+00,1.894313834795523510e-01,-6.481185111180158831e-01,-1.491944342111428234e+00
6.879999999999999893e+00,3.865579302650805626e-01,1.440467692351604656e+00,1.533936554916237816e+00,1.745394583457474946e-01,-6.603527717229412675e-01,-1.486364938351532494e+00
6.890000000000000568e+00,4.018640776131160441e-01,1.442138867355930776e+00,1.527272970048508149e+00,1.597055983686468950e-01,-6.723195421189149812e-01,-1.480331443565465310e+00
6.900000000000000355e+00,4.171029952435127974e-01,1.443662012992698473e+00,1.520491058697237552e+00,1.449343401840833545e-01,-6.840179294193488024e-01,-1.473844741696550331e+00
6.910000000000000142e+00,4.322735133240040994e-01,1.445037777923275701e+00,1.513593508667980370e+00,1.302302107168027412e-01,-6.954471582701852173e-01,-1.466905891009727014e+00
6.919999999999999929e+00,4.473744889371881195e-01,1.446266856022460745e+00,1.506583014933372322e+00,1.155977254376225338e-01,-7.066065705563033816e-01,-1.459516124005869386e+00
6.929999999999999716e+00,4.624048061463466031e-01,1.447349986255232368e+00,1.499462278462416087e+00,1.010413866217945850e-01,-7.174956250576858263e-01,-1.451676847264819159e+00
6.940000000000000391e+00,4.773633760495696876e-01,1.448287952536093881e+00,1.492234005053459045e+00,8.656568160929874189e-02,-7.281138970555894874e-01,-1.443389641217142749e+00
6.950000000000000178e+00,4.922491368222272623e-01,1.449081583571033560e+00,1.484900904171359892e+00,7.217508106777692500e-02,-7.384610778890259297e-01,-1.434656259844637516e+00
6.959999999999999964e+00,5.070610537478463797e-01,1.449731752682128283e+00,1.477465687789328408e+00,5.787403725880867211e-02,-7.485369744618776133e-01,-1.425478630309638506e+00
6.969999999999999751e+00,5.217981192374192556e-01,1.450239377614833236e+00,1.469931069235949961e+00,4.366698230825984128e-02,-7.583415087009586220e-01,-1.415858852513226296e+00
6.980000000000000426e+00,5.364593528372206821e-01,1.450605420327993000e+00,1.462299762047868379e+00,2.955832648139720964e-02,-7.678747169654123184e-01,-1.405799198582439402e+00
6.990000000000000213e+00,5.510438012251699380e-01,1.450830886766635075e+00,1.454574478828616568e+00,1.555245646349331934e-02,-7.771367494077865423e-01,-1.395302112286655571e+00
7.000000000000000000e+00,5.655505381958298994e-01,1.450916826617599575e+00,1.446757930114076052e+00,1.653733646608972208e-03,-7.861278692872234464e-01,-1.384370208383298717e+00
7.009999999999999787e+00,5.799786646340818752e-01,1.450864333048067945e+00,1.438852823245044377e+00,-1.213350757671828595e-02,-7.948484522351483283e-01,-1.373006271893100205e+00
7.020000000000000462e+00,5.943273084775722026e-01,1.450674542427067948e+00,1.430861861247377576e+00,-2.580496151219320577e-02,-8.032989854739223112e-01,-1.361213257305136537e+00
7.030000000000000249e+00,6.085956246679912196e-01,1.450348634030032446e+00,1.422787741720188182e+00,-3.935635285417385387e-02,-8.114800669888987406e-01,-1.348994287711922979e+00
7.040000000000000036e+00,6.227827950912880883e-01,1.449887829726497213e+00,1.414633155732539782e+00,-5.278343836709922798e-02,-8.193924046543783479e-01,-1.336352653874840701e+00
7.049999999999999822e+00,6.368880285068896363e-01,1.449293393651033490e+00,1.406400786729121721e+00,-6.608200855721135802e-02,-8.270368153139537881e-01,-1.323291813220245139e+00
7.060000000000000497e+00,6.509105604660240241e-01,1.448566631857514775e+00,1.398093309445342047e+00,-7.924788933390113088e-02,-8.344142238157554736e-01,-1.309815388766593536e+00
7.070000000000000284e+00,6.648496532192386121e-01,1.447708891956823729e+00,1.389713388832293006e+00,-9.227694365997192449e-02,-8.415256620031426049e-01,-1.295927167982993122e+00
7.080000000000000071e+00,6.787045956132347069e-01,1.446721562738114919e+00,1.381263678992026067e+00,-1.051650731901643404e-01,-8.483722676613987268e-01,-1.281631101579554954e+00
7.089999999999999858e+00,6.924747029770899065e-01,1.445606073773756384e+00,1.372746822123583677e+00,-1.179082198972285223e-01,-8.549552834209890317e-01,-1.266931302230035250e+00
7.100000000000000533e+00,7.061593169980102669e-01,1.444363895008071941e+00,1.364165447480206517e+00,-1.305023676848974246e-01,-8.612760556179924754e-01,-1.251832043227193214e+00
7.110000000000000320e+00,7.197578055866991065e-01,1.442996536330023227e+00,1.355522170338155474e+00,-1.429435439870699320e-01,-8.673360331122952349e-01,-1.236337757071402699e+00
7.120000000000000107e+00,7.332695627324889998e-01,1.441505547129973808e+00,1.346819590977551551e+00,-1.552278213525611072e-01,-8.731367660641959905e-01,-1.220453033993011083e+00
7.129999999999999893e+00,7.466940083483337709e-01,1.439892515840676568e+00,1.338060293675663148e+00,-1.673513190147346841e-01,-8.786799046700481952e-01,-1.204182620409029569e+00
7.140000000000000568e+00,7.600305881057982660e-01,1.438159069462648265e+00,1.329246845713032865e+00,-1.793102044453842858e-01,-8.839671978576122413e-01,-1.187531417314719118e+00
7.150000000000000355e+00,7.732787732601751340e-01,1.436306873074081336e+00,1.320381796392855467e+00,-1.911006948922003290e-01,-8.890004919417890950e-01,-1.170504478610699284e+00
7.160000000000000142e+00,7.864380604658702811e-01,1.434337629325469932e+00,1.311467676073988287e+00,-2.027190588991989728e-01,-8.937817292414359516e-01,-1.153107009366196811e+00
7.169999999999999929e+00,7.995079715821782340e-01,1.432253077919118267e+00,1.302506995217985963e+00,-2.141616178094572220e-01,-8.983129466579723443e-01,-1.135344364019122310e+00
7.179999999999999716e+00,8.124880534696083956e-01,1.430054995073710034e+00,1.293502243450537881e+00,-2.254247472495419791e-01,-9.025962742164959085e-01,-1.117222044513652035e+00
7.190000000000000391e+00,8.253778777768905339e-01,1.427745192974131383e+00,1.284455888637682897e+00,-2.365048785950009114e-01,-9.066339335701629754e-01,-1.098745698376046187e+00
7.200000000000000178e+00,8.381770407188222638e-01,1.425325519206737113e+00,1.275370375977155302e+00,-2.473985004163050949e-01,-9.104282364685751805e-01,-1.079921116729441133e+00
7.209999999999999964e+00,8.508851628451112870e-01,1.422797856180251674e+00,1.266248127105224164e+00,-2.581021599046465220e-01,-9.139815831909580135e-01,-1.060754232248378948e+00
7.219999999999999751e+00,8.635018888003578308e-01,1.420164120532521501e+00,1.257091539219375331e+00,-2.686124642769727178e-01,-9.172964609449072437e-01,-1.041251117053890951e+00
7.230000000000000426e+00,8.760268870753498138e-01,1.417426262523319158e+00,1.247902984217175826e+00,-2.789260821596855067e-01,-9.203754422315053585e-01,-1.021417980549942595e+00
7.240000000000000213e+00,8.884598497498210623e-01,1.414586265413424471e+00,1.238684807851650138e+00,-2.890397449504048533e-01,-9.232211831776202526e-01,-1.001261167202099678e+00
7.250000000000000000e+00,9.008004922268604275e-01,1.411646144830194238e+00,1.229439328903493056e+00,-2.989502481572486325e-01,-9.258364218362162834e-01,-9.807871542592625502e-01
7.259999999999999787e+00,9.130485529591163552e-01,1.408607948119856790e+00,1.220168838370438547e+00,-3.086544527150367201e-01,-9.282239764555130224e-01,-9.600025494193987763e-01
7.270000000000000462e+00,9.252037931669874204e-01,1.405473753686764082e+00,1.210875598674088005e+00,-3.181492862778814157e-01,-9.303867437178408029e-01,-9.389140884401698806e-01
7.280000000000000249e+00,9.372659965489669176e-01,1.402245670319835380e+00,1.201561842884499631e+00,-3.274317444876082561e-01,-9.323276969490659205e-01,-9.175286326954084082e-01
7.290000000000000036e+00,9.492349689843309068e-01,1.398925836506440090e+00,1.192229773962819372e+00,-3.364988922174841912e-01,-9.340498842994511275e-01,-8.958531666783938752e-01
7.299999999999999822e+00,9.611105382283342546e-01,1.395516419733968672e+00,1.182881564022255194e+00,-3.453478647907058940e-01,-9.355564268968429298e-01,-8.738947954529476814e-01
7.310000000000000497e+00,9.728925536001156171e-01,1.392019615779351627e+00,1.173519353607642257e+00,-3.539758691731489937e-01,-9.368505169730791948e-01,-8.516607420533279793e-01
7.320000000000000284e+00,9.845808856634856721e-01,1.388437647986774826e+00,1.164145250993884551e+00,-3.623801851398598672e-01,-9.379354159645316713e-01,-8.291583448339869822e-01
7.330000000000000071e+00,9.961754259008059886e-01,1.384772766533867605e+00,1.154761331503505239e+00,-3.705581664148048793e-01,-9.388144525876912505e-01,-8.063950547702101179e-01
7.339999999999999858e+00,1.007676086380130176e+00,1.381027247686627879e+00,1.145369636843572181e+00,-3.785072417833797997e-01,-9.394910208907347737e-01,-7.833784327107500278e-01
7.350000000000000533e+00,1.019082799415816254e+00,1.377203393043360924e+00,1.135972174462215101e+00,-3.862249161772116079e-01,-9.399685782819999780e-01,-7.601161465835306608e-01
7.360000000000000320e+00,1.030395517222798540e+00,1.373303528767910509e+00,1.126570916924983123e+00,-3.937087717307859447e-01,-9.402506435363171544e-01,-7.366159685555517811e-01
7.370000000000000107e+00,1.041614211564734882e+00,1.369330004812465473e+00,1.117167801311226505e+00,-4.009564688094541252e-01,-9.403407947801550870e-01,-7.128857721481052234e-01
7.379999999999999893e+00,1.052738873396204422e+00,1.365285194130231972e+00,1.107764728630745488e+00,-4.079657470083673521e-01,-9.402426674565362852e-01,-6.889335293084948297e-01
7.390000000000000568e+00,1.063769512499183501e+00,1.361171491878264694e+00,1.098363563260879472e+00,-4.147344261219206851e-01,-9.399599522706937327e-01,-6.647673074394085946e-01
7.400000000000000355e+00,1.074706157113988425e+00,1.356991314610750843e+00,1.088966132404233678e+00,-4.212604070832791647e-01,-9.394963931174469263e-01,-6.403952663871496087e-01
7.410000000000000142e+00,1.085548853564910488e+00,1.352747099463050606e+00,1.079574225567218049e+00,-4.275416728735905170e-01,-9.388557849912753106e-01,-6.158256553899157382e-01
7.419999999999999929e+00,1.096297665880727967e+00,1.348441303326799456e+00,1.070189594059567373e+00,-4.335762894004840939e-01,-9.380419718800805384e-01,-5.910668099873895853e-01
7.429999999999999716e+00,1.106952675410326936e+00,1.344076402016380012e+00,1.060813950515004489e+00,-4.393624063454744100e-01,-9.370588446436308727e-01,-5.661271488928525386e-01
7.440000000000000391e+00,1.117513980433635146e+00,1.339654889427077888e+00,1.051448968433190689e+00,-4.448982579799091730e-01,-9.359103388776868204e-01,-5.410151708291015549e-01
7.450000000000000178e+00,1.127981695768073722e+00,1.335179276685235505e+00,1.042096281743098762e+00,-4.501821639490947158e-01,-9.346004327648157473e-01,-5.157394513294401017e-01
7.459999999999999964e+00,1.138355952370766477e+00,1.330652091290726036e+00,1.032757484387942348e+00,-4.552125300242689243e-01,-9.331331449128976718e-01,-4.903086395050222368e-01
7.469999999999999751e+00,1.148636896936690022e+00,1.326075876252067909e+00,1.023434129931778180e+00,-4.599878488220791595e-01,-9.315125321823412019e-01,-4.647314547798835349e-01
7.480000000000000426e+00,1.158824691493010262e+00,1.321453189214512047e+00,1.014127731187888237e+00,-4.645067004912569186e-01,-9.297426875030201376e-01,-4.390166835949517732e-01
7.490000000000000213e+00,1.168919512989802012e+00,1.316786601581424687e+00,1.004839759869042837e+00,-4.687677533661818163e-01,-9.278277376819538125e-01,-4.131731760823977306e-01
7.500000000000000000e+00,1.178921552887393753e+00,1.312078697629301516e+00,9.955716462597179461e-01,-4.727697645870486132e-01,-9.257718412027509114e-01,-3.872098427116315578e-01
7.509999999999999787e+00,1.188831016740530933e+00,1.307332073616750412e+00,9.863247789103688490e-01,-4.765115806863554626e-01,-9.235791860178376167e-01,-3.611356509083595845e-01
7.520000000000000462e+00,1.198648123779608055e+00,1.302549336887773634e+00,9.771005043538041335e-01,-4.799921381414562482e-01,-9.212539873345003683e-01,-3.349596216480124622e-01
7.530000000000000249e+00,1.208373106489153637e+00,1.297733104969705398e+00,9.679001268437317229e-01,-4.832104638929215490e-01,-9.188004853957667528e-01,-3.086908260249960345e-01
7.540000000000000036e+00,1.218006210183836924e+00,1.292886004666124133e+00,9.587249081155100328e-01,-4.861656758284805258e-01,-9.162229432571478149e-01,-2.823383817990731681e-01
7.549999999999999822e+00,1.227547692582173333e+00,1.288010671145109809e+00,9.495760671691559907e-01,-4.888569832323160225e-01,-9.135256445602748521e-01,-2.559114499203582471e-01
7.560000000000000497e+00,1.236997823378182648e+00,1.283109747023176705e+00,9.404547800746252406e-01,-4.912836871995094334e-01,-9.107128913044524321e-01,-2.294192310342892671e-01
7.570000000000000284e+00,1.246356883811203575e+00,1.278185881445239369e+00,9.313621797993824059e-01,-4.934451810154399931e-01,-9.077890016171601406e-01,-2.028709619680207910e-01
7.580000000000000071e+00,1.255625166234104029e+00,1.273241729160955904e+00,9.222993560582638528e-01,-4.953409504999621848e-01,-9.047583075245185791e-01,-1.762759121996411160e-01
7.589999999999999858e+00,1.264802973680095644e+00,1.268279949597814538e+00,9.132673551856389516e-01,-4.969705743161957900e-01,-9.016251527227521212e-01,-1.496433803116898331e-01
7.600000000000000533e+00,1.273890619428381665e+00,1.263303205931300743e+00,9.042671800298416329e-01,-4.983337242437769210e-01,-8.983938903516619501e-01,-1.229826904303845669e-01
7.610000000000000320e+00,1.282888426568860041e+00,1.258314164152517733e+00,8.952997898698592527e-01,-4.994301654164371995e-01,-8.950688807711369988e-01,-9.630318865203640888e-02
7.620000000000000107e+00,1.291796727566112191e+00,1.253315492133603604e+00,8.863661003542250283e-01,-5.002597565237886235e-01,-8.916544893417067685e-01,-6.961423945807040936e-02
7.629999999999999893e+00,1.300615863822877305e+00,1.248309858691316609e+00,8.774669834620960618e-01,-5.008224499772089278e-01,-8.881550842101604282e-01,-4.292522212016755545e-02
7.640000000000000568e+00,1.309346185243262850e+00,1.243299932649134520e+00,8.686032674864321290e-01,-5.011182920397323493e-01,-8.845750341012319495e-01,-1.624552709694268571e-02
7.650000000000000355e+00,1.317988049795884686e+00,1.238288381898241752e+00,8.597757370392334897e-01,-5.011474229198743524e-01,-8.809187061163601395e-01,1.041544757632615475e-02
7.660000000000000142e+00,1.326541823077181492e+00,1.233277872457753999e+00,8.509851330787419066e-01,-5.009100768293216488e-01,-8.771904635405189943e-01,3.704829990349241264e-02
7.669999999999999929e+00,1.335007877875097781e+00,1.228271067534549399e+00,8.422321529585370392e-01,-5.004065820044467650e-01,-8.733946636581176870e-01,6.364362754733145222e-02
7.679999999999999716e+00,1.343386593733378875e+00,1.223270626583065734e+00,8.335174504984204091e-01,-4.996373606916064136e-01,-8.695356555789526265e-01,9.019203145188282866e-02
7.690000000000000391e+00,1.351678356516676338e+00,1.218279204365422697e+00,8.248416360769847966e-01,-4.986029290962139537e-01,-8.656177780751990181e-01,1.166841194658586739e-01
7.700000000000000178e+00,1.359883557976685697e+00,1.213299450012242042e+00,8.162052767457603775e-01,-4.973038972955755033e-01,-8.616453574304163698e-01,1.431105099656108104e-01
7.709999999999999964e+00,1.368002595319540493e+00,1.208334006084509138e+00,8.076088963647960473e-01,-4.957409691155065801e-01,-8.576227053015357260e-01,1.694618354762206236e-01
7.719999999999999751e+00,1.376035870774662939e+00,1.203385507636858698e+00,7.990529757595608018e-01,-4.939149419707523081e-01,-8.535541165947861941e-01,1.957287462892016161e-01
7.730000000000000426e+00,1.383983791165288357e+00,1.198456581282634659e+00,7.905379528990100768e-01,-4.918267066692549316e-01,-8.494438673565298803e-01,2.219019140753137609e-01
7.740000000000000213e+00,1.391846767480878988e+00,1.193549844261086790e+00,7.820642230946650564e-01,-4.894772471803232050e-01,-8.452962126799297149e-01,2.479720354910598945e-01
7.750000000000000000e+00,1.399625214451637900e+00,1.188667903507065082e+00,7.736321392205401937e-01,-4.868676403667733799e-01,-8.411153846283998536e-01,2.739298357773683468e-01
7.759999999999999787e+00,1.407319550125307073e+00,1.183813354723575628e+00,7.652420119537499676e-01,-4.839990556811310518e-01,-8.369055901767696870e-01,2.997660723489475876e-01
7.770000000000000462e+00,1.414930195446502781e+00,1.178988781457549484e+00,7.568941100356122442e-01,-4.808727548259889573e-01,-8.326710091710666228e-01,3.254715383729265832e-01
7.780000000000000249e+00,1.422457573838733946e+00,1.174196754179192670e+00,7.485886605530587268e-01,-4.774900913786416234e-01,-8.284157923078392383e-01,3.510370663352142540e-01
7.790000000000000036e+00,1.429902110789355252e+00,1.169439829365261030e+00,7.403258492401437740e-01,-4.738525103801225491e-01,-8.241440591339119770e-01,3.764535315932070469e-01
7.799999999999999822e+00,1.437264233437632210e+00,1.164720548586626325e+00,7.321058207994565192e-01,-4.699615478887851916e-01,-8.198598960674579050e-01,4.017118559133438516e-01
7.810000000000000497e+00,1.444544370166108260e+00,1.160041437600483505e+00,7.239286792432124695e-01,-4.658188304985971251e-01,-8.155673544412763709e-01,4.268030109920341042e-01
7.820000000000000284e+00,1.451742950195491266e+00,1.155405005447549094e+00,7.157944882537919939e-01,-4.614260748223091846e-01,-8.112704485691270007e-01,4.517180219585763545e-01
7.830000000000000071e+00,1.458860403183242394e+00,1.150813743554601309e+00,7.077032715634987703e-01,-4.567850869396899438e-01,-8.069731538359804501e-01,4.764479708585986906e-01
7.839999999999999858e+00,1.465897158826043212e+00,1.146270124842716287e+00,6.996550133532972726e-01,-4.518977618110358030e-01,-8.026794048130325709e-01,5.009840001165567491e-01
7.850000000000000533e+00,1.472853646466365074e+00,1.141776602841535482e+00,6.916496586702651772e-01,-4.467660826561582477e-01,-7.983930933982981148e-01,5.253173159759545463e-01
7.860000000000000320e+00,1.479730294703286653e+00,1.137335610809923958e+00,6.836871138635173262e-01,-4.413921202990957471e-01,-7.941180669836113148e-01,5.494391919157755044e-01
7.870000000000000107e+00,1.486527531007771241e+00,1.132949560863341976e+00,6.757672470383161434e-01,-4.357780324787773329e-01,-7.898581266488315933e-01,5.733409720418062294e-01
7.879999999999999893e+00,1.493245781342578793e+00,1.128620843108283811e+00,6.678898885281033815e-01,-4.299260631259069765e-01,-7.856170253840375484e-01,5.970140744514262909e-01
7.890000000000000568e+00,1.499885469786974790e+00,1.124351824784118214e+00,6.600548313841684278e-01,-4.238385416063435995e-01,-7.813984663404982545e-01,6.204499945704524677e-01
7.900000000000000355e+00,1.506447018166431340e+00,1.120144849412656018e+00,6.522618318826624018e-01,-4.175178819312512779e-01,-7.772061011111721651e-01,6.436403084607256186e-01
7.910000000000000142e+00,1.512930845687487258e+00,1.116002235955785071e+00,6.445106100486457379e-01,-4.109665819343271131e-01,-7.730435280414755805e-01,6.665766760970576188e-01
7.919999999999999929e+00,1.519337368577917680e+00,1.111926277981493572e+00,6.368008501968867030e-01,-4.041872224164225758e-01,-7.689142905710707465e-01,6.892508446121559107e-01
7.930000000000000604e+00,1.525666999732413709e+00,1.107919242838609986e+00,6.291322014890757819e-01,-3.971824662578748999e-01,-7.648218756073676960e-01,7.116546515082703417e-01
7.940000000000000391e+00,1.531920148363896894e+00,1.103983370840582623e+00,6.215042785071471787e-01,-3.899550574989008034e-01,-7.607697119314584810e-01,7.337800278341564120e-01
7.950000000000000178e+00,1.538097219660656823e+00,1.100120874458607290e+00,6.139166618423730348e-01,-3.825078203883937045e-01,-7.567611686371543689e-01,7.556190013261232519e-01
7.959999999999999964e+00,1.544198614449459273e+00,1.096333937524427204e+00,6.063688986999004049e-01,-3.748436584014953610e-01,-7.527995536038044611e-01,7.771636995118405000e-01
7.969999999999999751e+00,1.550224728864761481e+00,1.092624714443112932e+00,5.988605035183900416e-01,-3.669655532263287334e-01,-7.488881120035449923e-01,7.984063527756093404e-01
7.980000000000000426e+00,1.556175954024216823e+00,1.088995329416125424e+00,5.913909586044063804e-01,-3.588765637202647740e-01,-7.450300248436139139e-01,8.193392973839008775e-01
7.990000000000000213e+00,1.562052675710577709e+00,1.085447875674967477e+00,5.839597147812065625e-01,-3.505798248361483016e-01,-7.412284075443501541e-01,8.399549784698423505e-01
8.000000000000000000e+00,1.567855274060168780e+00,1.081984414725720267e+00,5.765661920515670058e-01,-3.420785465188818097e-01,-7.374863085534764107e-01,8.602459529754912237e-01
8.009999999999999787e+00,1.573584123258054968e+00,1.078606975604763818e+00,5.692097802742850376e-01,-3.333760125728045809e-01,-7.338067079972554474e-01,8.802048925506518184e-01
8.019999999999999574e+00,1.579239591240038987e+00,1.075317554145964749e+00,5.618898398539833305e-01,-3.244755795003068655e-01,-7.301925163690810017e-01,8.998245864070467670e-01
8.029999999999999361e+00,1.584822039401617033e+00,1.072118112259620393e+00,5.546057024438366678e-01,-3.153806753121348727e-01,-7.266465732560514201e-01,9.190979441266704519e-01
8.040000000000000924e+00,1.590331822314041466e+00,1.069010577223440617e+00,5.473566716608421201e-01,-3.060947983098326608e-01,-7.231716461040605948e-01,9.380179984232029922e-01
8.050000000000000711e+00,1.595769287447571516e+00,1.065996840985843352e+00,5.401420238132440543e-01,-2.966215158408307406e-01,-7.197704290219112400e-01,9.565779078552751891e-01
8.060000000000000497e+00,1.601134774902088553e+00,1.063078759481828284e+00,5.329610086397181812e-01,-2.869644630266197649e-01,-7.164455416249506658e-01,9.747709594905802355e-01
8.070000000000000284e+00,1.606428617145129190e+00,1.060258151961710027e+00,5.258128500599222876e-01,-2.771273414645617494e-01,-7.131995279186935655e-01,9.925905715196106094e-01
8.080000000000000071e+00,1.611651138757505430e+00,1.057536800332955718e+00,5.186967469360070915e-01,-2.671139179037967382e-01,-7.100348552229026611e-01,1.010030295818063362e+00
8.089999999999999858e+00,1.616802656186569376e+00,1.054916448515394567e+00,5.116118738446859826e-01,-2.569280228958062962e-01,-7.069539131365417672e-01,1.027083820456767160e+00
8.099999999999999645e+00,1.621883477507275906e+00,1.052398801810046525e+00,5.045573818594442095e-01,-2.465735494201259370e-01,-7.039590125440409185e-01,1.043744972158177520e+00
8.109999999999999432e+00,1.626893902191087316e+00,1.049985526281811410e+00,4.975323993424798918e-01,-2.360544514857814691e-01,-7.010523846632478184e-01,1.060007718698363854e+00
8.120000000000000995e+00,1.631834220882872000e+00,1.047678248156268310e+00,4.905360327459518111e-01,-2.253747427089624333e-01,-6.982361801354620701e-01,1.075866171253566872e+00
8.130000000000000782e+00,1.636704715185835823e+00,1.045478553230813512e+00,4.835673674221273033e-01,-2.145384948675403691e-01,-6.955124681578985779e-01,1.091314586690285582e+00
8.140000000000000568e+00,1.641505657454621625e+00,1.043387986300362114e+00,4.766254684419706233e-01,-2.035498364329321186e-01,-6.928832356589197383e-01,1.106347369798056590e+00
8.150000000000000355e+00,1.646237310596611048e+00,1.041408050597849133e+00,4.697093814217842556e-01,-1.924129510799662268e-01,-6.903503865163514996e-01,1.120959075463893839e+00
