t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
7.339999999999999858e+00,1.717454083055890868e+00,5.653730775594683067e-01,3.009535854975435853e-01,-2.196371739375369558e-01,-1.671822036264968558e-01,-1.025127582778871671e-01,-8.781337034951236520e-02,1.697431891267390025e+00,5.826485348015278953e-01,3.166105376594239296e-01,-2.174473840315636897e-01,-1.440524157569927632e-01,-9.594838572811949240e-02,-9.240485627878726460e-02,-2.002219178850084269e-02,1.727545724205958866e-02,1.565695216188034422e-02,2.189789905973266171e-03,2.312978786950409260e-02,6.564372549767674703e-03,-4.591485929274899402e-03
7.360000000000000320e+00,1.716443150686949748e+00,6.394477865713062981e-01,3.045913019751274597e-01,-2.037423588610043634e-01,-1.186070583464754746e-01,-5.102764534734906959e-02,-1.320862902595166533e-01,1.724550585233796562e+00,5.728860775545834283e-01,2.658168497656760998e-01,-2.013762249421906236e-01,-1.245265901916953882e-01,-6.160997196522319252e-02,-1.066979854338580280e-01,8.107434546846814527e-03,-6.656170901672286977e-02,-3.877445220945135995e-02,2.366133918813739800e-03,-5.919531845219913602e-03,-1.058232661787412293e-02,2.538830482565862523e-02
7.379999999999999893e+00,1.745417954299339547e+00,6.519633694647686273e-01,3.571583635194052753e-01,-1.531287478134840396e-01,-1.618497513056488535e-01,-9.793874033654167977e-02,-9.961048576781036945e-02,1.681945064511994437e+00,6.598706811839090136e-01,3.747859183037886011e-01,-1.898996323234198036e-01,-1.429701480958988080e-01,-7.451343410053315464e-02,-9.456144913255992712e-02,-6.347288978734511034e-02,7.907311719140386330e-03,1.762755478438332579e-02,-3.677088450993576396e-02,1.887960320975004547e-02,2.342530623600852513e-02,5.049036635250442329e-03
7.400000000000000355e+00,1.701201738494757976e+00,7.125855068672416470e-01,3.244241926431869483e-01,-1.599229936997669799e-01,-1.582261104640464155e-01,-5.819892618158468284e-02,-1.208054687082159018e-01,1.724943824884187515e+00,7.273710777892971047e-01,3.679297259719508384e-01,-1.626058026010439861e-01,-1.203381339947685591e-01,-5.678097917024483438e-02,-1.035011981488342669e-01,2.374208638942953975e-02,1.478557092205545764e-02,4.350553332876389012e-02,-2.682808901277006219e-03,3.788797646927785645e-02,1.417947011339848462e-03,1.730427055938163483e-02
7.419999999999999929e+00,1.725179837240790048e+00,7.593739785318313062e-01,3.757025172962893955e-01,-1.607971730163146595e-01,-9.846287714013141068e-02,-8.634926908807337431e-02,-1.145324082308727121e-01,1.682090604607337614e+00,7.597775685760045361e-01,3.734780536832027487e-01,-1.473409412227278947e-01,-1.105801668278466876e-01,-8.182015333405276425e-02,-9.466487759135867874e-02,-4.308923263345243448e-02,4.035900441732298560e-04,-2.224463613086646863e-03,1.345623179358676480e-02,-1.211728968771527692e-02,4.529115754020610063e-03,1.986753063951403331e-02
7.440000000000000391e+00,1.722550350154344212e+00,8.002344102173515328e-01,3.681457572162045166e-01,-1.787523475165349873e-01,-1.183138528614848528e-01,-4.866415964083991436e-02,-1.576609036597953761e-01,1.723809179990845930e+00,8.224332372919371803e-01,3.729573909975462120e-01,-1.700957217374578501e-01,-1.127606756884437511e-01,-6.624324346572214861e-02,-1.100412918025791553e-01,1.258829836501718091e-03,2.219882707458564752e-02,4.811633781341695393e-03,8.656625779077137262e-03,5.553177173041101700e-03,-1.757908382488223425e-02,4.761961185721622081e-02
7.459999999999999964e+00,1.692652115408987079e+00,8.756770582455237761e-01,3.504352085567573605e-01,-1.351724253189966751e-01,-1.219819529995116586e-01,-4.564487824293582408e-02,-1.433684298712686878e-01,1.707300263908465343e+00,8.612346805157540253e-01,3.568194655833551998e-01,-1.393628008628673143e-01,-1.094218424144181301e-01,-5.893330404640788334e-02,-9.770087926626697117e-02,1.464814849947826403e-02,-1.444237772976975087e-02,6.384257026597839335e-03,-4.190375543870639152e-03,1.256011058509352851e-02,-1.328842580347205926e-02,4.566755060500171659e-02
7.480000000000000426e+00,1.692129331171675632e+00,8.819500892981819717e-01,4.069111460192230134e-01,-1.340212305810582483e-01,-5.384910370955517389e-02,-8.291947366868346325e-02,-9.993737583008839576e-02,1.674887714193875166e+00,9.227613134431651432e-01,4.089062557095130002e-01,-1.179118631317020716e-01,-8.911325513838788681e-02,-4.573194766970359315e-02,-1.023145442920952858e-01,-1.724161697780046687e-02,4.081122414498317141e-02,1.995109690289986748e-03,1.610936744935617670e-02,-3.526415142883271292e-02,3.718752599897987010e-02,-2.377168462006890026e-03
7.500000000000000000e+00,1.680421495702494328e+00,9.376037824514114050e-01,4.025298818601096840e-01,-1.178812801698692347e-01,-6.725814322807234513e-02,-1.892505482832718827e-02,-1.279751688151184175e-01,1.688869642985962871e+00,9.719412193649218379e-01,4.133765358873149331e-01,-1.093073533895952965e-01,-8.832656465997035244e-02,-4.068662995286764089e-02,-1.097071294290753174e-01,8.448147283468543378e-03,3.433743691351043292e-02,1.084665402720524918e-02,8.573926780273938286e-03,-2.106842143189800731e-02,-2.176157512454045262e-02,1.826803938604310007e-02
7.520000000000000462e+00,1.684034775710784970e+00,9.996339894565210438e-01,4.090586162483009769e-01,-6.285877937211857558e-02,-1.187236874728930802e-01,-5.820424814812984182e-02,-9.060553302419210864e-02,1.694286646871594249e+00,1.037885247816020096e+00,4.429706208961158298e-01,-4.828438116525835683e-02,-7.655969965166170565e-02,-3.587433722840229627e-02,-1.019563870329913413e-01,1.025187116080927829e-02,3.825125835949905184e-02,3.391200464781485291e-02,1.457439820686021875e-02,4.216398782123137456e-02,2.232991091972754555e-02,-1.135085400879923268e-02
7.540000000000000036e+00,1.672950879102500510e+00,1.063725431771123109e+00,3.965598201100389852e-01,-8.113562485222035325e-02,-1.216868887716810732e-01,-2.043678156187382980e-02,-1.023813715064826185e-01,1.691724031933090178e+00,1.092595289624537669e+00,4.461024383701579499e-01,-6.515724391689019235e-02,-9.658301845189523616e-02,-3.135630055846270331e-02,-9.886607780507233878e-02,1.877315283058966777e-02,2.886985785341456001e-02,4.954261826011896463e-02,1.597838093533016091e-02,2.510387031978583705e-02,-1.091951899658887351e-02,3.515293701410279747e-03
7.560000000000000497e+00,1.661889827172956302e+00,1.078558200257589528e+00,4.177125333889729619e-01,-6.052782845002664669e-02,-1.304369176614126047e-01,-3.014605492416690818e-02,-1.157852754326520184e-01,1.657665545376582727e+00,1.064645239889414619e+00,4.100605822513880838e-01,-7.497998782564688214e-02,-1.094376262056841465e-01,-2.205957605278938485e-02,-9.670973217106626496e-02,-4.224281796373574593e-03,-1.391296036817490922e-02,-7.651951137584878104e-03,-1.445215937562023545e-02,2.099929145572845823e-02,8.086478871377523331e-03,1.907554326158575342e-02
7.580000000000000071e+00,1.655590880286344824e+00,1.160126380148439829e+00,4.167438736823644296e-01,-5.891053868186514608e-02,-6.525938224670072008e-02,-4.802576615961992590e-02,-6.226406194297082197e-02,1.619578238078864807e+00,1.166828252068992322e+00,4.238121328501789353e-01,-4.285750682425157332e-02,-5.602230908861913911e-02,-3.941773473436238628e-02,-9.299143183764592424e-02,-3.601264220748001676e-02,6.701871920552493478e-03,7.068259167814505695e-03,1.605303185761357276e-02,9.237073158081580970e-03,8.608031425257539615e-03,-3.072736989467510227e-02
7.600000000000000533e+00,1.620902258805218876e+00,1.185808966890671279e+00,4.350874282800292758e-01,-6.926405573764336798e-02,-8.081047737426716449e-02,-1.835762999144066945e-02,-1.053041465212700423e-01,1.599493997475017304e+00,1.222777918954911947e+00,4.305534061617126707e-01,-6.254515182763314973e-02,-7.251701460605922134e-02,-2.647297665624744750e-02,-8.823289838286446640e-02,-2.140826133020157229e-02,3.696895206424066771e-02,-4.534022118316605177e-03,6.718903910010218250e-03,8.293462768207943148e-03,-8.115346664806778049e-03,1.707124813840557587e-02
7.620000000000000107e+00,1.611681961404398455e+00,1.234700751877283453e+00,4.375695438052542574e-01,-4.236134502805971591e-02,-5.001072274974518311e-02,-5.317824444125772432e-02,-8.342764676357392051e-02,1.589410139543847356e+00,1.275254491700836379e+00,4.638174036817256374e-01,-1.357548050878678442e-02,-5.612595558718973948e-02,-3.377086605194151020e-02,-8.651615507803278593e-02,-2.227182186055109980e-02,4.055373982355292561e-02,2.624785987647137997e-02,2.878586451927293149e-02,-6.115232837444556369e-03,1.940737838931621412e-02,-3.088508314458865422e-03
7.640000000000000568e+00,1.600126908467111031e+00,1.299962823834146519e+00,4.304034498950147780e-01,-5.109537354637771339e-03,-8.234000810711357421e-02,-1.679824607224246133e-02,-9.702672263094469507e-02,1.555315840398913574e+00,1.271976561748791701e+00,4.162917046588859860e-01,-2.378633824037193478e-02,-6.161016191130489622e-02,-1.327071944167679610e-02,-9.249519808940605270e-02,-4.481106806819745714e-02,-2.798626208535481830e-02,-1.411174523612879206e-02,-1.867680088573416344e-02,2.072984619580867799e-02,3.527526630565665233e-03,4.531524541538642370e-03
7.660000000000000142e+00,1.589583892669481635e+00,1.323087258871734839e+00,4.505945406630529337e-01,-2.620233756660089730e-02,-1.992514052249965556e-02,-3.816062764684824415e-02,-1.036072364951959174e-01,1.558987440115867873e+00,1.336911628765033555e+00,4.403381344900640926e-01,-2.598204065261076195e-02,-4.767699647530725809e-02,-1.885603839340799920e-02,-1.043678094321284222e-01,-3.059645255361376215e-02,1.382436989329871579e-02,-1.025640617298884116e-02,2.202969139901353457e-04,-2.775185595280760253e-02,1.930458925344024496e-02,-7.605729369325048284e-04
7.679999999999999716e+00,1.556035922067598998e+00,1.368205083876614436e+00,4.220813111547391805e-01,-1.489697801053829762e-02,-4.303168820327268884e-02,-2.920696567287297055e-02,-9.791438980399780334e-02,1.591897839966183836e+00,1.367644886650391856e+00,4.266136306823991031e-01,-2.058910780547583419e-02,-4.299824313119763458e-02,-3.384852885631921965e-02,-1.014813347182281222e-01,3.586191789858483858e-02,-5.601972262225807242e-04,4.532319527659922631e-03,-5.692129794937536569e-03,3.344507207505426072e-05,-4.641563183446249102e-03,-3.566944914230318897e-03
7.700000000000000178e+00,1.529591132288800059e+00,1.401316522184325786e+00,4.533676509874735028e-01,8.408081541982751622e-03,-5.588811329065643957e-02,-1.444192615194234142e-02,-1.174582828922793171e-01,1.518422887813041910e+00,1.437352309806372741e+00,4.617056930921034086e-01,1.156915411486726664e-02,-4.808632007562749916e-02,2.491810089771940434e-03,-9.110293672840705237e-02,-1.116824447575814894e-02,3.603578762204695529e-02,8.338042104629905804e-03,3.161072572884515014e-03,7.801793215028940409e-03,1.693373624171428185e-02,2.635534616387226470e-02
7.719999999999999751e+00,1.515139362931292810e+00,1.441081780007566593e+00,4.307239691462271258e-01,4.799812378375591104e-02,-1.251835571708152101e-02,-1.768487761210582251e-02,-1.006794346591453199e-01,1.503050838970690251e+00,1.473405536458394005e+00,4.526906117803018992e-01,8.736076022054423129e-03,-4.287574432461976198e-02,-2.020908433210003713e-02,-8.864028261831032041e-02,-1.208852396060255963e-02,3.232375645082741222e-02,2.196664263407477335e-02,-3.926204776170148791e-02,-3.035738860753824098e-02,-2.524206719994214615e-03,1.203915204083499946e-02
7.740000000000000213e+00,1.451562868710884358e+00,1.472210246639496622e+00,4.719047309497291232e-01,1.358396379338422735e-02,-3.434224897000189014e-02,-1.351350624030316430e-03,-1.299842314321348336e-01,1.503539573612749702e+00,1.492814001037124472e+00,4.481786240543859101e-01,4.268730872138513238e-02,-3.063029217645365371e-02,7.852334209580955765e-03,-9.798371573345529550e-02,5.197670490186534487e-02,2.060375439762784922e-02,-2.372610689534321304e-02,2.910334492800090503e-02,3.711956793548236433e-03,9.203684833611272195e-03,3.200051569867953805e-02
7.759999999999999787e+00,1.472485834955949757e+00,1.548755142549885111e+00,4.869499187232858572e-01,1.299530671755491987e-02,2.638841640125154375e-02,-4.304826122855097068e-03,-6.769460969860614796e-02,1.456092567763329848e+00,1.622783443534894010e+00,4.484977617058669708e-01,1.531577076649122751e-02,1.104328686629500386e-02,-2.549206791771426936e-02,-8.598869679558546197e-02,-1.639326719261990917e-02,7.402830098500889910e-02,-3.845215701741888648e-02,2.320464048936307644e-03,-1.534512953495653989e-02,-2.118724179485917403e-02,-1.829408709697931401e-02
7.780000000000000249e+00,1.422352053114814607e+00,1.590482153074195049e+00,4.834437244149492052e-01,6.806182653295708707e-02,-3.492026218138311044e-02,5.724154363179254426e-03,-6.932978004890795465e-02,1.402739991264201791e+00,1.552861607097049790e+00,4.432763337060004472e-01,5.239668066938248103e-02,-2.839793345901728966e-02,7.486031469970916979e-03,-8.023774072713192596e-02,-1.961206185061281637e-02,-3.762054597714525883e-02,-4.016739070894875807e-02,-1.566514586357460603e-02,6.522328722365820786e-03,1.761877106791662553e-03,-1.090796067822397131e-02
7.799999999999999822e+00,1.380936404804933071e+00,1.619691945594466942e+00,4.578372610029120549e-01,7.483582498600613309e-02,2.877361080140559621e-02,3.843014350630950815e-02,-9.987274977830440381e-02,1.388795102736131604e+00,1.636916597567944276e+00,4.832755471817824500e-01,9.834347063160304991e-02,6.222785470599425522e-03,2.745339449911856841e-02,-9.306222265660418769e-02,7.858697931198532771e-03,1.722465197347733401e-02,2.543828617887039512e-02,2.350764564559691683e-02,-2.255082533080617069e-02,-1.097674900719093974e-02,6.810527121700216124e-03
7.820000000000000284e+00,1.367586881306903424e+00,1.652648246079173600e+00,4.828097547051118377e-01,3.237115458712096216e-02,1.480421679593597190e-02,1.044634496820931631e-03,-1.108379276803215102e-01,1.371399302355251093e+00,1.620736939520157849e+00,4.471164228888520054e-01,5.899652490913988301e-02,-3.681537047230211412e-03,1.167219126106886287e-02,-8.934800754341921947e-02,3.812421048347669483e-03,-3.191130655901575075e-02,-3.569333181625983231e-02,2.662537032201892084e-02,-1.848575384316618331e-02,1.062755676424793211e-02,2.148992013690229075e-02
7.839999999999999858e+00,1.362257865679558089e+00,1.676157674472763759e+00,4.838599247855596697e-01,7.250597927930647890e-02,7.334053411853351870e-03,2.260393830881116117e-02,-9.972783961365289107e-02,1.330023827201380904e+00,1.712970496558338995e+00,5.069328188577698624e-01,1.180207955541967418e-01,6.847461842522467590e-03,2.976097714888173082e-02,-8.096369465946817723e-02,-3.223403847817718493e-02,3.681282208557523639e-02,2.307289407221019273e-02,4.551481627489026294e-02,-4.865915693308842799e-04,7.157038840070569646e-03,1.876414495418471384e-02
7.860000000000000320e+00,1.336856875855424232e+00,1.727593236400458254e+00,4.702931000724191457e-01,1.095710970808134732e-01,-1.158745325860343831e-02,2.620503602392603923e-02,-1.276778078820876849e-01,1.288718683898544937e+00,1.738323922582520442e+00,5.045759229721721306e-01,8.667195414423889410e-02,7.110162516111077219e-03,2.211293024233174087e-03,-8.828445045388380596e-02,-4.813819195687929486e-02,1.073068618206218794e-02,3.428282289975298491e-02,-2.289914293657457911e-02,1.869761577471451552e-02,-2.399374299969286514e-02,3.939335742820387898e-02
7.879999999999999893e+00,1.269457726209253012e+00,1.757896441819774447e+00,4.726908449462636219e-01,1.272688994961969355e-01,6.880068835057540945e-03,3.646524188811590961e-02,-4.840869916328841005e-02,1.281173806962598860e+00,1.763556879425289159e+00,4.779578960667764664e-01,1.437055594813829162e-01,3.088001289488011628e-02,3.499821548469013444e-02,-6.528237536113236372e-02,1.171608075334584775e-02,5.660437605514712089e-03,5.267051120512844520e-03,1.643665998518598070e-02,2.399994405982257620e-02,-1.467026403425775172e-03,-1.687367619784395367e-02
7.900000000000000355e+00,1.241049122965947271e+00,1.795301402610157027e+00,4.936771411262606546e-01,1.227555742398967337e-01,3.837490375714507074e-02,1.761440564460750938e-02,-9.761818661626488203e-02,1.227809669763083145e+00,1.823003708241193843e+00,5.037173045887769485e-01,1.299935197852179480e-01,3.179243764095487923e-02,1.715018799068250208e-02,-9.070425377553562041e-02,-1.323945320286412652e-02,2.770230563103681654e-02,1.004016346251629388e-02,7.237945545321214369e-03,-6.582466116190191507e-03,-4.642176539250073009e-04,6.913932840729261620e-03
7.919999999999999929e+00,1.211892662055643610e+00,1.872096788304413284e+00,4.762134909064875132e-01,1.234104164406655824e-01,2.480906799339816643e-02,6.922195449420351365e-02,-3.677210042807218388e-02,1.198310648652282762e+00,1.845074933960201280e+00,5.064371657267193738e-01,1.083335500919404421e-01,1.032615934213151898e-03,2.153665378258939195e-02,-6.329548865469163121e-02,-1.358201340336084861e-02,-2.702185434421200405e-02,3.022367482023186058e-02,-1.507686634872514031e-02,-2.377645205918501453e-02,-4.768530071161412170e-02,-2.652338822661944734e-02
7.940000000000000391e+00,1.171833429475969135e+00,1.883334489770483788e+00,5.096828499633890841e-01,1.597703067672887056e-01,-2.099291078560682616e-02,5.750657808970289359e-02,-9.182620456730745950e-02,1.126085032949280196e+00,1.893726609940335148e+00,5.343624870793712844e-01,1.526661801511011163e-01,2.521931014494250764e-02,2.924987354413867424e-02,-8.030742088524470135e-02,-4.574839652668893919e-02,1.039212016985135989e-02,2.467963711598220033e-02,-7.104126616187589338e-03,4.621222093054933033e-02,-2.825670454556421934e-02,1.151878368206275816e-02
7.959999999999999964e+00,1.120489398233259548e+00,1.907503471815106488e+00,4.994126958409130790e-01,1.708898721831834111e-01,4.643667585769500200e-02,4.534611389871943954e-02,-1.096741996216623050e-01,1.107818116246945817e+00,1.883423446594999939e+00,5.095953789617063689e-01,1.988579183813966866e-01,8.008600774999224958e-02,5.827008761654665914e-02,-9.719384603693556612e-02,-1.267128198631373159e-02,-2.408002522010654900e-02,1.018268312079328997e-02,2.796804619821327553e-02,3.364933189229724758e-02,1.292397371782721960e-02,1.248035358472673884e-02
7.980000000000000426e+00,1.119291301700345853e+00,1.944708894127846976e+00,5.507053871232253650e-01,1.508509553472227593e-01,6.340486260968231091e-02,1.739817468530796551e-02,-4.326208562731011925e-02,1.105784970458381089e+00,1.946191775166679516e+00,5.012253681743902289e-01,1.652181264854192810e-01,5.234732539546861629e-02,2.334563286438690044e-02,-8.110258993034358266e-02,-1.350633124196476409e-02,1.482881038832539744e-03,-4.948001894883513607e-02,1.436717113819652170e-02,-1.105753721421369462e-02,5.947458179078934926e-03,-3.784050430303346341e-02
8.000000000000000000e+00,1.053356585419618741e+00,1.971780797895819948e+00,5.332733179651920619e-01,1.996759542738499316e-01,5.730296968386704853e-02,1.112367950153857893e-03,-7.563943307723436371e-02,1.030845065253234161e+00,1.919332443336648319e+00,5.120463079696014885e-01,1.771077071439624007e-01,6.207148326544105477e-02,1.920811793391459174e-02,-8.203179686846304164e-02,-2.251152016638457987e-02,-5.244835455917162825e-02,-2.122700999559057333e-02,-2.256824712988753090e-02,4.768513581574006233e-03,1.809574998376073385e-02,-6.392363791228677927e-03
8.019999999999999574e+00,1.028803700681372835e+00,1.972729900298158201e+00,5.396224112597783895e-01,1.946254326146635849e-01,5.392223043619240319e-02,5.165906997438069609e-02,-1.407682504473562191e-01,1.023529734997447260e+00,1.993133407608601804e+00,4.976357115507165085e-01,1.752959898407610573e-01,7.121121298108601394e-02,3.529783803990190622e-02,-9.169169989682841859e-02,-5.273965683925574410e-03,2.040350731044360266e-02,-4.198669970906188098e-02,-1.932944277390252763e-02,1.728898254489361075e-02,-1.636123193447878987e-02,4.907655055052780046e-02
8.040000000000000924e+00,1.011422613766127521e+00,2.038338204708617596e+00,5.210580386777279305e-01,2.173600229328376821e-01,6.463073913917177782e-02,5.213133536810830859e-02,-7.504540393928378628e-02,9.540064206397107505e-01,2.035641906301533410e+00,5.596898132724842378e-01,2.294330634204747865e-01,7.068982836652935864e-02,3.951462276585412936e-02,-7.397624610189142136e-02,-5.741619312641677020e-02,-2.696298407084185556e-03,3.863177459475630737e-02,1.207304048763710447e-02,6.059089227357580820e-03,-1.261671260225417923e-02,1.069157837392364918e-03
8.060000000000000497e+00,9.198770658817962964e-01,2.036478447798280467e+00,5.240328893663207532e-01,2.010753385668827553e-01,9.745301053124069690e-02,3.294320144713566711e-02,-1.313969815867165880e-01,9.109804005438005836e-01,2.059054002521155002e+00,5.281672854987602417e-01,2.005246666537317535e-01,1.003901870680759256e-01,1.510850315158657545e-02,-8.838610159401531774e-02,-8.896665337995712797e-03,2.257555472287453568e-02,4.134396132439488447e-03,-5.506719131510018350e-04,2.937176536835228724e-03,-1.783469829554909167e-02,4.301087999270127027e-02
8.080000000000000071e+00,8.903265553922476983e-01,2.078544598836924884e+00,5.650283867384983116e-01,2.298915096946521908e-01,7.213645351947557682e-02,4.808430306559537126e-02,-1.021156205602563316e-01,8.875785186567721752e-01,2.086557842679269914e+00,5.450719622370785444e-01,2.402286342114048068e-01,9.486160779772115359e-02,5.800247703492192319e-02,-7.096146415482432190e-02,-2.748036735475523074e-03,8.013243842345030288e-03,-1.995642450141976720e-02,1.033712451675261601e-02,2.272515427824557677e-02,9.918173969326551931e-03,3.115415640543200970e-02
8.099999999999999645e+00,8.172894460460740085e-01,2.092249203320583284e+00,5.497139227374294723e-01,2.306913335005072729e-01,1.000241800347100168e-01,6.585666563991798839e-02,-5.717275477139775741e-02,8.332925204217392912e-01,2.069329826489106683e+00,5.347615579249601625e-01,2.324034759327645860e-01,9.365249138840348042e-02,3.696770722766112155e-02,-7.641807071859740841e-02,1.600307437566528268e-02,-2.291937683147660110e-02,-1.495236481246930982e-02,1.712142432257313107e-03,-6.371688646306536419e-03,-2.888895841225686684e-02,-1.924531594719965100e-02
8.120000000000000995e+00,8.109934050284048901e-01,2.132174810287411848e+00,5.550561232638332454e-01,2.571897022193122551e-01,7.216115341717420362e-02,4.956891324800313803e-02,-7.372842502105110551e-02,7.995733459841242174e-01,2.127839543789575405e+00,6.011992272517142633e-01,2.583826456478812150e-01,6.469928353337259241e-02,4.145667335149860744e-02,-6.000134286260529193e-02,-1.142005904428067264e-02,-4.335266497836443023e-03,4.614310398788101786e-02,1.192943428568959963e-03,-7.461869883801611203e-03,-8.112239896504530590e-03,1.372708215844581359e-02
8.140000000000000568e+00,7.562891364254344939e-01,2.143333823181171827e+00,5.896322352273690726e-01,2.476867833573644095e-01,1.350298543802644913e-01,5.572446089031888455e-02,-1.272488624247746503e-01,7.192686050398588993e-01,2.106454225456918739e+00,5.598962792951924783e-01,2.659754952196132782e-01,1.240031077057723030e-01,5.750760340168678542e-02,-9.136124135965174864e-02,-3.702053138557559464e-02,-3.687959772425308813e-02,-2.973595593217659427e-02,1.828871186224886869e-02,-1.102674667449218826e-02,1.783142511367900862e-03,3.588762106512290162e-02
8.160000000000000142e+00,6.946614670824793336e-01,2.128943896082186704e+00,5.917463435785434989e-01,2.962501785088161865e-01,9.793416903713564325e-02,3.790093458005157345e-02,-5.837364872706850977e-02,7.087556343406140602e-01,2.125545886924669059e+00,5.745797884168956093e-01,2.852862280734700384e-01,1.046598936542692260e-01,6.041753466458912869e-02,-6.653483814178337563e-02,1.409416725813472659e-02,-3.398009157517645207e-03,-1.716655516164788953e-02,-1.096395043534614810e-02,6.725724617133582717e-03,2.251660008453755524e-02,-8.161189414714865864e-03
8.179999999999999716e+00,6.667751625041810071e-01,2.185606227646054389e+00,6.051724035972246840e-01,2.902562345150119238e-01,1.581109233531487746e-01,8.295250243711732585e-02,-6.182011085381906162e-02,6.547729273832048058e-01,2.193697285699161892e+00,5.935606010237889363e-01,3.159552422419785178e-01,1.419011313486906456e-01,6.704306867659481917e-02,-6.843119489727236826e-02,-1.200223512097620127e-02,8.091058053107502701e-03,-1.161180257343574773e-02,2.569900772696659397e-02,-1.620979200445812896e-02,-1.590943376052250668e-02,-6.611084043453306636e-03
8.199999999999999289e+00,6.126202735479043815e-01,2.196449558366694532e+00,5.949088647580306199e-01,3.314816962181394988e-01,1.282225778396685889e-01,3.872536596957765198e-02,-5.666111120054716233e-02,6.132888989046113570e-01,2.172715332498696750e+00,5.821748018257248969e-01,3.163986669839555788e-01,1.363815932418167565e-01,5.647061153479742551e-02,-5.594146416921177978e-02,6.686253567069755377e-04,-2.373422586799778244e-02,-1.273406293230572306e-02,-1.508302923418392005e-02,8.159015402148167562e-03,1.774524556521977353e-02,7.196470313353825476e-04
8.220000000000000639e+00,5.451079005161337809e-01,2.230539682218263486e+00,6.182378314118545104e-01,3.539609337248613152e-01,1.078689242836523565e-01,1.062361210029800218e-01,-1.004405330839771016e-01,5.353284011971710665e-01,2.248074666600971661e+00,6.022617015024704923e-01,3.438141392073025826e-01,1.524869781883941289e-01,9.208491748716257641e-02,-8.046307226202681351e-02,-9.779499318962714405e-03,1.753498438270817417e-02,-1.597612990938401811e-02,-1.014679451755873263e-02,4.461805390474177235e-02,-1.415120351581744540e-02,1.997746082195028805e-02
8.240000000000000213e+00,5.098778185136250141e-01,2.230880485151938597e+00,6.415783161692133474e-01,3.430886140564144426e-01,1.253221735549172600e-01,5.701261010482536890e-02,-1.093069286222827924e-01,4.865221326046118566e-01,2.205741833043298072e+00,6.431125563715475169e-01,3.383819435682569599e-01,1.335506400821733775e-01,6.581578925278230852e-02,-7.236096987238838096e-02,-2.335568590901315744e-02,-2.513865210864052457e-02,1.534240202334169467e-03,-4.706670488157482790e-03,8.228466527256117491e-03,8.803179147956939621e-03,3.694595874989441142e-02
8.259999999999999787e+00,4.280938490528667373e-01,2.262974022822645370e+00,6.136385727372414278e-01,3.706009893713477221e-01,8.185015407111817520e-02,6.906993028993449468e-02,-9.378081574110368190e-02,4.516959060034685391e-01,2.276594182045221793e+00,6.256158593494851594e-01,3.484264730921883269e-01,1.227551120274462115e-01,8.203727135828800532e-02,-6.671848848467241966e-02,2.360205695060180187e-02,1.362015922257642231e-02,1.197728661224373159e-02,-2.217451627915939527e-02,4.090495795632803633e-02,1.296734106835351064e-02,2.706232725643126225e-02
8.279999999999999361e+00,3.911066516541954474e-01,2.250997486435474926e+00,6.761609722952218737e-01,3.414592898586225611e-01,1.580107833207254897e-01,1.043179026524018588e-01,-4.003101963230497329e-02,3.642630496125248141e-01,2.288219315403576815e+00,6.797491127321302340e-01,3.686326867146402786e-01,1.491991825522944459e-01,7.237287923529685252e-02,-5.661439013059266223e-02,-2.684360204167063335e-02,3.722182896810188879e-02,3.588140436908360265e-03,2.717339685601771748e-02,-8.811600768431043784e-03,-3.194502341710500626e-02,-1.658337049828768894e-02
8.300000000000000711e+00,3.503040156660149340e-01,2.294090832423236748e+00,6.384938668558941544e-01,3.766511237121061839e-01,1.752036702713271610e-01,1.039852933708499683e-01,-2.900832900516966267e-02,3.799841850118176878e-01,2.322108139366721780e+00,6.683952051409925987e-01,3.856753274393474595e-01,1.654883110882850172e-01,8.612936238436322278e-02,-6.083441019656825322e-02,2.968016934580275379e-02,2.801730694348503192e-02,2.990133828509844438e-02,9.024203727241275619e-03,-9.715359183042143743e-03,-1.785593098648674548e-02,-3.182608119139859054e-02
8.320000000000000284e+00,2.949037498990668138e-01,2.282721452331510470e+00,6.894109005155167891e-01,4.246959325151091758e-01,1.518396736901163890e-01,5.876237348710430797e-02,-4.910371952524365119e-02,2.467969926888107512e-01,2.295025274307262997e+00,7.147578721159567605e-01,4.230951997458188840e-01,1.758157301475078982e-01,7.016649558570814404e-02,-5.699036852824836824e-02,-4.810675721025606255e-02,1.230382197575252690e-02,2.534697160043997144e-02,-1.600732769290291735e-03,2.397605645739150915e-02,1.140412209860383608e-02,-7.886649003004717051e-03
8.339999999999999858e+00,2.444937256964804240e-01,2.287149987069569956e+00,6.977154359888750879e-01,4.383321684700630660e-01,1.482676760925530912e-01,1.048127983521436324e-01,-6.683301565626487140e-02,2.283627449664468734e-01,2.273113727346489199e+00,7.291336554539316062e-01,4.335824034430927343e-01,1.611675119028683767e-01,1.067217260926925371e-01,-5.624826873245256098e-02,-1.613098073003355060e-02,-1.403625972308075731e-02,3.141821946505651830e-02,-4.749765026970331760e-03,1.289983581031528548e-02,1.908927740548904683e-03,1.058474692381231042e-02
