t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
1.188000000000000078e+01,1.653532620458527669e+00,-6.094700277376525754e-01,-1.107525885762217666e+00,-1.262122696853656523e+00,2.574809776760131341e-02,-5.878431210791043582e-02,-3.839006903660059644e-02,1.638322645728676807e+00,-6.178443272604134950e-01,-1.084304596461565406e+00,-1.267035707951594370e+00,1.738440243138483429e-02,-6.791588380124889690e-02,-2.761512437825950489e-02,-1.520997472985086141e-02,-8.374299522760919601e-03,2.322128930065225916e-02,-4.913011097937847182e-03,-8.363695336216479120e-03,-9.131571693338461082e-03,1.077494465834109155e-02
1.190000000000000036e+01,1.673134805474985942e+00,-6.487854536629342750e-01,-1.109310456029270586e+00,-1.244993571757863737e+00,5.581212880738396775e-02,-5.921801041493693352e-02,1.791631449705604132e-02,1.696225928444340392e+00,-6.382873905896244704e-01,-1.122178268359472320e+00,-1.212094907134215527e+00,4.447842022798920852e-02,-4.826437621201759565e-02,-2.940431990731118966e-02,2.309112296935444952e-02,1.049806307330980459e-02,-1.286781233020173332e-02,3.289866462364821054e-02,-1.133370857939475923e-02,1.095363420291933787e-02,-4.732063440436723445e-02
1.191999999999999993e+01,1.670843209570350485e+00,-6.762410133150758007e-01,-1.154680788903351463e+00,-1.236708936093043221e+00,1.315328927318071273e-02,-4.303357228188717243e-02,-4.476948597079351971e-02,1.679228213036380479e+00,-6.623611528670627635e-01,-1.152693709990690207e+00,-1.221950972100623201e+00,1.567616804456226434e-02,-3.951223003961611135e-02,-3.899976151290826532e-02,8.385003466029994357e-03,1.387986044801303720e-02,1.987078912661255359e-03,1.475796399242002011e-02,2.522878771381551616e-03,3.521342242271061074e-03,5.769724457885254398e-03
1.193999999999999950e+01,1.671683352365408659e+00,-7.187406642170166560e-01,-1.183045084806735536e+00,-1.244157328961442266e+00,1.680776782535466085e-02,-8.571009134582156797e-02,-5.296069519310211970e-02,1.668892352177694605e+00,-7.109825592302798647e-01,-1.189880378245542047e+00,-1.205834422933058869e+00,3.523083375285332441e-02,-5.319945121508816432e-02,-3.684182896663152490e-02,-2.791000187714054448e-03,7.758104986736791275e-03,-6.835293438806511190e-03,3.832290602838339666e-02,1.842306592749866356e-02,3.251064013073340364e-02,1.611886622647059480e-02
1.196000000000000085e+01,1.696839766178526832e+00,-6.912463626615670265e-01,-1.213625761024119010e+00,-1.229234815828449845e+00,3.676007823829079840e-03,-8.473527618912068959e-02,-2.878511367671067467e-02,1.670352667857853302e+00,-7.021674901540074787e-01,-1.177693489267691573e+00,-1.185870641165980288e+00,1.729496862227971124e-02,-7.917968090039570472e-02,-3.569732824718004766e-02,-2.648709832067352998e-02,-1.092112749244045222e-02,3.593227175642743632e-02,4.336417466246955676e-02,1.361896079845063140e-02,5.555595288724984870e-03,-6.912214570469372987e-03
1.198000000000000043e+01,1.702193780248644428e+00,-7.318918589228357030e-01,-1.233846165039613529e+00,-1.176758314332906563e+00,1.821376105643111865e-02,-5.584258743885531923e-02,-7.548245712627524306e-02,1.710625265226825675e+00,-7.537774798881643479e-01,-1.247515239975881540e+00,-1.208421789553111969e+00,-4.641802375782450724e-03,-6.578999024975062948e-02,-4.057540756321145747e-02,8.431484978181247314e-03,-2.188562096532864487e-02,-1.366907493626801084e-02,-3.166347522020540595e-02,-2.285556343221356937e-02,-9.947402810895310254e-03,3.490704956306378559e-02
1.200000000000000000e+01,1.710251203898134564e+00,-7.285645388386285948e-01,-1.274231499008120938e+00,-1.181296620742002368e+00,4.069095711332281623e-02,-1.030262385074574155e-01,-5.049197016195526577e-02,1.687673634230601571e+00,-7.165907014960786192e-01,-1.247900586300117132e+00,-1.208274860011367968e+00,2.845238847949209046e-02,-8.191654729658379153e-02,-4.090435091244726956e-02,-2.257756966753299288e-02,1.197383734254997556e-02,2.633091270800380634e-02,-2.697823926936560035e-02,-1.223856863383072577e-02,2.110969121087362399e-02,9.587619249507996211e-03
1.201999999999999957e+01,1.724525697401512403e+00,-7.234887481447199731e-01,-1.299052236631782042e+00,-1.182489259743700227e+00,2.503862051954133458e-02,-7.250847217740052919e-02,-8.940246996287347370e-02,1.702216080588763614e+00,-7.214874634192114389e-01,-1.254796959337691309e+00,-1.159333141331753358e+00,2.206926980808505273e-02,-8.016738475906726169e-02,-6.597095846392606044e-02,-2.230961681274878927e-02,2.001284725508534201e-03,4.425527729409073352e-02,2.315611841194686882e-02,-2.969350711456281849e-03,-7.658912581666732500e-03,2.343151149894741325e-02
1.204000000000000092e+01,1.695248749447307635e+00,-7.603490460685715657e-01,-1.329351425903769313e+00,-1.126145807582587421e+00,3.905337960083747617e-02,-6.604755998761360769e-02,-6.091658591391008876e-02,1.703769119710960123e+00,-7.519516058068772546e-01,-1.300566776323123008e+00,-1.131665109991972340e+00,4.704532367870108145e-02,-5.681182406562246268e-02,-5.025087791148832861e-02,8.520370263652488063e-03,8.397440261694311125e-03,2.878464958064630430e-02,-5.519302409384918562e-03,7.991944077863605278e-03,9.235735921991145014e-03,1.066570800242176015e-02
1.206000000000000050e+01,1.740374130453266721e+00,-7.468532618243983734e-01,-1.346507217733579731e+00,-1.133362220535403697e+00,1.104148628909581813e-02,-6.702134422961160409e-02,-7.261846582495928848e-02,1.693047097194400497e+00,-7.803441773583703611e-01,-1.278509416581827818e+00,-1.141582894193543529e+00,2.949487162863865738e-02,-8.338552138592787710e-02,-6.996652693305602244e-02,-4.732703325886622459e-02,-3.349091553397198773e-02,6.799780115175191320e-02,-8.220673658139832085e-03,1.845338533954284099e-02,-1.636417715631627301e-02,2.651938891903266038e-03
1.208000000000000007e+01,1.765840821838883246e+00,-8.150243585614013186e-01,-1.378774632160752356e+00,-1.103603589295456766e+00,6.302222362502656050e-03,-9.229358455230417257e-02,-4.529396969319886973e-02,1.735665011713009465e+00,-8.043106018629060383e-01,-1.365987454437169513e+00,-1.135972952578322648e+00,1.285539436965017247e-02,-7.318088788343531104e-02,-5.084032527597211193e-02,-3.017581012587378098e-02,1.071375669849528034e-02,1.278717772358284321e-02,-3.236936328286588171e-02,6.553172007147516423e-03,1.911269666886886154e-02,-5.546355582773242199e-03
1.209999999999999964e+01,1.732866671125806501e+00,-8.117165112722984910e-01,-1.391243156543818360e+00,-1.097880072620504022e+00,3.499945618617365112e-02,-9.012355996084600585e-02,-8.371523006405663658e-02,1.777052788758728408e+00,-8.062833168941474504e-01,-1.385851607873445079e+00,-1.109622327407631559e+00,1.716022756654539752e-02,-7.554390618427593573e-02,-4.583795661470850547e-02,4.418611763292190631e-02,5.433194378151040560e-03,5.391548670373280672e-03,-1.174225478712753734e-02,-1.783922861962825360e-02,1.457965377657007011e-02,3.787727344934813112e-02
1.212000000000000099e+01,1.764417609732003678e+00,-8.214989332246158682e-01,-1.422930510459513798e+00,-1.083850372567619180e+00,8.739605666370555206e-03,-6.528465389018021925e-02,-5.289613365379414872e-02,1.777670269253874169e+00,-8.315897042769381242e-01,-1.393452294331852581e+00,-1.044547514807030231e+00,2.665042321670563902e-02,-7.957020505152349876e-02,-6.189885899784512008e-02,1.325265952187049123e-02,-1.009077105232225602e-02,2.947821612766121646e-02,3.930285776058894953e-02,1.791081755033508555e-02,-1.428555116134327951e-02,-9.002725344050971357e-03
1.214000000000000057e+01,1.790725540631501689e+00,-8.838283159988695736e-01,-1.421262059898670493e+00,-1.063858198293872848e+00,5.221700890477538881e-02,-7.802312939524251589e-02,-5.640953708289183494e-02,1.771547576162840532e+00,-8.512743917183172027e-01,-1.419492517433764256e+00,-1.100202917096014144e+00,6.371475112126073759e-02,-8.541401396608760965e-02,-6.031093554370232923e-02,-1.917796446866115723e-02,3.255392428055237097e-02,1.769542464906237456e-03,-3.634471880214129591e-02,1.149774221648534878e-02,-7.390884570845093759e-03,-3.901398460810494295e-03
1.216000000000000014e+01,1.750946181674982505e+00,-8.589591721544291847e-01,-1.443966267258216751e+00,-1.040418527002985982e+00,6.660898402199158519e-02,-1.173538772301140065e-01,-3.038685896587355745e-02,1.783246879961747577e+00,-8.237938241347149138e-01,-1.427366335729982172e+00,-1.028194532863876631e+00,5.543125957703361889e-02,-1.001577076887349149e-01,-5.688724365667582883e-02,3.230069828676507271e-02,3.516534801971427093e-02,1.659993152823457940e-02,1.222399413910935095e-02,-1.117772444495796630e-02,1.719616954137909159e-02,-2.650038469080227138e-02
1.217999999999999972e+01,1.766582898218979736e+00,-8.630448671727845023e-01,-1.459296382543326720e+00,-1.008166815953899009e+00,6.574435349177368271e-02,-8.289889568053494806e-02,-3.232855165621176252e-02,1.803130620163584386e+00,-8.436911477207551524e-01,-1.464931782056564824e+00,-1.006902344072857503e+00,5.372286256542677108e-02,-7.548034472301438924e-02,-6.007152051325201358e-02,3.654772194460464974e-02,1.935371945202934985e-02,-5.635399513238104063e-03,1.264471881041506762e-03,-1.202149092634691163e-02,7.418550957520558820e-03,-2.774296885704025106e-02
1.220000000000000107e+01,1.756251668970742141e+00,-8.633337938151827151e-01,-1.453468865578312785e+00,-9.943580883139568893e-01,5.014705253108150268e-02,-2.783589158833005284e-02,-6.108360108889530904e-02,1.800695997723040565e+00,-8.566412818582398447e-01,-1.459682788351895022e+00,-9.786220097421057806e-01,7.620179645995571460e-02,-5.979934638585288065e-02,-6.019498356187180654e-02,4.444432875229842317e-02,6.692511956942870377e-03,-6.213922773582236658e-03,1.573607857185110870e-02,2.605474392887421192e-02,-3.196345479752282781e-02,8.886175270235024959e-04
1.222000000000000064e+01,1.757275622612115118e+00,-8.682546325655777775e-01,-1.459736147189456323e+00,-9.331112389315409095e-01,7.611825207442167451e-02,-7.562950816885700978e-02,-9.000924728730277935e-02,1.765440102427585423e+00,-8.583805515501508054e-01,-1.469104525624498780e+00,-9.759975284020369068e-01,8.093033916127953531e-02,-8.929955103675597805e-02,-6.913031719399433117e-02,8.164479815470304658e-03,9.874081015426972030e-03,-9.368378435042457042e-03,-4.288628947049599738e-02,4.812087086857860796e-03,-1.367004286789896828e-02,2.087893009330844818e-02
1.224000000000000021e+01,1.781901874001409425e+00,-8.471306859592037108e-01,-1.497065249245826735e+00,-8.916061813061177954e-01,1.062935734314202074e-01,-8.612054400701946166e-02,-6.523515581313805989e-02,1.774255923138562840e+00,-8.410978214535625996e-01,-1.489285346353145245e+00,-8.779795219032390241e-01,1.019607088758879981e-01,-6.730887579501425300e-02,-6.523723195398498098e-02,-7.645950862846584428e-03,6.032864505641111208e-03,7.779902892681489490e-03,1.362665940287877131e-02,-4.332864555532209283e-03,1.881166821200520867e-02,-2.076140846921092908e-06
1.225999999999999979e+01,1.798479947877813956e+00,-8.836609268749883173e-01,-1.506169403712494859e+00,-8.631269025573755638e-01,8.769994054030243180e-02,-7.027220291689953435e-02,-4.841346392879772309e-02,1.769087567111615078e+00,-8.859558471692893233e-01,-1.518818744312397939e+00,-8.991537722691386181e-01,7.920364554063899498e-02,-8.184129837335515911e-02,-7.120567545891869077e-02,-2.939238076619887785e-02,-2.294920294301006081e-03,-1.264934059990308057e-02,-3.602686971176305430e-02,-8.496294999663436820e-03,-1.156909545645562476e-02,-2.279221153012096768e-02
1.228000000000000114e+01,1.797858590032384907e+00,-8.649391468058570398e-01,-1.488641837802211265e+00,-8.124393451141463940e-01,9.829596477901293705e-02,-7.137650922658832220e-02,-9.294355373171890589e-02,1.796778244631084487e+00,-8.785940520151304112e-01,-1.530662555979990902e+00,-8.452532184105014945e-01,9.415454281037557993e-02,-6.642423290344552644e-02,-7.812583104905494735e-02,-1.080345401300419894e-03,-1.365490520927337137e-02,-4.202071817777963680e-02,-3.281387329635510053e-02,-4.141421968637357121e-03,4.952276323142795755e-03,1.481772268266395853e-02
1.230000000000000071e+01,1.731740213919498839e+00,-8.647402579274221512e-01,-1.497589599362962653e+00,-7.896819062428422908e-01,1.278867964666869916e-01,-7.483316684331270396e-02,-1.170203710225363736e-01,1.759325140635346951e+00,-8.582740835074966768e-01,-1.501806154358574119e+00,-7.715118233085627164e-01,1.071601460540284045e-01,-5.842269234640169034e-02,-9.153926754393743037e-02,2.758492671584811262e-02,6.466174419925474481e-03,-4.216554995611465628e-03,1.817008293427957444e-02,-2.072665041265858710e-02,1.641047449691101362e-02,2.548110347859894320e-02
1.232000000000000028e+01,1.763003299878015628e+00,-8.675990022034424376e-01,-1.508641318219486216e+00,-7.472072251114060260e-01,9.032154761106842011e-02,-7.879235606337837983e-02,-7.515384178694796413e-02,1.745055579779080546e+00,-8.573717595486939347e-01,-1.504583936035975844e+00,-7.621061286232999610e-01,9.251454557014275604e-02,-5.467455451322440763e-02,-7.604408413637325781e-02,-1.794772009893508269e-02,1.022724265474850291e-02,4.057382183510371831e-03,-1.489890351189393503e-02,2.192997959074335923e-03,2.411780155015397220e-02,-8.902423494252936775e-04
1.233999999999999986e+01,1.743323494609650748e+00,-8.487993152129262864e-01,-1.541575125381611011e+00,-6.977230946157665370e-01,1.189810693277772863e-01,-6.513306862786207019e-02,-8.873313612801382588e-02,1.777770497333708732e+00,-8.362367077430691298e-01,-1.527014481192123352e+00,-6.707186495461335829e-01,1.395860580000352624e-01,-4.931178881291243404e-02,-7.876660131820532873e-02,3.444700272405798458e-02,1.256260746985715659e-02,1.456064418948765926e-02,2.700444506963295410e-02,2.060498867225797615e-02,1.582127981494963614e-02,9.966534809808497153e-03
1.235999999999999943e+01,1.716531434463473227e+00,-8.612916356861173295e-01,-1.511842563777570980e+00,-6.875845739938023504e-01,1.642201737625721691e-01,-5.428514334427077259e-02,-9.556620542029931054e-02,1.741061858316818034e+00,-8.322475703820247928e-01,-1.513037021143947447e+00,-6.809260413796858202e-01,1.722276684223897902e-01,-3.793455371879465854e-02,-9.142836270905577156e-02,2.453042385334480713e-02,2.904406530409253673e-02,-1.194457366376466823e-03,6.658532614116530191e-03,8.007494659817621097e-03,1.635058962547611405e-02,4.137842711243538973e-03
1.238000000000000078e+01,1.715359760087857399e+00,-8.456943834370355129e-01,-1.493544815867267062e+00,-5.891215972977055237e-01,1.416035387091485742e-01,-7.368985258785891446e-02,-9.628337033043396498e-02,1.689936348491471563e+00,-8.270690541563554543e-01,-1.492319051193648383e+00,-6.008122532683027872e-01,1.446152748760812512e-01,-5.366154560443706090e-02,-8.679143174679931905e-02,-2.542341159638583648e-02,1.862532928068005855e-02,1.225764673618678913e-03,-1.169065597059726347e-02,3.011736166932676984e-03,2.002830698342185356e-02,9.491938583634645932e-03
1.240000000000000036e+01,1.673179544840928124e+00,-8.496576200973059434e-01,-1.494857777348749694e+00,-5.495875676364917473e-01,1.594580011299059630e-01,-3.132105210387033101e-02,-6.307779748988937008e-02,1.678713044730038018e+00,-8.695448694843325166e-01,-1.498764919547419083e+00,-5.410154673719133056e-01,1.484736640497248683e-01,-4.256641128118017481e-02,-8.266887115505407169e-02,5.533499889109894099e-03,-1.988724938702657319e-02,-3.907142198669388833e-03,8.572100264578441653e-03,-1.098433708018109467e-02,-1.124535917730984380e-02,-1.959107366516470161e-02
1.241999999999999993e+01,1.666506677338382314e+00,-8.108915868734419830e-01,-1.462212156283182907e+00,-5.073009610572589700e-01,2.075795305428882465e-01,1.722284419880350248e-03,-8.890207953563117327e-02,1.667990066295057527e+00,-8.445809365759477938e-01,-1.501488911271584126e+00,-4.586505449637789944e-01,1.992826697231986355e-01,-2.281945312001834938e-02,-8.585476434684877201e-02,1.483388956675213421e-03,-3.368934970250581085e-02,-3.927675498840121904e-02,4.865041609347997564e-02,-8.296860819689610977e-03,-2.454173753989869963e-02,3.047315188782401263e-03
1.243999999999999950e+01,1.652965230474550351e+00,-7.972827437940502859e-01,-1.447491284238256570e+00,-4.620219867327034491e-01,1.832810092257588785e-01,5.167708186865795431e-03,-6.489764730998758002e-02,1.665367513925816167e+00,-7.922122126807330522e-01,-1.479854565203144290e+00,-4.436278384369057859e-01,1.782428964429909335e-01,-2.093905173768256106e-02,-8.600540891794211662e-02,1.240228345126581644e-02,5.070531113317233718e-03,-3.236328096488771955e-02,1.839414829579766320e-02,-5.038112782767945053e-03,-2.610675992454835476e-02,-2.110776160795453660e-02
1.246000000000000085e+01,1.621159087317700198e+00,-7.837321734971016696e-01,-1.423832476313265705e+00,-3.849298035616953717e-01,1.967495730806905485e-01,-5.353521146156595481e-03,-9.716432405295476193e-02,1.615317707241063827e+00,-7.976983602879461621e-01,-1.465762930143593712e+00,-3.825120401627719602e-01,1.931934759831706039e-01,-1.977481459448026876e-02,-9.529554665045969486e-02,-5.841380076636371044e-03,-1.396618679084449255e-02,-4.193045383032800721e-02,2.417763398923411522e-03,-3.556097097519944628e-03,-1.442129344832367328e-02,1.868777402495067075e-03
1.248000000000000043e+01,1.629561799542923239e+00,-7.305805862587428923e-01,-1.450980494215645455e+00,-3.228004305770510451e-01,1.771355086920158584e-01,-4.155985432936938617e-02,-1.363720834151228301e-01,1.631046844515534167e+00,-7.513976621751587981e-01,-1.444342143088634289e+00,-3.224534589128609241e-01,1.878622266304176003e-01,-1.856921703445749486e-02,-9.766149914700494872e-02,1.485044972610927161e-03,-2.081707591641590582e-02,6.638351127011166142e-03,3.469716641901210430e-04,1.072671793840174193e-02,2.299063729491189131e-02,3.871058426811788133e-02
1.250000000000000000e+01,1.550461468215826200e+00,-7.223295537643202868e-01,-1.399104699177988520e+00,-2.704718983102845642e-01,2.151372816545629729e-01,-5.546079712199026082e-04,-1.046067204170612192e-01,1.543458548274948772e+00,-7.186406877874296217e-01,-1.408379225927431699e+00,-2.573786498844407578e-01,2.150973721553397222e-01,4.838116109495176759e-03,-8.696390761629763100e-02,-7.002919940877427862e-03,3.688865976890665088e-03,-9.274526749443179341e-03,1.309324842584380644e-02,-3.990949922325071064e-05,5.392724080715079367e-03,1.764281280076358815e-02
1.251999999999999957e+01,1.513535379407527692e+00,-6.861197483562090360e-01,-1.414489668212346452e+00,-1.852931130236066815e-01,2.138946484134093828e-01,6.869375072359629186e-03,-7.361989857297604467e-02,1.507766744865919550e+00,-6.552654648982080277e-01,-1.387555671522852752e+00,-1.888079580532953106e-01,2.090267551641515065e-01,3.009848720185302057e-02,-8.242415967717824088e-02,-5.768634541608141930e-03,3.085428345800100836e-02,2.693399668949369996e-02,-3.514845029688629108e-03,-4.867893249257876365e-03,2.322911212949339138e-02,-8.804261104202196209e-03
1.254000000000000092e+01,1.481676632163056340e+00,-6.725492259364767023e-01,-1.341696069102743305e+00,-1.568960935237729282e-01,2.180359032433788757e-01,1.547177098088925798e-02,-1.176354695310433962e-01,1.463532030538961637e+00,-6.569567340755441132e-01,-1.327270834206720318e+00,-1.492898954653039123e-01,2.555549950152405936e-01,2.059188202108529209e-02,-9.204494983325536839e-02,-1.814460162409470279e-02,1.559249186093258910e-02,1.442523489602298703e-02,7.606198058469015866e-03,3.751909177186171784e-02,5.120111040196034108e-03,2.559051969778802782e-02
1.256000000000000050e+01,1.388181308328283903e+00,-5.904941076963826641e-01,-1.310945853577009990e+00,-9.703624340274548399e-02,2.107936970747804339e-01,1.932768334161283352e-02,-4.289318384404907508e-02,1.405383921227926658e+00,-6.105054973398114093e-01,-1.336790885509887783e+00,-8.130430168970992355e-02,2.142088554540631795e-01,3.021907833116999065e-02,-6.714949677953477303e-02,1.720261289964275520e-02,-2.001138964342874527e-02,-2.584503193287779332e-02,1.573194171303556044e-02,3.415158379282745571e-03,1.089139498955715712e-02,-2.425631293548569795e-02
1.258000000000000007e+01,1.342397242714574501e+00,-5.704349366120636811e-01,-1.284787952655852772e+00,-2.178705928459885241e-02,2.717405811168311924e-01,5.407686339429225442e-02,-8.810290038101416255e-02,1.298840207570909344e+00,-5.676682929176886105e-01,-1.315944183218996866e+00,-2.294441982814601072e-02,2.448603356343821980e-01,5.051078562966764690e-02,-6.699013662232897182e-02,-4.355703514366515705e-02,2.766643694375070517e-03,-3.115623056314409389e-02,-1.157360543547158310e-03,-2.688024548244899448e-02,-3.566077764624607516e-03,2.111276375868519073e-02
1.259999999999999964e+01,1.320073130153282870e+00,-5.125085524038656137e-01,-1.267823474255794336e+00,3.544700389077345016e-03,2.787723541075650679e-01,6.436989309858948127e-02,-9.010136653607257740e-02,1.303401616438623067e+00,-5.338038709832704232e-01,-1.251290753856153071e+00,-7.157820736289670360e-03,2.620601759191408253e-01,6.049926013828612475e-02,-7.725876628047212424e-02,-1.667151371465980247e-02,-2.129531857940480943e-02,1.653272039964126527e-02,-1.070252112536701494e-02,-1.671217818842424263e-02,-3.870632960303356518e-03,1.284260025560045315e-02
1.262000000000000099e+01,1.233903768162780246e+00,-4.650521523099304666e-01,-1.216954646975733745e+00,5.349060485010485172e-02,2.493216722731796398e-01,5.030199595052101125e-02,-1.810126440268919334e-02,1.250338998251551814e+00,-4.410731117549325231e-01,-1.239430522763266929e+00,8.036159207153303896e-02,2.553653517803251560e-01,6.997747521221650557e-02,-4.736129041356298974e-02,1.643523008877156855e-02,2.397904055499794351e-02,-2.247587578753318382e-02,2.687098722142818724e-02,6.043679507145516272e-03,1.967547926169549433e-02,-2.926002601087379640e-02
1.264000000000000057e+01,1.168755064002168442e+00,-4.183698103247730504e-01,-1.167579656021730417e+00,1.225512443040960714e-01,2.024832013021130306e-01,7.582155401414131246e-02,-4.471809266227828872e-02,1.146811598297982293e+00,-4.450740247074707612e-01,-1.198325849890023553e+00,1.265711920502299859e-01,2.240842767721882012e-01,7.561719760096619058e-02,-5.631233728815274175e-02,-2.194346570418614917e-02,-2.670421438269771075e-02,-3.074619386829313683e-02,4.019947746133914479e-03,2.160107547007517059e-02,-2.043564131751218760e-04,-1.159424462587445304e-02
1.266000000000000014e+01,1.097763408671461383e+00,-3.642637756206599242e-01,-1.130494996197893398e+00,1.560273769902098262e-01,2.530900801751802542e-01,7.888334006013728028e-02,-7.329734825745193305e-02,1.096678055744712887e+00,-3.879834737058386884e-01,-1.139685884554923145e+00,1.641455258884201296e-01,2.568143910657290641e-01,8.955870978983407338e-02,-5.656697748567179884e-02,-1.085352926748495150e-03,-2.371969808517876421e-02,-9.190888357029747269e-03,8.118148898210303388e-03,3.724310890548809816e-03,1.067536972969679310e-02,1.673037077178013421e-02
1.267999999999999972e+01,1.012402214319186200e+00,-3.362901927287403336e-01,-1.105718704929401941e+00,1.745932981571109710e-01,2.857909231895470192e-01,8.465300588642493684e-02,-4.624043802821896365e-02,1.004879735705341171e+00,-3.406399006957009923e-01,-1.085171124779675367e+00,2.124009085798296004e-01,2.864449637406842331e-01,8.549108381068915019e-02,-5.143440510512931052e-02,-7.522478613845029471e-03,-4.349707966960658645e-03,2.054758014972657421e-02,3.780761042271862937e-02,6.540405511372138214e-04,8.380779242642133475e-04,-5.193967076910346869e-03
1.270000000000000107e+01,9.104992263749306369e-01,-2.593575656859365974e-01,-1.039191386243514703e+00,2.414389369485356596e-01,2.686885425423882756e-01,9.589843558689806202e-02,-1.510533313152229509e-03,8.953473641177115416e-01,-2.571845994531591351e-01,-1.020687132531922225e+00,2.249917453395195999e-01,2.436675493689990923e-01,9.921524602870820941e-02,-4.380203605012182588e-02,-1.515186225721909530e-02,2.172966232777462370e-03,1.850425371159247767e-02,-1.644719160901605970e-02,-2.502099317338918327e-02,3.316810441810147392e-03,-4.229150273696959811e-02
1.272000000000000064e+01,8.392960160197511232e-01,-2.609891443584319015e-01,-9.864326816628888883e-01,2.627098854674688178e-01,2.685330208731138701e-01,1.726815892921608753e-01,-6.784485352963260871e-03,8.425315145149806506e-01,-2.341671213829366882e-01,-9.886656790214611856e-01,2.358657264264832631e-01,2.708942086614201661e-01,1.303494786431866337e-01,-4.541129439712271454e-02,3.235498495229527371e-03,2.682202297549521330e-02,-2.232997358572297308e-03,-2.684415904098555461e-02,2.361187788306295943e-03,-4.233211064897424158e-02,-3.862680904415945193e-02
1.274000000000000021e+01,7.584812961065547920e-01,-1.789383297561469299e-01,-9.375095275129853301e-01,2.938724206213093049e-01,2.687984108317220677e-01,1.192971554463853334e-01,-2.827912529172101758e-02,7.322431184164147622e-01,-1.880426767094182383e-01,-9.193577358841982239e-01,2.971460363120211889e-01,2.711772064805327287e-01,1.473896349089954538e-01,-3.960426036902469499e-02,-2.623817769014002987e-02,-9.104346953271308385e-03,1.815179162878710617e-02,3.273615690711884074e-03,2.378795648810660968e-03,2.809247946261012041e-02,-1.132513507730367741e-02
1.275999999999999979e+01,6.948584597501168414e-01,-1.392533793512996665e-01,-8.761963749099502818e-01,3.176248729806991355e-01,2.535463931245156566e-01,1.280585490034478746e-01,-5.014066298831567486e-02,6.488595514654781349e-01,-1.417624346290029536e-01,-8.648843386542842682e-01,2.937752452094745115e-01,2.516979173407645209e-01,1.249802514440677831e-01,-3.834716333111867770e-02,-4.599890828463870651e-02,-2.509055277703287068e-03,1.131203625566601367e-02,-2.384962777122462407e-02,-1.848475783751135637e-03,-3.078297559380091530e-03,1.179349965719699717e-02
1.278000000000000114e+01,5.890161472577900570e-01,-1.147076553640906521e-01,-8.383175973954980487e-01,3.294466300740946374e-01,2.630211823676705807e-01,1.941031794045763037e-01,-5.720301484526965630e-02,5.643703244043101197e-01,-1.294784760198392504e-01,-8.549640157751154934e-01,3.231246808911397150e-01,2.715603659529065572e-01,1.787572939393880789e-01,-4.292821231092550094e-02,-2.464582285347993729e-02,-1.477082065574859826e-02,-1.664641837961744475e-02,-6.321949182954922364e-03,8.539183585235976537e-03,-1.534588546518822483e-02,1.427480253434415536e-02
1.280000000000000071e+01,5.025401284671928703e-01,-4.747715692866285447e-02,-7.771193031844244592e-01,3.237430793906001525e-01,2.921210559314284527e-01,1.624453677736032164e-01,-5.375468235850165699e-02,5.045136351923112938e-01,-5.298385600109960236e-02,-7.909451090786905336e-01,3.444449419617600650e-01,2.708302577608401318e-01,1.755140893636529809e-01,-3.759968924360754250e-02,1.973506725118423510e-03,-5.506699072436747888e-03,-1.382580589426607443e-02,2.070186257115991246e-02,-2.129079817058832091e-02,1.306872159004976441e-02,1.615499311489411449e-02
1.282000000000000028e+01,3.933159783396229514e-01,4.618242043934239760e-03,-7.341303419329131552e-01,3.232669947304535607e-01,2.750220678394584839e-01,1.805824450555040539e-01,-6.204117561216488524e-03,3.869882214628158068e-01,-9.257736487824803906e-04,-7.199336363905615155e-01,3.290183755467127047e-01,2.784001765967831221e-01,1.837142314923967679e-01,-3.203498056896474794e-02,-6.327756876807144604e-03,-5.544015692716720151e-03,1.419670554235163973e-02,5.751380816259143991e-03,3.378108757324638223e-03,3.131786436892713965e-03,-2.583086300774825941e-02
1.283999999999999986e+01,3.018437680107929344e-01,5.631567718778374837e-02,-6.745541145486064760e-01,3.243476436847347322e-01,2.612169737782261691e-01,1.759923152061810547e-01,-1.668876507378513202e-02,2.757816761717935550e-01,8.966358648569747181e-02,-6.752758426691390925e-01,3.121998653759330278e-01,2.561659081954506534e-01,1.816562805084975252e-01,-3.139574748833596357e-02,-2.606209183899937942e-02,3.334790929791372344e-02,-7.217281205326164795e-04,-1.214777830880170439e-02,-5.051065582775515761e-03,5.663965302316470440e-03,-1.470698241455083155e-02
1.285999999999999943e+01,1.662649203402212228e-01,1.163530348326859004e-01,-6.692079028988165978e-01,3.032047639355266999e-01,2.852647769047435555e-01,1.831744749417742457e-01,-1.637409250301250646e-02,1.956503394853859323e-01,8.689281718270851218e-02,-6.664406122940965682e-01,2.804194123271522843e-01,2.582327211540103029e-01,1.828978759760944428e-01,-3.605755408245064908e-02,2.938541914516470954e-02,-2.946021764997738823e-02,2.767290604720029634e-03,-2.278535160837441564e-02,-2.703205575073325262e-02,-2.765989656798029106e-04,-1.968346157943814262e-02
