t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7,tau1,tau2,tau3,tau4,tau5,tau6,tau7
2.200000000000000178e+00,-2.037452830011245997e+00,-9.751047101930496730e-01,-6.972124019252922134e-01,-1.115887875317279399e+00,-1.035192738482667130e+00,1.342227629916960652e+00,7.157265848755585136e-01,1.483357146390382186e-01,7.656614662579577235e-01,-9.084814207669473785e-01,-7.077170998613155906e-01,-7.727314408972898452e-01,5.168379962671820066e-02,2.779660637950714386e-01,2.938796928084892901e+00,-2.143066174548227565e+00,3.370837327619631285e+00,-4.999084312745264214e+00,1.063639815311235104e+01,2.563117077061470628e+00,-1.392575777371482815e+01,2.840575621562935194e+00,-5.490206302051008347e-01,-2.249377675181841507e+00,-1.467487140538078716e+00,-3.218099215510412670e-01,1.829792700472538921e-03,2.288419815575054930e-02
2.220000000000000195e+00,-2.034808124648945338e+00,-9.594351593927840094e-01,-7.163618434053096173e-01,-1.129090357661713950e+00,-1.051526960006148315e+00,1.343184976717983981e+00,7.227407222895385619e-01,1.665228058496174834e-01,7.702339585593502846e-01,-9.211377968026003282e-01,-6.911993753825529385e-01,-8.060922850205655132e-01,7.166243722828910534e-02,2.910972712232606785e-01,-3.923489397351582753e+00,5.355414467946196133e+00,-8.035474559587058252e+00,4.029814082933651065e+00,-6.051442257780876410e+00,5.210287648401402683e-01,2.642021616865272549e+01,2.824761343853923190e+00,-5.189092803151353905e-01,-2.283559623402129812e+00,-1.440404738973404930e+00,-3.450824522945273864e-01,-1.250487701774827438e-02,1.145584860295441459e-01
2.240000000000000213e+00,-2.031238567329158418e+00,-9.448404912145063062e-01,-7.330199724649347770e-01,-1.143388556725576821e+00,-1.067919739698500514e+00,1.344551342309638908e+00,7.265633029851038538e-01,1.888035576738335553e-01,7.726082403091009132e-01,-9.266202358751886026e-01,-6.908502814127116531e-01,-7.972964268397758625e-01,7.005984500353014399e-02,2.575064207094356905e-01,1.440212412419983878e-01,3.071847809392073136e-01,-1.769974302158251023e+00,1.381765739254410041e+00,-1.562707333665946274e+00,5.821431046001774412e+00,6.796630671568819615e+00,2.836070614052341732e+00,-5.584126921363739005e-01,-2.293783356627026038e+00,-1.434058477533503906e+00,-3.478460924140689414e-01,1.204059574114826545e-02,8.069926754043889316e-02
2.260000000000000231e+00,-2.027304831296376175e+00,-9.291677626826037040e-01,-7.533245603013500880e-01,-1.157193198309803828e+00,-1.083376150511925706e+00,1.346090134903817237e+00,7.321454013701494956e-01,2.090642501125862529e-01,7.723071417927861448e-01,-9.303383650419085882e-01,-6.844551524937999565e-01,-8.124472075448045949e-01,5.766818865146212947e-02,2.560497443628622083e-01,2.116621455743342928e+00,-1.497351740068757486e+00,2.536842585362096170e+00,2.371971052694624715e-01,-6.314302507182710578e+00,-2.390692297980437253e+00,5.294864133842184906e+00,2.851013190474752435e+00,-5.339920525466471668e-01,-2.278064377616456415e+00,-1.479076497566824022e+00,-3.501217188742083986e-01,-3.603669047986753776e-02,7.516286557885769326e-02
2.280000000000000249e+00,-2.022703662726956342e+00,-9.130574386385006402e-01,-7.708304558474572410e-01,-1.171632994842624953e+00,-1.098972078491231574e+00,1.347997287803079702e+00,7.377481968497210385e-01,2.422936805864913945e-01,7.612635983984614718e-01,-9.131468137724292333e-01,-6.847520580624824049e-01,-8.334424132861223411e-01,8.422834573681126091e-02,1.994821683515859423e-01,3.511678852389882088e+00,-2.243178877505006330e+00,2.126897204657340446e+00,1.755009708392309298e+00,-5.931182469613466068e+00,5.424429960969553655e+00,-2.506153027291608026e+01,2.835375741043285824e+00,-5.461809668367820780e-01,-2.352431672918682715e+00,-1.433328553407155592e+00,-3.332145428061841219e-01,8.390834456920827356e-03,6.182234000261746520e-02
2.300000000000000266e+00,-2.017760792518457524e+00,-8.980431295521636992e-01,-7.899410233590270503e-01,-1.183802251785353699e+00,-1.115332520672669192e+00,1.349331166693793271e+00,7.421642617479259352e-01,2.456952530753395703e-01,7.873893598471487509e-01,-9.502460503745712161e-01,-6.854713999415097403e-01,-8.119009217709911574e-01,8.215478657171881860e-02,2.313913622363933942e-01,8.638569543042607934e-01,-3.295312034205045704e-01,2.703129662198053840e-01,-3.862852514740862553e+00,6.719335447744117396e+00,1.031633634652668974e+01,-1.358538880487696998e+00,2.881449156516428634e+00,-5.562047137040597722e-01,-2.318459820047143793e+00,-1.459668673516392623e+00,-3.207799601608756768e-01,-9.221600778330230064e-03,5.835046517947335004e-02
2.319999999999999840e+00,-2.012838994107596147e+00,-8.825161289351786120e-01,-8.083625032555399326e-01,-1.199378816393997793e+00,-1.131763341152552282e+00,1.351450904273270082e+00,7.456385260240534496e-01,2.756160333580054411e-01,7.733089614981978333e-01,-9.381237361852814427e-01,-6.957791806578170757e-01,-8.120166535923050155e-01,7.670138335857937251e-02,2.540623515583829151e-01,1.357020650750080160e+00,-6.733539429295010148e-01,1.298775351764137387e+00,-2.352190604166140453e+00,4.136967338973623676e+00,-5.021626867904120495e+00,1.914910196354523464e+01,2.866113149840034957e+00,-5.459325960375266407e-01,-2.341329560078530214e+00,-1.438972689277965955e+00,-2.892289126066981964e-01,-1.358739086876666231e-02,9.018510509327380686e-02
2.339999999999999858e+00,-2.006449337748842154e+00,-8.670901498965373211e-01,-8.275860146691408348e-01,-1.212900201604233619e+00,-1.148732780699792677e+00,1.352833792756467313e+00,7.501066920411888495e-01,2.869725614439669337e-01,7.787501773408512795e-01,-9.498919289514951014e-01,-6.963981130454636181e-01,-7.834957035928571401e-01,7.223073983588809699e-02,1.936393233303546069e-01,2.670409421599816646e+00,-2.007053082490004137e+00,3.674217221153416535e+00,-6.038877880856309055e+00,1.143737449241440807e+01,2.768379942686364892e+00,-1.985257692694708354e+01,2.871415434013398826e+00,-5.643682441454459520e-01,-2.344339343533118569e+00,-1.419608742989995731e+00,-2.971692371165064461e-01,-2.802353568454866301e-02,5.091456752156162113e-02
2.359999999999999876e+00,-2.000502451342257348e+00,-8.518990152254605208e-01,-8.453973203473460485e-01,-1.226185852243988350e+00,-1.164429517555076288e+00,1.354456113016473395e+00,7.548447842528592799e-01,3.104386960546403618e-01,7.770522495917575601e-01,-9.546280572087054717e-01,-6.960236364569349909e-01,-7.976146125677657794e-01,1.042192593063428069e-01,1.960665290032502228e-01,1.389531293496399034e+00,-8.177970095807032824e-02,4.343927412800754340e-01,-2.672869280408964876e+00,5.494313480292627005e+00,9.042884266257480638e-03,-1.526092338709493745e+01,2.899058351807772826e+00,-5.626307300848181203e-01,-2.360393920885240249e+00,-1.412842322364843195e+00,-2.895967680616893802e-01,-5.074809474038355361e-02,3.331959807549840502e-02
2.379999999999999893e+00,-1.993054881498920849e+00,-8.358406173923389471e-01,-8.659371485050469941e-01,-1.240593387727291441e+00,-1.180505793350618227e+00,1.356518044552148083e+00,7.606457102435997264e-01,3.349444154240902027e-01,7.698328417697779535e-01,-9.591246993391043807e-01,-6.770935248957102859e-01,-8.192353527524974810e-01,9.432668361854008865e-02,2.327852876293496076e-01,-1.271607963363342586e+00,1.071325584231834327e+00,-3.972354922482468798e+00,4.457468687297516219e+00,-8.999160736880732259e+00,6.738115391373094454e+00,1.921491587857074279e+01,2.862419203449077187e+00,-5.452727875023598569e-01,-2.378777176549603301e+00,-1.378081788544250008e+00,-3.145933496510739946e-01,-2.032869061748714817e-02,9.167004110822059293e-02
2.399999999999999911e+00,-1.986944340534218867e+00,-8.207186238579285975e-01,-8.845443922924931535e-01,-1.254194844568294886e+00,-1.195991479415752012e+00,1.358463260049210586e+00,7.639725032460649157e-01,3.555982651373423287e-01,7.730240511217957300e-01,-9.637693024214041282e-01,-6.812552676767853477e-01,-7.918794649395297647e-01,6.954867853807659983e-02,2.132694815289501999e-01,-1.471246594085061088e-01,4.437610470683799324e-01,-2.263318821092605848e+00,3.877425653082327006e+00,-1.377517857546825297e+01,8.084818770226380735e+00,-1.986992775743131157e+00,2.866821411096675210e+00,-5.533690697123831992e-01,-2.405608784432444747e+00,-1.370431991644522896e+00,-3.229741192525571458e-01,-6.276197858684218200e-04,6.239765441141419122e-02
2.419999999999999929e+00,-1.979541933098593498e+00,-8.053131428372579670e-01,-9.037924156622969551e-01,-1.267833172914523132e+00,-1.212153723999335853e+00,1.359981743120511455e+00,7.681240318635598197e-01,3.776457903429038532e-01,7.640198618809943554e-01,-9.595336433797080344e-01,-6.838463237458970445e-01,-8.000684155406179165e-01,9.674531224830283660e-02,1.988226197496667791e-01,5.224862207833437244e-01,8.762488828379544348e-01,-6.143874709789751698e-01,-1.734598570023521802e+00,1.459735811892832080e+00,-1.395685131004726243e+00,-2.157495540866862349e+00,2.858911493161598205e+00,-5.495396561708015826e-01,-2.384942266112192399e+00,-1.382657774970422082e+00,-3.066303516472079216e-01,-5.166311368447549374e-02,7.417891610010109160e-02
2.439999999999999947e+00,-1.971300974864986344e+00,-7.903508538733930999e-01,-9.218735772887147739e-01,-1.281217700911907897e+00,-1.228347035261254883e+00,1.361248009897018552e+00,7.705202901792779224e-01,3.941386493582326178e-01,7.610600681049455307e-01,-9.628604413534911366e-01,-6.804843456029433524e-01,-7.951398247904615246e-01,1.101527465562587987e-01,1.944983217440162948e-01,-8.190120490844952084e-01,5.826498463882248124e-01,-2.429698126511251388e+00,1.752416965788626602e+00,-3.036791246641262099e+00,1.655880961164310383e+00,2.240403780620948382e+01,2.856033503507590776e+00,-5.488867184135313160e-01,-2.373201959167117625e+00,-1.315401026632994519e+00,-2.510450399945554079e-01,-2.652355436550277862e-02,1.114678580310782957e-01
2.459999999999999964e+00,-1.963742321860404205e+00,-7.753325321162802819e-01,-9.422466740388009132e-01,-1.295003018243007453e+00,-1.243334857406972693e+00,1.363766162261192516e+00,7.752635682443259624e-01,4.180954039026489322e-01,7.577777293092743394e-01,-9.665890283486818779e-01,-6.954708313233940453e-01,-7.742955094536421168e-01,8.372695170293027733e-02,1.842144944786762439e-01,8.362024636425096080e-01,5.877586887286117001e-01,-3.241054050123926555e-01,-2.069499184090103916e-02,-1.753664937662610557e+00,-3.133334429606597471e+00,-1.450597928410881643e+01,2.851624106223721977e+00,-5.278757873046389104e-01,-2.386364642935501656e+00,-1.296517002181616585e+00,-2.659696898069184856e-01,-4.713102310668296907e-02,2.087984211767953194e-02
2.479999999999999982e+00,-1.955355289047053136e+00,-7.594051394479321981e-01,-9.613128889694139145e-01,-1.308251672726336023e+00,-1.259529373554784337e+00,1.365468751098080524e+00,7.781883419282633607e-01,4.396186789423494057e-01,7.515975960507689235e-01,-9.646881545637204791e-01,-6.884327639657528142e-01,-7.856650286802928651e-01,1.040488755934114856e-01,1.806037691748278717e-01,1.011877574267182833e+00,-2.993852061429956302e-01,5.806101833932655332e-01,-1.956896385247675507e+00,4.404427348077089022e+00,-2.647892468963459311e+00,1.598378083786852066e+01,2.867644569939264976e+00,-5.152094268336124827e-01,-2.356080568022340227e+00,-1.284485241822830304e+00,-2.430144568698375807e-01,-5.536085457715862745e-02,8.791048963939272765e-02
2.500000000000000000e+00,-1.946747069209371128e+00,-7.451114150112471135e-01,-9.811921249029295078e-01,-1.322947635234667185e+00,-1.274757673681425452e+00,1.367826795200338452e+00,7.809908833497224423e-01,4.587988415538568066e-01,7.478228667298131294e-01,-9.707262139689176728e-01,-6.812712202345918566e-01,-7.871421191573697573e-01,1.131096027590584585e-01,1.502266601443275618e-01,4.436453010440385425e-01,-2.503946645680100169e-01,-1.017345534398839790e+00,1.867323534764459669e+00,-8.929094374826775038e+00,1.129032701077974821e+01,-1.681209041996561737e+01,2.827930851979890914e+00,-5.007441062990463099e-01,-2.365208111249758716e+00,-1.243636333949292627e+00,-2.468697739070740693e-01,-1.943451057654180941e-02,6.085409715061816660e-02
2.520000000000000018e+00,-1.937016374639118466e+00,-7.292713904685892423e-01,-1.000220451907264385e+00,-1.336904280828307812e+00,-1.290581202011347628e+00,1.370009189733958799e+00,7.849782842605166344e-01,4.778737689995006255e-01,7.445694238251058250e-01,-9.715405214266260581e-01,-6.810761299594471074e-01,-7.641659941816317803e-01,8.385863717044041155e-02,1.594890851773622942e-01,1.780157713650190709e+00,7.818550315662295414e-02,1.779400938318680847e+00,-8.686604794081265180e-01,-3.843030764469006905e-02,-1.080200532262173141e+01,-5.208892013594765835e+00,2.817807729190214605e+00,-4.813223929953917568e-01,-2.357618109214840274e+00,-1.215845767042606163e+00,-2.331032680140073809e-01,-5.816771747053166297e-02,5.964491317412622812e-02
2.540000000000000036e+00,-1.926848466420154615e+00,-7.153820691942699428e-01,-1.020688707419189933e+00,-1.349371778976887759e+00,-1.306173819628238419e+00,1.371517849888885587e+00,7.879429419338647156e-01,4.990884859417971109e-01,7.411373880990069773e-01,-9.735445243852174357e-01,-6.887656396703085715e-01,-7.282439071650177453e-01,8.462031772801584251e-02,1.649257740572314668e-01,7.694320762834290228e-01,2.338408108281759545e-01,1.075255197483528935e+00,-4.096380284908886615e+00,1.107805306770717202e+01,-9.828309843896606779e+00,1.483095083401354053e+01,2.816141404347846322e+00,-4.630972511571114780e-01,-2.350572855859571320e+00,-1.189624273180947212e+00,-2.292821428310017895e-01,-6.017510808166039171e-02,8.291090052803647137e-02
2.560000000000000053e+00,-1.917431388554688532e+00,-6.997416887333958169e-01,-1.040256114340054161e+00,-1.364324443399998810e+00,-1.320364987019399194e+00,1.373721306537733389e+00,7.921203006277279801e-01,5.155950748515778503e-01,7.417274747643244348e-01,-9.880061469238180516e-01,-6.814917710592105493e-01,-7.257818015986985394e-01,8.731829872609758736e-02,1.603427178070146175e-01,-3.850044030561679875e+00,4.301893505410194329e+00,-6.582209461941328499e+00,-3.345901413250113698e+00,1.262964163059871048e+01,-1.817459558060482649e+00,-1.400621009285557328e+01,2.841766702027045621e+00,-4.510461460643463982e-01,-2.358705545027088846e+00,-1.195903224498890749e+00,-2.175601449177164692e-01,-4.174759002813881875e-02,3.364759435097319784e-02
2.580000000000000071e+00,-1.906448815267479002e+00,-6.860175940319733767e-01,-1.059387594337884320e+00,-1.376294141657866898e+00,-1.334988584539611889e+00,1.375813011147791753e+00,7.943440509850637765e-01,5.416519615664339149e-01,7.425875220327505799e-01,-9.834538930984506599e-01,-6.767995274709596165e-01,-7.470825554292055415e-01,7.323395011023178802e-02,1.096396199770296870e-01,-6.854178543979755345e-01,2.226586402745619253e+00,-3.425621438098591209e+00,2.998217159625115258e+00,-3.297073153441724358e+00,-8.685774742701855899e+00,-7.802495071493161127e+00,2.794773059905238721e+00,-4.698002698284927114e-01,-2.359488895183793566e+00,-1.103011308165338322e+00,-2.191883970379600310e-01,-2.569722399712752806e-02,5.033535541250876849e-02
2.600000000000000089e+00,-1.895289777039865564e+00,-6.712565389649168823e-01,-1.079716486160154920e+00,-1.389336770583560199e+00,-1.349331059253467302e+00,1.376349019326393863e+00,7.967926592749279280e-01,5.628102039401643442e-01,7.316233970561693001e-01,-9.852405231111608375e-01,-6.728696735412942331e-01,-7.562917440702656702e-01,1.072537516562385301e-01,1.529094575203165662e-01,1.593268340535505923e+00,-1.286854548495366179e+00,-2.833792032872028965e-01,8.881724172954941210e-01,-4.040390213196283220e+00,1.544383404265106385e+01,2.308902124633100961e-01,2.803798324837578626e+00,-4.097347416214839888e-01,-2.307494816462593246e+00,-1.049148334429182983e+00,-1.838755319278790601e-01,2.587408501403487548e-03,5.784494624071458146e-02
2.620000000000000107e+00,-1.883329008654262005e+00,-6.559167643406568216e-01,-1.099318827629966133e+00,-1.403481021282900976e+00,-1.364976400200961004e+00,1.378652312722528750e+00,7.998393708835254134e-01,5.962267236141310933e-01,7.221439212108839989e-01,-9.692366940712828782e-01,-6.761646407319298335e-01,-7.435310768233091006e-01,9.640170959018538877e-02,1.254007160322928582e-01,4.571903342317765073e+00,-1.562256894800618356e+00,4.941727711956157343e+00,-2.645952697963439793e+00,7.940446516077511951e+00,-1.144094871468635510e+01,-1.566369986342677123e+01,2.778186756171412419e+00,-4.307185433473209590e-01,-2.285498638088934165e+00,-1.083282249084335236e+00,-1.510699226376333859e-01,-4.785481526029340682e-02,3.203883048057925426e-02
2.640000000000000124e+00,-1.871836015717862178e+00,-6.410650198049695492e-01,-1.119218372843018727e+00,-1.417930951348920221e+00,-1.379735570776381648e+00,1.380792279855647342e+00,8.015975260639707223e-01,6.019503581458948149e-01,7.266168693727675931e-01,-9.881557674269310088e-01,-6.698767049569126497e-01,-7.354098920244053206e-01,9.673618475708634090e-02,1.521156326920926893e-01,-1.206129121995173969e+00,3.310189886168308337e+00,-3.538651625235847753e+00,2.294340720901568709e+00,-3.313714390670754462e+00,-1.196792111235090239e+01,-1.117937545748974720e-01,2.751406748272375857e+00,-3.730001856271908944e-01,-2.293325954426872926e+00,-1.002857325948571798e+00,-1.462291970353864767e-01,-5.464833747361701882e-02,4.340187141578456115e-02
2.660000000000000142e+00,-1.859752341408343890e+00,-6.273588095838251721e-01,-1.137222830593398903e+00,-1.430695944555324006e+00,-1.394303219610583122e+00,1.383429774452425098e+00,8.046614182683400340e-01,6.251845820429619005e-01,7.290789209416915773e-01,-9.934260802713639205e-01,-6.737329010773058791e-01,-7.220066401820891544e-01,9.785802055525172349e-02,1.510849169517005097e-01,-6.673628264820613554e-01,6.586148196179877345e-01,-2.158128319512300219e+00,-1.084568806951762943e+00,-3.346106265547375003e+00,8.514306305007098175e+00,6.402947911279888160e+00,2.733642027100529059e+00,-3.880794777357496339e-01,-2.226095966839079843e+00,-9.741503888702703895e-01,-1.501449158354518920e-01,-2.825053510039897409e-02,6.245136598634306452e-02
2.680000000000000160e+00,-1.846602429678900981e+00,-6.127841059758997178e-01,-1.157047758210823396e+00,-1.445222332138100585e+00,-1.408425360206348564e+00,1.385295195452703298e+00,8.075888105269701800e-01,6.453344444048969564e-01,7.242065249069380428e-01,-9.931646223494053904e-01,-6.722246131180623641e-01,-7.074211023108092355e-01,9.120055377254031315e-02,1.309008049185352018e-01,2.242372294257766879e-03,9.789285358278950744e-01,-2.830577164952424507e+00,2.625451549633050163e+00,-6.136506544859944512e+00,4.253482012970593473e+00,-6.426029126833487481e+00,2.681097505525018132e+00,-3.706152582981442900e-01,-2.206473357247685563e+00,-9.368294485027655050e-01,-1.560557497580258857e-01,-2.361063144212659920e-02,1.751349636124625159e-02
2.700000000000000178e+00,-1.833658925172273912e+00,-5.982943938497482517e-01,-1.176793541528705189e+00,-1.458410574620877087e+00,-1.421691189134155930e+00,1.386353564718185494e+00,8.087922581473220296e-01,6.813043699820030552e-01,7.133612603591895640e-01,-9.779976662957814426e-01,-6.693944160464109228e-01,-7.013258792409691189e-01,9.895818715695579859e-02,1.519272476506146607e-01,1.371637292023426991e+00,-2.193750308831727835e+00,3.705009685095113636e-01,3.173327650982339376e-01,-2.112541718543450298e+00,9.881381557278640315e+00,2.413233079285340565e+01,2.687464805237648413e+00,-3.541241881028180383e-01,-2.198365303178994701e+00,-8.699759216555789099e-01,-1.121670446578080516e-01,-1.737920535132918970e-02,8.595134746523253044e-02
2.720000000000000195e+00,-1.818561719181331249e+00,-5.832156441741898067e-01,-1.196389384306183024e+00,-1.470969598398252032e+00,-1.436800149278363081e+00,1.387693302576621379e+00,8.115666875257997459e-01,6.952951750402600606e-01,7.175513720886445013e-01,-9.844686639444744092e-01,-6.619430445464565826e-01,-7.043733005291766824e-01,9.520132667926861636e-02,1.016212375442875626e-01,-2.509082872449640789e+00,2.515558680099016176e+00,-4.714189583766509095e+00,-2.762247617894725837e-01,-7.173152908909878889e-01,1.012538955568035526e+00,-1.190115160786821669e+01,2.596147105292200497e+00,-3.376660198886288766e-01,-2.173432744786114590e+00,-8.268854868019404059e-01,-1.042889555802827273e-01,-3.160419546020502152e-02,3.004796352859040454e-02
2.740000000000000213e+00,-1.805573852466256568e+00,-5.706236881915107695e-01,-1.216071312305702312e+00,-1.483860864566037829e+00,-1.450105967413832575e+00,1.389947928518360243e+00,8.134311313132512877e-01,7.165929316059760357e-01,7.148854042084226146e-01,-9.840093242324523537e-01,-6.693723381453220433e-01,-6.754567940641903467e-01,1.021882155063940784e-01,1.125460904598122175e-01,-7.035124005970479211e-02,-2.091921906068723302e-01,-9.539261231641432692e-01,-2.961433835713036977e+00,1.019562380959007086e+01,4.184855062146036531e+00,1.139693106371775322e+01,2.565466815183918836e+00,-3.154394442674920418e-01,-2.119842270495052361e+00,-7.657705977340864001e-01,-7.814099970713850318e-02,-1.360860167698883447e-02,6.810549320069010648e-02
2.760000000000000231e+00,-1.790156255372986172e+00,-5.543783206893638793e-01,-1.235767066706100703e+00,-1.498378567397508743e+00,-1.463673757598986880e+00,1.391409031162628152e+00,8.166135927371492853e-01,7.437389177130927509e-01,7.065057063870880949e-01,-9.851343285284158702e-01,-6.518688726747112749e-01,-6.786628090224878784e-01,9.426194248119997010e-02,8.802595120292266984e-02,2.016708821812282171e+00,-2.872539937204159344e-01,1.276345017747872124e+00,1.663224658863070582e+00,-5.462862937569886945e+00,-6.316640313867507572e+00,1.501010510162108513e+00,2.537203922476551909e+00,-3.060044091161213120e-01,-2.079941390455140926e+00,-7.027447374603176256e-01,-9.663429016191238397e-02,-4.627477235309433723e-02,8.372139416278065460e-02
2.780000000000000249e+00,-1.775832558971143227e+00,-5.408162003048846422e-01,-1.257155935979393346e+00,-1.510635247843686635e+00,-1.477022492355643646e+00,1.393633530790878483e+00,8.180736136405984960e-01,7.518589108783624297e-01,7.098504593545609254e-01,-9.906045983363711560e-01,-6.629384091756685971e-01,-6.550403912161569808e-01,6.911056931534750869e-02,8.557765899311461921e-02,-1.102938448783278735e+00,2.265861672489672962e+00,-3.057603955926529782e+00,1.123626587070646332e+00,-4.793853838698112213e-01,-3.694486257048982480e+00,-2.406022567769538600e+00,2.470857741583337042e+00,-2.638225164689772528e-01,-2.034518036399947771e+00,-6.606835397230846896e-01,-7.128827845217131087e-02,-4.659630636584864358e-03,6.140226177824344156e-02
2.800000000000000266e+00,-1.760826608607747756e+00,-5.273444591196828624e-01,-1.275961961714191517e+00,-1.523411354562431042e+00,-1.490761117397542357e+00,1.395211687339564133e+00,8.203537311365696194e-01,7.783962072880823424e-01,7.049886836224630304e-01,-9.884316784980954340e-01,-6.426341882089490198e-01,-6.848088296011443088e-01,8.252193390808193474e-02,1.033796641160466545e-01,1.816292363962047185e+00,6.087761622237705117e-01,-3.639145350631606268e-01,5.054183203375741229e+00,-1.071417123810504712e+01,-9.525796869903306430e+00,9.647964386723499430e+00,2.444432928948914618e+00,-2.659164702916648193e-01,-1.979504323659424081e+00,-5.938650325107204253e-01,-1.928235562133371467e-02,-8.886068541861281977e-03,7.470008098891831039e-02
2.819999999999999840e+00,-1.744486290692813801e+00,-5.135878384165024624e-01,-1.294906684017993470e+00,-1.536420075083755998e+00,-1.504302544828337584e+00,1.397140806900388110e+00,8.224274067365947571e-01,7.977617399129528497e-01,6.957867000215315345e-01,-9.771467642259499264e-01,-6.557816374235202472e-01,-6.380766748229965701e-01,7.574190906244572530e-02,8.118798932097083532e-02,2.324183015767694593e-01,-6.311738437205325347e-01,2.665106465094156662e-02,-1.507365002945858512e+00,5.566298953252958981e+00,-6.637407494729358204e-01,-5.121551969511958013e+00,2.389796348050917896e+00,-2.431327552243623125e-01,-1.966667010112551406e+00,-5.786690112865414681e-01,-2.487330025629411884e-02,-5.352471102425745107e-03,7.108714271336313839e-02
2.839999999999999858e+00,-1.727384130388442296e+00,-4.993025490060052363e-01,-1.315758548352995438e+00,-1.550294574735377795e+00,-1.517004015764762626e+00,1.398134681505390553e+00,8.233024009299110269e-01,8.216856312624869485e-01,6.875638055899204737e-01,-9.672094969826057209e-01,-6.496756932398296547e-01,-6.389400953519159820e-01,7.508149688849893866e-02,7.590837473807734992e-02,2.946445778892885503e+00,-2.466946864910662285e+00,3.891233186830010293e+00,-2.223746479765697170e+00,2.358486234498163192e+00,2.556522589948378776e+00,-3.933293074078183515e+00,2.346205984490364660e+00,-2.082004683896361008e-01,-1.914524705446605468e+00,-4.874792985291994674e-01,-8.406108492642352936e-03,1.125026235292210519e-02,3.992676188609170507e-02
2.859999999999999876e+00,-1.711622584727507279e+00,-4.855258370491982167e-01,-1.333468797957294338e+00,-1.563266734984627648e+00,-1.530310401624458860e+00,1.399552982241929033e+00,8.257894205873748117e-01,8.417322327222923617e-01,6.901194405777641983e-01,-9.738498466541125609e-01,-6.354402651695926219e-01,-6.516773038087694259e-01,8.740281990878102925e-02,8.918390275605937723e-02,5.145962348903624139e+00,-4.250947020163701850e+00,6.659485874466463784e+00,-2.107922810003465930e+00,3.049100635945272142e-01,8.967835646119930004e+00,-2.338148206462764112e+00,2.296650759369182726e+00,-2.115153629669588864e-01,-1.822020022012256879e+00,-4.509355884777682122e-01,2.371300741221182146e-02,2.854596628084118612e-02,4.300058284630144112e-02
2.879999999999999893e+00,-1.693325006889555562e+00,-4.721061226268046807e-01,-1.354314956459174102e+00,-1.575994471871294822e+00,-1.541730110064081671e+00,1.399763941980605164e+00,8.277236998716719363e-01,8.708813065625561345e-01,6.813706323146341282e-01,-9.639638479472102395e-01,-6.431075765673119893e-01,-6.209023105193994807e-01,8.229937487424880682e-02,7.625870589550513834e-02,7.235291767946136154e+00,-7.803803587512145867e+00,1.061494052799929833e+01,-4.269020970465514431e+00,8.060560840032753305e+00,1.422275328723303289e+01,-5.398842581883963376e+00,2.223299572804163127e+00,-1.742669963278076217e-01,-1.779026352158121771e+00,-4.045688676772954406e-01,5.306401428247232294e-02,4.250563635621729119e-02,3.543189208092108189e-02
2.899999999999999911e+00,-1.676446269676354905e+00,-4.578351729727482278e-01,-1.373247546727336399e+00,-1.587558658265886047e+00,-1.554658089240984697e+00,1.403251502514377691e+00,8.294089485960148833e-01,8.791149266017130870e-01,6.912725911362680442e-01,-9.692014690953205669e-01,-6.337250254597298627e-01,-6.112393053078225558e-01,6.059303606257993025e-02,6.004961946075921403e-02,-1.379708764856552028e+00,2.935877870033961834e+00,-3.195202247370655169e+00,8.481670238728346023e-01,3.272673220682131290e-01,-7.797583798434073010e+00,-5.415492176723077478e+00,2.167893290661369488e+00,-1.282394940313687226e-01,-1.733693397615272858e+00,-3.228501927313064401e-01,3.292683244951429000e-02,-7.850705755377322681e-03,5.116912564755651815e-02
2.919999999999999929e+00,-1.658019361474128095e+00,-4.440974214499102679e-01,-1.391814191008863943e+00,-1.601519600695399115e+00,-1.566234698584367147e+00,1.403208896348371981e+00,8.307599035553899780e-01,9.085220737666596102e-01,6.750232462276078982e-01,-9.574084754653340301e-01,-6.274465967217754958e-01,-5.837045828192677366e-01,6.231392514914899095e-02,1.174233247550082876e-01,2.089567138569734972e+00,-1.881463652023745325e+00,2.450052936975462448e+00,-1.710541746195999968e+00,8.014786854347105916e+00,1.789996083739995858e-01,1.935837770713734418e+00,2.079205894847142577e+00,-1.313818845388490253e-01,-1.696434161495921078e+00,-2.541610542252216165e-01,6.207496701215593077e-02,1.677111685540970745e-02,2.631448716210134375e-02
2.939999999999999947e+00,-1.640753337473769280e+00,-4.310081980237526755e-01,-1.411569012516911359e+00,-1.613219476963516419e+00,-1.578975841531406576e+00,1.404858787869419645e+00,8.332337554729143392e-01,9.227887720768498392e-01,6.838711513500194128e-01,-9.596048207158813792e-01,-6.222724467948322902e-01,-5.718559358217784050e-01,5.331907889717459742e-02,7.044545019717246559e-02,6.247980957347729625e-01,1.099516403900378858e+00,-1.389905513087870581e+00,-6.552223774295656833e-01,5.110670484831515203e+00,1.277669663061811622e+00,-3.774954216858982026e+00,2.039409719919128339e+00,-1.067679486913600401e-01,-1.653127070716646330e+00,-2.071776665783961469e-01,6.032460518858487331e-02,8.434040639855564653e-03,5.438593112858178952e-02
