t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
5.739999999999877645e+00,7.617168103023237435e-01,-7.524498226452497329e-02,-4.618253834996764451e-01,-1.211569440511706119e-02,-1.223542193802000133e+00,6.312928785940791210e-02
5.749999999999877431e+00,7.622876614098915704e-01,-7.406611947785543548e-02,-4.618462708306323994e-01,-1.181644023044084793e-02,-1.224133932240524025e+00,6.224967924741459102e-02
5.759999999999877218e+00,7.627945592355208637e-01,-7.286519343801965698e-02,-4.618919185679012385e-01,-1.151580533021935235e-02,-1.224686477803422102e+00,6.134938810780030116e-02
5.769999999999877005e+00,7.632398960466182380e-01,-7.164240249909806235e-02,-4.619619329613450232e-01,-1.121385829687435165e-02,-1.225201829007963372e+00,6.042854420222371070e-02
5.779999999999876792e+00,7.636260481404427702e-01,-7.039796071989756765e-02,-4.620559112669332946e-01,-1.091066765377216724e-02,-1.225681959407376009e+00,5.948729306612540041e-02
5.789999999999876579e+00,7.639553741712362678e-01,-6.913209785903548510e-02,-4.621734418562032931e-01,-1.060630185560870395e-02,-1.226128816027439505e+00,5.852579600342677768e-02
5.799999999999876366e+00,7.642302135225197413e-01,-6.784505935466764170e-02,-4.623141043232209535e-01,-1.030082928731898897e-02,-1.226544317845740695e+00,5.754423006734865620e-02
5.809999999999876152e+00,7.644528847255508408e-01,-6.653710628843942376e-02,-4.624774695898080101e-01,-9.994318261460542752e-03,-1.226930354315358906e+00,5.654278802697888101e-02
5.819999999999875939e+00,7.646256839248335435e-01,-6.520851533324180382e-02,-4.626631000113877734e-01,-9.686837013861852863e-03,-1.227288783936221428e+00,5.552167831937995096e-02
5.829999999999875726e+00,7.647508833915054316e-01,-6.385957868437254492e-02,-4.628705494851030333e-01,-9.378453697411252149e-03,-1.227621432876608409e+00,5.448112498696129624e-02
5.839999999999875513e+00,7.648307300853691704e-01,-6.249060397372876302e-02,-4.630993635618854687e-01,-9.069236373877354040e-03,-1.227930093647254584e+00,5.342136759985140898e-02
5.849999999999875300e+00,7.648674442662072304e-01,-6.110191416669401299e-02,-4.633490795632972392e-01,-8.759253003751982930e-03,-1.228216523829504414e+00,5.234266116294203353e-02
5.859999999999875087e+00,7.648632181549966935e-01,-5.969384744142407218e-02,-4.636192267061543526e-01,-8.448571433883961951e-03,-1.228482444861151102e+00,5.124527600754011369e-02
5.869999999999874873e+00,7.648202146455739259e-01,-5.826675705028238478e-02,-4.639093262355866165e-01,-8.137259382958103582e-03,-1.228729540881160487e+00,5.012949766732428120e-02
5.879999999999874660e+00,7.647405660672075278e-01,-5.682101116321734702e-02,-4.642188915675396488e-01,-7.825384424850638510e-03,-1.228959457634747121e+00,4.899562673836670851e-02
5.889999999999874447e+00,7.646263729985078861e-01,-5.535699269292678609e-02,-4.645474284428383616e-01,-7.513013969781164904e-03,-1.229173801441346248e+00,4.784397872314562206e-02
5.899999999999874234e+00,7.644797031330511361e-01,-5.387509910169521049e-02,-4.648944350945794501e-01,-7.200215243214504353e-03,-1.229374138227630642e+00,4.667488385848070354e-02
5.909999999999874021e+00,7.643025901970367242e-01,-5.237574218983360314e-02,-4.652594024307210585e-01,-6.887055262461011691e-03,-1.229561992627757672e+00,4.548868692737258884e-02
5.919999999999873808e+00,7.640970329192557919e-01,-5.085934786569022703e-02,-4.656418142333602628e-01,-6.573600810960699391e-03,-1.229738847152616055e+00,4.428574705472952677e-02
5.929999999999873594e+00,7.638649940535994221e-01,-4.932635589724203989e-02,-4.660411473761541523e-01,-6.259918410250207670e-03,-1.229906141429753630e+00,4.306643748699183483e-02
5.939999999999873381e+00,7.636083994543158004e-01,-4.777721964531368021e-02,-4.664568720623490927e-01,-5.946074289476668308e-03,-1.230065271516664893e+00,4.183114535583701277e-02
5.949999999999873168e+00,7.633291372041703937e-01,-4.621240577851411929e-02,-4.668884520843336050e-01,-5.632134352509033694e-03,-1.230217589288503888e+00,4.058027142600508647e-02
5.959999999999872955e+00,7.630290567955617664e-01,-4.463239397001757952e-02,-4.673353451052090213e-01,-5.318164142746985464e-03,-1.230364401900770677e+00,3.931422982727059146e-02
5.969999999999872742e+00,7.627099683646125783e-01,-4.303767657636261429e-02,-4.677970029651948858e-01,-5.004228805434726181e-03,-1.230506971329807353e+00,3.803344777092788898e-02
5.979999999999872529e+00,7.623736419781559359e-01,-4.142875829848732122e-02,-4.682728720133222389e-01,-4.690393047572321249e-03,-1.230646513991478175e+00,3.673836525091499911e-02
5.989999999999872315e+00,7.620218069734847610e-01,-3.980615582526429719e-02,-4.687623934668807002e-01,-4.376721095263132535e-03,-1.230784200440365517e+00,3.542943473000116639e-02
5.999999999999872102e+00,7.616561513506331371e-01,-3.817039745984727311e-02,-4.692650037981974664e-01,-4.063276648674616839e-03,-1.230921155148830604e+00,3.410712081117265454e-02
6.009999999999871889e+00,7.612783212169259572e-01,-3.652202272918355502e-02,-4.697801351509237611e-01,-3.750122834469443028e-03,-1.231058456367849718e+00,3.277189989471411546e-02
6.019999999999871676e+00,7.608899202834709108e-01,-3.486158197709578188e-02,-4.703072157846414636e-01,-3.437322155953491908e-03,-1.231197136068112430e+00,3.142425982114228911e-02
6.029999999999871463e+00,7.604925094132307661e-01,-3.318963594138658879e-02,-4.708456705501273820e-01,-3.124936440765345262e-03,-1.231338179963358037e+00,3.006469950062124266e-02
6.039999999999871250e+00,7.600876062202776007e-01,-3.150675531547124375e-02,-4.713949213938659066e-01,-2.813026786360762685e-03,-1.231482527614143452e+00,2.869372852911047933e-02
6.049999999999871036e+00,7.596766847197962136e-01,-2.981352029508859205e-02,-4.719543878927517921e-01,-2.501653503277411449e-03,-1.231631072612548117e+00,2.731186679181117974e-02
6.059999999999870823e+00,7.592611750284149474e-01,-2.811052011069052961e-02,-4.725234878180559206e-01,-2.190876056379215987e-03,-1.231784662846470813e+00,2.591964405431131449e-02
6.069999999999870610e+00,7.588424631144077281e-01,-2.639835254613474499e-02,-4.731016377277035834e-01,-1.880753004249545793e-03,-1.231944100842111256e+00,2.451759954188519747e-02
6.079999999999870397e+00,7.584218905972982538e-01,-2.467762344434379015e-02,-4.736882535849019082e-01,-1.571341937024662259e-03,-1.232110144182200218e+00,2.310628150731912703e-02
6.089999999999870184e+00,7.580007545963540760e-01,-2.294894620061533469e-02,-4.742827514024727242e-01,-1.262699412765437221e-03,-1.232283505998826856e+00,2.168624678784989573e-02
6.099999999999869971e+00,7.575803076274163494e-01,-2.121294124429070824e-02,-4.748845479110073153e-01,-9.548808926169429986e-04,-1.232464855538423665e+00,2.025806035167376437e-02
6.109999999999869758e+00,7.571617575474761663e-01,-1.947023550951329854e-02,-4.754930612493117881e-01,-6.479406749518414402e-04,-1.232654818796787843e+00,1.882229483456145797e-02
6.119999999999869544e+00,7.567462675463589861e-01,-1.772146189583036907e-02,-4.761077116751554761e-01,-3.419318287309312809e-04,-1.232853979221514518e+00,1.737953006709943779e-02
6.129999999999869331e+00,7.563349561848169422e-01,-1.596725871941261088e-02,-4.767279222948114237e-01,-3.690612624714963153e-05,-1.233062878479628477e+00,1.593035259316546298e-02
6.139999999999869118e+00,7.559288974783263670e-01,-1.420826915569327331e-02,-4.773531198073647230e-01,2.670860242729644271e-04,-1.233282017285691090e+00,1.447535517996623861e-02
6.149999999999868905e+00,7.555291210258243684e-01,-1.244514067424079724e-02,-4.779827352625223846e-01,5.699956461018597376e-04,-1.233511856288346697e+00,1.301513632034265698e-02
6.159999999999868692e+00,7.551366121826049715e-01,-1.067852446671160686e-02,-4.786162048280082071e-01,8.717752610336330574e-04,-1.233752817010613123e+00,1.155029972774523905e-02
6.169999999999868479e+00,7.547523122765721348e-01,-8.909074868744794318e-03,-4.792529705648718164e-01,1.172378955854704811e-03,-1.234005282841443840e+00,1.008145382459949869e-02
6.179999999999868265e+00,7.543771188670617134e-01,-7.137448776683073988e-03,-4.798924812070458068e-01,1.471762447871405050e-03,-1.234269600074107576e+00,8.609211224554479472e-03
6.189999999999868052e+00,7.540118860453478566e-01,-5.364305060025373328e-03,-4.805341929423442293e-01,1.769883149224522802e-03,-1.234546078987692086e+00,7.134188209249896565e-03
6.199999999999867839e+00,7.536574247759827427e-01,-3.590303970536417710e-03,-4.811775701918931114e-01,2.066700229693413469e-03,-1.234834994967875854e+00,5.657004200229831178e-03
6.209999999999867626e+00,7.533145032780665939e-01,-1.816106548960374828e-03,-4.818220863842638257e-01,2.362174677611612959e-03,-1.235136589662330309e+00,4.178281226571987569e-03
6.219999999999867413e+00,7.529838474454932928e-01,-4.237403030357727229e-05,-4.824672247208829368e-01,2.656269358530004461e-03,-1.235451072166376285e+00,2.698643388833581788e-03
6.229999999999867200e+00,7.526661413052345706e-01,1.730232751327648918e-03,-4.831124789291567079e-01,2.948949071233913054e-03,-1.235778620234391223e+00,1.218716319906264136e-03
6.239999999999866986e+00,7.523620275126551293e-01,3.501053957354069782e-03,-4.837573540001450789e-01,3.240180600775867479e-03,-1.236119381512800208e+00,-2.608733565782023027e-04
6.249999999999866773e+00,7.520721078828914719e-01,5.269431337827852266e-03,-4.844013669072840811e-01,3.529932768165584041e-03,-1.236473474790175553e+00,-1.739498569662268224e-03
6.259999999999866560e+00,7.517969439572946833e-01,7.034708822041966375e-03,-4.850440473025424137e-01,3.818176476373307069e-03,-1.236840991259837041e+00,-3.216532345668659306e-03
6.269999999999866347e+00,7.515370576038888917e-01,8.796233105682149320e-03,-4.856849381873575289e-01,4.104884752424330790e-03,-1.237221995791246476e+00,-4.691348353257818529e-03
6.279999999999866134e+00,7.512929316507908073e-01,1.055335423357213649e-02,-4.863235965553084350e-01,4.390032785320038475e-03,-1.237616528206099353e+00,-6.163321448252098017e-03
6.289999999999865921e+00,7.510650105514770081e-01,1.230542617707612758e-02,-4.869595940035288950e-01,4.673597959520298106e-03,-1.238024604555005848e+00,-7.631828217555829477e-03
6.299999999999865707e+00,7.508537010807553314e-01,1.405180740523935892e-02,-4.875925173105354338e-01,4.955559883815722003e-03,-1.238446218391290765e+00,-9.096247521423636920e-03
6.309999999999865494e+00,7.506593730602049153e-01,1.579186144875760131e-02,-4.882219689784590977e-01,5.235900415457274415e-03,-1.238881342038663957e+00,-1.055596103330032690e-02
6.319999999999865281e+00,7.504823601118455478e-01,1.752495745589652959e-02,-4.888475677359319094e-01,5.514603679181146953e-03,-1.239329927847777402e+00,-1.201035377671538264e-02
6.329999999999865068e+00,7.503229604387292584e-01,1.925047073949152920e-02,-4.894689490014524913e-01,5.791656081237087431e-03,-1.239791909440181694e+00,-1.345881465825444177e-02
6.339999999999864855e+00,7.501814376311251031e-01,2.096778331418666652e-02,-4.900857653029909167e-01,6.067046317980643970e-03,-1.240267202934115964e+00,-1.490073699620602168e-02
6.349999999999864642e+00,7.500580214969062576e-01,2.267628442309135503e-02,-4.906976866542825944e-01,6.340765379214772374e-03,-1.240755708151188852e+00,-1.633551904387658266e-02
6.359999999999864428e+00,7.499529089147363159e-01,2.437537105305652776e-02,-4.913044008843865385e-01,6.612806545937763465e-03,-1.241257309799122854e+00,-1.776256450711876517e-02
6.369999999999864215e+00,7.498662647086098421e-01,2.606444843779495008e-02,-4.919056139211178125e-01,6.883165382694770955e-03,-1.241771878629727599e+00,-1.918128305510017825e-02
6.379999999999864002e+00,7.497982225423293068e-01,2.774293054809779183e-02,-4.925010500275188163e-01,7.151839724527364432e-03,-1.242299272569848068e+00,-2.059109082357042653e-02
6.389999999999863789e+00,7.497488858324935501e-01,2.941024056841794188e-02,-4.930904519904085737e-01,7.418829658498529191e-03,-1.242839337822902124e+00,-2.199141090991941355e-02
6.399999999999863576e+00,7.497183286785904510e-01,3.106581135913142125e-02,-4.936735812627124909e-01,7.684137500087370558e-03,-1.243391909941302886e+00,-2.338167385904404982e-02
6.409999999999863363e+00,7.497065968088000298e-01,3.270908590381276654e-02,-4.942502180592606709e-01,7.947767764469275756e-03,-1.243956814868060645e+00,-2.476131813934349252e-02
6.419999999999863149e+00,7.497137085401315293e-01,3.433951774090693299e-02,-4.948201614069613341e-01,8.209727132853249232e-03,-1.244533869947092919e+00,-2.612979060805368375e-02
6.429999999999862936e+00,7.497396557515925153e-01,3.595657137922485258e-02,-4.953832291499445373e-01,8.470024414014750910e-03,-1.245122884901536997e+00,-2.748654696521009994e-02
6.439999999999862723e+00,7.497844048690821550e-01,3.755972269673896885e-02,-4.959392579104816012e-01,8.728670501179248281e-03,-1.245723662779563812e+00,-2.883105219555972057e-02
6.449999999999862510e+00,7.498478978607526768e-01,3.914845932221115016e-02,-4.964881030071126577e-01,8.985678324491130561e-03,-1.246336000867865224e+00,-3.016278099772001786e-02
6.459999999999862297e+00,7.499300532416265375e-01,4.072228099924443678e-02,-4.970296383303127730e-01,9.241062799154847740e-03,-1.246959691571939199e+00,-3.148121820008958904e-02
6.469999999999862084e+00,7.500307670862611520e-01,4.228069993241550389e-02,-4.975637561780174023e-01,9.494840769606681385e-03,-1.247594523264278443e+00,-3.278585916280882251e-02
6.479999999999861870e+00,7.501499140482693617e-01,4.382324111520473353e-02,-4.980903670529508998e-01,9.747030950007062877e-03,-1.248240281101220317e+00,-3.407621016519767065e-02
6.489999999999861657e+00,7.502873483854921588e-01,4.534944263951040666e-02,-4.986093994231197146e-01,9.997653861263462033e-03,-1.248896747808611929e+00,-3.535178877824694810e-02
6.499999999999861444e+00,7.504429049896448323e-01,4.685885598658664358e-02,-4.991207994482162458e-01,1.024673176497561608e-02,-1.249563704437861134e+00,-3.661212422161103097e-02
6.509999999999861231e+00,7.506164004192820149e-01,4.835104629930716408e-02,-4.996245306734263258e-01,1.049428859449157321e-02,-1.250240931092708285e+00,-3.785675770481559260e-02
6.519999999999861018e+00,7.508076339349594175e-01,4.982559263570185415e-02,-5.001205736923313161e-01,1.074034988327671192e-02,-1.250928207627290734e+00,-3.908524275242514223e-02
6.529999999999860805e+00,7.510163885355057856e-01,5.128208820374903498e-02,-5.006089257813997051e-01,1.098494269087740838e-02,-1.251625314316905602e+00,-4.029714551287162660e-02
6.539999999999860592e+00,7.512424319942828665e-01,5.272014057742974852e-02,-5.010896005072338344e-01,1.122809552657660914e-02,-1.252332032501516590e+00,-4.149204505085313938e-02
6.549999999999860378e+00,7.514855178943223857e-01,5.413937189407278666e-02,-5.015626273086959408e-01,1.146983827099972222e-02,-1.253048145203018215e+00,-4.266953362307306097e-02
6.559999999999860165e+00,7.517453866612346935e-01,5.553941903303474814e-02,-5.020280510560398701e-01,1.171020209593632427e-02,-1.253773437717274675e+00,-4.382921693709842387e-02
6.569999999999859952e+00,7.520217665927951822e-01,5.691993377579317864e-02,-5.024859315888186018e-01,1.194921938261577291e-02,-1.254507698181613673e+00,-4.497071439317740227e-02
6.579999999999859739e+00,7.523143748841522038e-01,5.828058294755630864e-02,-5.029363432353580743e-01,1.218692363881740057e-02,-1.255250718119510278e+00,-4.609365930873890460e-02
6.589999999999859526e+00,7.526229186475877908e-01,5.962104854054661035e-02,-5.033793743168732959e-01,1.242334941522225608e-02,-1.256002292964461198e+00,-4.719769912532435774e-02
6.599999999999859313e+00,7.529470959258008911e-01,6.094102781917749845e-02,-5.038151266376075244e-01,1.265853222114114371e-02,-1.256762222563408304e+00,-4.828249559803635127e-02
6.609999999999859099e+00,7.532865966976893812e-01,6.224023340741096505e-02,-5.042437149633526294e-01,1.289250843986686559e-02,-1.257530311661041900e+00,-4.934772496754409599e-02
6.619999999999858886e+00,7.536411038756363201e-01,6.351839335863271319e-02,-5.046652664899948793e-01,1.312531524373732397e-02,-1.258306370365631199e+00,-5.039307811489539268e-02
6.629999999999858673e+00,7.540102942933503138e-01,6.477525120840942063e-02,-5.050799203025614359e-01,1.335699050888757011e-02,-1.259090214595911750e+00,-5.141826069952185052e-02
6.639999999999858460e+00,7.543938396832867710e-01,6.601056601050263317e-02,-5.054878268274174413e-01,1.358757273002165686e-02,-1.259881666510704212e+00,-5.242299328048097284e-02
6.649999999999858247e+00,7.547914076427293395e-01,6.722411235654457418e-02,-5.058891472797579780e-01,1.381710093549677609e-02,-1.260680554922487318e+00,-5.340701142104779808e-02
6.659999999999858034e+00,7.552026625876145927e-01,6.841568037979700589e-02,-5.062840531075054606e-01,1.404561460284855026e-02,-1.261486715695120164e+00,-5.437006577694845910e-02
6.669999999999857820e+00,7.556272666932448701e-01,6.958507574345038083e-02,-5.066727254337369812e-01,1.427315357497606699e-02,-1.262299992126981962e+00,-5.531192216847431731e-02
6.679999999999857607e+00,7.560648808210798100e-01,7.073211961392486535e-02,-5.070553544985442196e-01,1.449975797702739502e-02,-1.263120235319624030e+00,-5.623236163689747380e-02
6.689999999999857394e+00,7.565151654308394091e-01,7.185664861964000116e-02,-5.074321391013005833e-01,1.472546813407970417e-02,-1.263947304532139881e+00,-5.713118048556029699e-02
6.699999999999857181e+00,7.569777814771697644e-01,7.295851479573550735e-02,-5.078032860448364882e-01,1.495032448980714371e-02,-1.264781067522006364e+00,-5.800819030592836711e-02
6.709999999999856968e+00,7.574523912901894862e-01,7.403758551522302001e-02,-5.081690095831413734e-01,1.517436752634304664e-02,-1.265621400873330860e+00,-5.886321798887997336e-02
6.719999999999856755e+00,7.579386594392182319e-01,7.509374340704290385e-02,-5.085295308731008213e-01,1.539763768528750951e-02,-1.266468190312318942e+00,-5.969610572175539087e-02
6.729999999999856541e+00,7.584362535789864745e-01,7.612688626147035009e-02,-5.088850774305873070e-01,1.562017528986199902e-02,-1.267321331009573893e+00,-6.050671097160835454e-02
6.739999999999856328e+00,7.589448452776668130e-01,7.713692692326362677e-02,-5.092358825926335264e-01,1.584202046845131079e-02,-1.268180727870300339e+00,-6.129490645481231598e-02
6.749999999999856115e+00,7.594641108260004048e-01,7.812379317292332537e-02,-5.095821849846002838e-01,1.606321307934878775e-02,-1.269046295810600800e+00,-6.206058009357454108e-02
6.759999999999855902e+00,7.599937320268193020e-01,7.908742759639164621e-02,-5.099242279948770218e-01,1.628379263705387672e-02,-1.269917960021696324e+00,-6.280363495933777296e-02
6.769999999999855689e+00,7.605333969642629199e-01,8.002778744348036655e-02,-5.102622592559469261e-01,1.650379823992981568e-02,-1.270795656220209846e+00,-6.352398920355055434e-02
6.779999999999855476e+00,7.610828007520487049e-01,8.094484447527287851e-02,-5.105965301337390683e-01,1.672326849952609357e-02,-1.271679330885787884e+00,-6.422157597574679189e-02
6.789999999999855262e+00,7.616416462602101367e-01,8.183858480073862018e-02,-5.109272952259056311e-01,1.694224147167945616e-02,-1.272568941486115879e+00,-6.489634332905916403e-02
6.799999999999855049e+00,7.622096448197986929e-01,8.270900870280190054e-02,-5.112548118689730359e-01,1.716075458935596362e-02,-1.273464456688771840e+00,-6.554825411344593344e-02
6.809999999999854836e+00,7.627865169050582761e-01,8.355613045410119344e-02,-5.115793396541672422e-01,1.737884459719244573e-02,-1.274365856559225518e+00,-6.617728585690874077e-02
6.819999999999854623e+00,7.633719927926156945e-01,8.437997812266716247e-02,-5.119011399522097605e-01,1.759654748779557881e-02,-1.275273132744825455e+00,-6.678343063487157671e-02
6.829999999999854410e+00,7.639658131972523192e-01,8.518059336775364587e-02,-5.122204754480621514e-01,1.781389843998765557e-02,-1.276186288645314360e+00,-6.736669492776599377e-02
6.839999999999854197e+00,7.645677298838522429e-01,8.595803122607996449e-02,-5.125376096847238383e-01,1.803093175882912458e-02,-1.277105339568576081e+00,-6.792709946725083991e-02
6.849999999999853983e+00,7.651775062551264828e-01,8.671235988874101408e-02,-5.128528066168112076e-01,1.824768081753244328e-02,-1.278030312871937690e+00,-6.846467907120856733e-02
6.859999999999853770e+00,7.657949179147875984e-01,8.744366046905167889e-02,-5.131663301733127014e-01,1.846417800123265757e-02,-1.278961248088100300e+00,-6.897948246781901438e-02
6.869999999999853557e+00,7.664197532058291129e-01,8.815202676160488471e-02,-5.134784438310252552e-01,1.868045465290544757e-02,-1.279898197036854368e+00,-6.947157210869943367e-02
6.879999999999853344e+00,7.670518137236193024e-01,8.883756499286860064e-02,-5.137894101978610628e-01,1.889654102134315575e-02,-1.280841223921480365e+00,-6.994102397152544837e-02
6.889999999999853131e+00,7.676909148035480079e-01,8.950039356367610333e-02,-5.140994906078227844e-01,1.911246621149070152e-02,-1.281790405411370681e+00,-7.038792735218540875e-02
6.899999999999852918e+00,7.683368859829614594e-01,9.014064278398969954e-02,-5.144089447274409199e-01,1.932825813718989580e-02,-1.282745830710402490e+00,-7.081238464679980027e-02
6.909999999999852704e+00,7.689895714370883484e-01,9.075845460034438761e-02,-5.147180301750029496e-01,1.954394347663018436e-02,-1.283707601612091409e+00,-7.121451112371419978e-02
6.919999999999852491e+00,7.696488303886653837e-01,9.135398231643475364e-02,-5.150270021522942443e-01,1.975954763054487903e-02,-1.284675832540959739e+00,-7.159443468588987114e-02
6.929999999999852278e+00,7.703145374909869947e-01,9.192739030735319616e-02,-5.153361130887406105e-01,1.997509468313825656e-02,-1.285650650579727605e+00,-7.195229562421494307e-02
6.939999999999852065e+00,7.709865831840937433e-01,9.247885372800530857e-02,-5.156456122980161982e-01,2.019060736577857340e-02,-1.286632195482110053e+00,-7.228824636222673516e-02
6.949999999999851852e+00,7.716648740238425397e-01,9.300855821622366904e-02,-5.159557456479315629e-01,2.040610702363167966e-02,-1.287620619671774103e+00,-7.260245119259198243e-02
6.959999999999851639e+00,7.723493329836353949e-01,9.351669959109792929e-02,-5.162667552431122742e-01,2.062161358518951534e-02,-1.288616088226747669e+00,-7.289508600590841048e-02
6.969999999999851426e+00,7.730398997286216378e-01,9.400348354703946807e-02,-5.165788791208641983e-01,2.083714553476437303e-02,-1.289618778849485725e+00,-7.316633801227509504e-02
6.979999999999851212e+00,7.737365308622641269e-01,9.446912534409336593e-02,-5.168923509598601918e-01,2.105271988791547477e-02,-1.290628881822124319e+00,-7.341640545617789115e-02
6.989999999999850999e+00,7.744392001452000684e-01,9.491384949501248391e-02,-5.172073998010651152e-01,2.126835216975237267e-02,-1.291646599946265184e+00,-7.364549732526011472e-02
6.999999999999850786e+00,7.751478986863369336e-01,9.533788944960200351e-02,-5.175242497809073861e-01,2.148405639606746839e-02,-1.292672148467244320e+00,-7.385383305353453165e-02
7.009999999999850573e+00,7.758626351062247739e-01,9.574148727681495996e-02,-5.178431198756840992e-01,2.169984505707264755e-02,-1.293705754981908873e+00,-7.404164221974231241e-02
7.019999999999850360e+00,7.765834356727262522e-01,9.612489334503694638e-02,-5.181642236563670512e-01,2.191572910353097384e-02,-1.294747659329093192e+00,-7.420916424150597601e-02
7.029999999999850147e+00,7.773103444090109226e-01,9.648836600095503369e-02,-5.184877690535729666e-01,2.213171793520132130e-02,-1.295798113462583778e+00,-7.435664806575370545e-02
7.039999999999849933e+00,7.780434231739237205e-01,9.683217124737933390e-02,-5.188139581318704785e-01,2.234781939146816832e-02,-1.296857381305794199e+00,-7.448435185591116559e-02
7.049999999999849720e+00,7.787827517147801748e-01,9.715658242038179015e-02,-5.191429868724555252e-01,2.256403974399808984e-02,-1.297925738587235589e+00,-7.459254267638369684e-02
7.059999999999849507e+00,7.795284276926760514e-01,9.746187986610750642e-02,-5.194750449633537270e-01,2.278038369124617962e-02,-1.299003472656029778e+00,-7.468149617486133374e-02
7.069999999999849294e+00,7.802805666803986906e-01,9.774835061760754618e-02,-5.198103155975719591e-01,2.299685435489965193e-02,-1.300090882277970650e+00,-7.475149626270789771e-02
7.079999999999849081e+00,7.810393021330287455e-01,9.801628807202897309e-02,-5.201489752779036024e-01,2.321345327798796446e-02,-1.301188277410932237e+00,-7.480283479404101210e-02
7.089999999999848868e+00,7.818047853312621864e-01,9.826599166848705436e-02,-5.204911936283150853e-01,2.343018042465579154e-02,-1.302295978959577383e+00,-7.483581124383126282e-02
7.099999999999848654e+00,7.825771852974880982e-01,9.849776656692357801e-02,-5.208371332119585695e-01,2.364703418161749615e-02,-1.303414318509446668e+00,-7.485073238530608186e-02
7.109999999999848441e+00,7.833566886846565769e-01,9.871192332826782267e-02,-5.211869493547269805e-01,2.386401136111384810e-02,-1.304543638039383557e+00,-7.484791196715397110e-02
7.119999999999848228e+00,7.841434996379313960e-01,9.890877759622529464e-02,-5.215407899750437171e-01,2.408110720542159036e-02,-1.305684289612975224e+00,-7.482767039080370775e-02
7.129999999999848015e+00,7.849378396291479820e-01,9.908864978102155385e-02,-5.218987954196854240e-01,2.429831539290944545e-02,-1.306836635048833406e+00,-7.479033438811211187e-02
7.139999999999847802e+00,7.857399472640657079e-01,9.925186474542734005e-02,-5.222610983054879474e-01,2.451562804559478254e-02,-1.308001045569553655e+00,-7.473623669983256446e-02
7.149999999999847589e+00,7.865500780624330446e-01,9.939875149337824844e-02,-5.226278233672164708e-01,2.473303573820844967e-02,-1.309177901429649626e+00,-7.466571575516979531e-02
7.159999999999847375e+00,7.873685042108369281e-01,9.952964286147923667e-02,-5.229990873110380578e-01,2.495052750864884539e-02,-1.310367591521874875e+00,-7.457911535283039128e-02
7.169999999999847162e+00,7.881955142882924870e-01,9.964487521366602318e-02,-5.233749986730886761e-01,2.516809086970767106e-02,-1.311570512961381052e+00,-7.447678434395835212e-02
7.179999999999846949e+00,7.890314129645472629e-01,9.974478813927152576e-02,-5.237556576831128297e-01,2.538571182197318227e-02,-1.312787070647660093e+00,-7.435907631729835043e-02
7.189999999999846736e+00,7.898765206710396392e-01,9.982972415471477734e-02,-5.241411561324558210e-01,2.560337486773374069e-02,-1.314017676803495460e+00,-7.422634928698103318e-02
7.199999999999846523e+00,7.907311732444803898e-01,9.990002840898631886e-02,-5.245315772453923442e-01,2.582106302561773883e-02,-1.315262750489872623e+00,-7.407896538336858350e-02
7.209999999999846310e+00,7.915957215429870741e-01,9.995604839306000688e-02,-5.249269955544166866e-01,2.603875784603331897e-02,-1.316522717097403650e+00,-7.391729054702668444e-02
7.219999999999846096e+00,7.924705310347306408e-01,9.999813365332375914e-02,-5.253274767792716071e-01,2.625643942730490621e-02,-1.317798007814002137e+00,-7.374169422601885293e-02
7.229999999999845883e+00,7.933559813590391752e-01,1.000266355090897313e-01,-5.257330777098994101e-01,2.647408643255519042e-02,-1.319089059068938585e+00,-7.355254907653453744e-02
7.239999999999845670e+00,7.942524658599305898e-01,1.000419067742319423e-01,-5.261438460931655570e-01,2.669167610729982279e-02,-1.320396311953096147e+00,-7.335023066693212301e-02
7.249999999999845457e+00,7.951603910920429508e-01,1.000443014829933558e-01,-5.265598205247548069e-01,2.690918429791978872e-02,-1.321720211616797869e+00,-7.313511718507356707e-02
7.259999999999845244e+00,7.960801762990128427e-01,1.000341746200148624e-01,-5.269810303451338829e-01,2.712658547078201920e-02,-1.323061206644146726e+00,-7.290758914923284317e-02
7.269999999999845031e+00,7.970122528643630577e-01,1.000118818546375660e-01,-5.274074955419230104e-01,2.734385273234004460e-02,-1.324419748406286068e+00,-7.266802912229752831e-02
7.279999999999844817e+00,7.979570637350510420e-01,9.997777927953772903e-02,-5.278392266584566173e-01,2.756095785015988051e-02,-1.325796290393507659e+00,-7.241682142937784505e-02
7.289999999999844604e+00,7.989150628178877112e-01,9.993222315376720788e-02,-5.282762247097170238e-01,2.777787127502823195e-02,-1.327191287527604846e+00,-7.215435187873897593e-02
7.299999999999844391e+00,7.998867143491100729e-01,9.987556965030340572e-02,-5.287184811064198353e-01,2.799456216426460253e-02,-1.328605195455530019e+00,-7.188100748603880319e-02
7.309999999999844178e+00,8.008724922374185207e-01,9.980817460823883380e-02,-5.291659775881694117e-01,2.821099840632288261e-02,-1.330038469825587821e+00,-7.159717620191595466e-02
7.319999999999843965e+00,8.018728793808924671e-01,9.973039328976984752e-02,-5.296186861652167899e-01,2.842714664660127635e-02,-1.331491565546109257e+00,-7.130324664316857464e-02
7.329999999999843752e+00,8.028883669582418392e-01,9.964258014215152115e-02,-5.300765690700477428e-01,2.864297231457113915e-02,-1.332964936028289582e+00,-7.099960782758038547e-02
